Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000001170,-6.4099,0.6552402973,4.374774456,,0.5789473684210527,0.6666666666666666,0,1,-5.97383,0.5738766789,4.692773819,,0.3157894736842105,0.5,0,1,-7.11656,0.5454162359,4.5453591347,,0.631578947368421,0.75,0,1,-6.93804,0.5427312255,4.509323597,,0.7894736842105263,0.8333333333333334,0,1,-3.74704,0.5254076123,4.2397503853,,0.3684210526315789,0.5833333333333334,0,1,-3.24283,0.5017168522,4.14904356,,0.4210526315789473,0.5,1,1,-7.38881,0.4956851304,4.0686397552,,0.3684210526315789,0.5833333333333334,0,1,-6.89477,0.492616117,4.3682770729,,0.3157894736842105,0.5,0,1,-7.5258,0.4611439407,4.0760073662,,0.3684210526315789,0.5833333333333334,0,1,-6.73613,0.4368695319,4.828107357,,0.5789473684210527,0.6666666666666666,0,1,10
ZINC000000001174,-9.12582,0.7851996422,6.3999729156,,0.7894736842105263,0.8333333333333334,0,1,-8.91553,0.7541046143,6.3891701698,,0.7894736842105263,0.8333333333333334,0,1,-9.12411,0.6023496389,6.3771529198,,0.7894736842105263,0.8333333333333334,0,1,1.26375,0.494954139,5.9544625282,,0.2631578947368421,0.25,1,0,-7.15706,0.4880278409,6.4190201759,,0.5263157894736842,0.6666666666666666,0,1,6.08312,0.4256396592,5.7802109718,,0.6842105263157895,0.8333333333333334,1,0,1.28518,0.3947770894,6.0438327789,,0.8421052631578947,0.9166666666666666,0,0,-9.47167,0.3587026,5.9810967445,,0.6842105263157895,0.75,0,1,-5.34832,0.3068792522,6.2455925941,,0.8421052631578947,0.9166666666666666,0,1,9.22914,0.3046162724,5.2975878716,,0.4210526315789473,0.4166666666666667,0,0,6
ZINC000000001178,-8.19769,0.8663039804,5.2557258606,,0.8421052631578947,0.9166666666666666,0,1,-7.31405,0.8121525645,5.8461976051,,0.7368421052631579,0.8333333333333334,0,1,-7.22662,0.803760767,5.8746814728,,0.8421052631578947,0.9166666666666666,0,1,-8.15081,0.7456883788,5.5738577843,,0.6842105263157895,0.75,0,1,-8.18414,0.7268606424,5.5719161034,,0.631578947368421,0.75,0,1,-2.73693,0.6975873113,5.6299419403,,0.5789473684210527,0.6666666666666666,0,1,-4.48007,0.6878874898,6.2528672218,,0.7368421052631579,0.75,0,1,-5.57179,0.6647142768,5.7418179512,,0.631578947368421,0.8333333333333334,0,1,-7.02267,0.6504825354,5.9056110382,,0.7894736842105263,0.8333333333333334,0,1,-6.55689,0.6488497853,5.4925694466,,0.3684210526315789,0.5,0,1,10
ZINC000000001188,-5.15764,0.4130390286,6.2457714081,,0.4210526315789473,0.5,0,1,-8.30562,0.4003538191,5.6623077393,,0.5789473684210527,0.75,0,1,-6.8804,0.3879048228,5.5470299721,,0.8421052631578947,0.9166666666666666,0,1,-8.24475,0.3761493564,5.6290373802,,0.5789473684210527,0.75,0,1,-6.42106,0.3440662324,5.4646000862,,0.2631578947368421,0.3333333333333333,0,1,-6.10336,0.3284338713,6.0047736168,,0.6842105263157895,0.8333333333333334,0,1,-8.92569,0.3240201473,5.6933307648,,0.6842105263157895,0.8333333333333334,0,1,-6.7699,0.3108369708,5.7267794609,,0.5263157894736842,0.6666666666666666,1,1,-6.91233,0.308267653,5.6558303833,,0.3684210526315789,0.5833333333333334,0,1,-5.28739,0.3017146885,6.0187039375,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000001199,-9.02826,0.8218798041,5.9615516663,,0.3684210526315789,0.5833333333333334,0,1,-7.37164,0.6393404603,5.7520165443,,0.4736842105263157,0.6666666666666666,0,1,-8.19264,0.6085268855,5.6498661041,,0.4736842105263157,0.5833333333333334,0,1,-6.2909,0.5860868096,5.2535614967,,0.5263157894736842,0.75,0,1,-5.60146,0.5577505231,5.4350466728,,0.2105263157894736,0.3333333333333333,0,1,-7.56593,0.4552043378,5.399828434,,0.5263157894736842,0.9166666666666666,0,1,-5.10908,0.3706232905,5.2472043037,,0.6842105263157895,0.8333333333333334,0,1,46.76625,0.3608598709,5.1184058189,,0.3157894736842105,0.3333333333333333,4,0,-6.2392,0.3557958007,5.3725838661,,0.4210526315789473,0.5833333333333334,0,1,-3.73132,0.3369843066,5.4973464012,,0.2631578947368421,0.3333333333333333,0,1,9
ZINC000000001207,-9.51102,0.7789750099,6.3952274323,,0.3684210526315789,0.4166666666666667,0,1,-6.62893,0.7584037185,6.5769257545,,0.631578947368421,0.8333333333333334,0,1,-8.67265,0.7044398189,6.312772274,,0.4210526315789473,0.5,0,1,-4.42429,0.6921811104,6.0836200714,,0.4210526315789473,0.5,0,1,-6.21696,0.6400639415,6.4991812706,,0.631578947368421,0.8333333333333334,0,1,-7.32807,0.579359591,6.4350161552,,0.631578947368421,0.6666666666666666,0,1,-6.62879,0.575221777,6.0855937004,,0.4736842105263157,0.5,0,1,-7.76866,0.5496227741,6.2785506248,,0.4736842105263157,0.5,0,1,-9.34952,0.5464568138,6.1328825951,,0.3684210526315789,0.5,0,1,-7.11132,0.5446475744,6.2418828011,,0.6842105263157895,0.8333333333333334,0,1,10
ZINC000000001208,-7.00862,0.8740786314,5.0646920204,,0.5789473684210527,0.6666666666666666,0,1,-7.15568,0.855178237,4.9701199532,,0.4210526315789473,0.5,0,1,-7.69464,0.8309864402,4.8724074364,,0.5789473684210527,0.9166666666666666,0,1,-6.43869,0.8232439756,5.0189175606,,0.3684210526315789,0.5,0,1,-6.84316,0.8231032491,4.8529477119,,0.4736842105263157,0.5833333333333334,0,1,-6.93666,0.8217813969,4.8550038338,,0.4736842105263157,0.5833333333333334,0,1,-6.60206,0.7949658036,4.8025112152,,0.4736842105263157,0.5833333333333334,0,1,-7.36092,0.7904626131,4.8588070869,,0.631578947368421,0.8333333333333334,0,1,-6.97436,0.7819641232,4.5874648094,,0.6842105263157895,0.8333333333333334,0,1,-6.98526,0.7713250518,4.5780301094,,0.6842105263157895,0.8333333333333334,0,1,10
ZINC000000001209,-6.20823,0.7352200747,3.7854435444,,0.2631578947368421,0.3333333333333333,0,1,-6.14948,0.6703273058,4.1827111244,,0.2631578947368421,0.4166666666666667,0,1,-5.75913,0.6673184037,3.760563612,,0.2631578947368421,0.25,0,1,-6.18606,0.6670615077,4.2158341408,,0.2105263157894736,0.3333333333333333,0,1,-5.33396,0.6363971233,3.9259059429,,0.3684210526315789,0.4166666666666667,0,1,-5.2814,0.6186125875,4.1634945869,,0.3684210526315789,0.4166666666666667,0,1,-5.23057,0.5377647281,3.9816963673,,0.5263157894736842,0.5,0,1,-5.87055,0.5258596539,3.8784058094,,0.4210526315789473,0.5,0,1,-5.16471,0.5182961226,3.8014390469,,0.2105263157894736,0.25,0,1,-5.56661,0.5105583668,4.0826530457,,0.2631578947368421,0.3333333333333333,0,1,10
ZINC000000001217,-6.68444,0.771070838,3.9125640392,,0.2631578947368421,0.3333333333333333,0,1,-6.27927,0.7266830206,3.8751716614,,0.4210526315789473,0.5,0,1,-6.16476,0.6975818872,4.0502591133,,0.1578947368421052,0.25,0,1,-6.41131,0.6878582239,3.7134544849,,0.3157894736842105,0.3333333333333333,0,1,-5.89117,0.6735849977,4.1119713783,,0.3684210526315789,0.5,0,1,-6.03394,0.6177068949,4.1175899506,,0.3157894736842105,0.4166666666666667,0,1,-6.46283,0.586242795,3.9751923084,,0.2631578947368421,0.3333333333333333,0,1,-6.46671,0.5788440108,4.0866436958,,0.3684210526315789,0.5,0,1,-5.95518,0.5546578765,3.857452631,,0.2631578947368421,0.3333333333333333,0,1,-5.24453,0.5195000768,4.2236895561,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000001219,-6.51563,0.793107152,5.5741868019,,0.5263157894736842,0.5833333333333334,0,1,-5.87781,0.7884065509,5.1958427429,,0.3684210526315789,0.5,0,1,-4.17531,0.7608265877,5.2577681541,,0.3157894736842105,0.5833333333333334,0,1,-7.66997,0.7528009415,5.3012752533,,0.3684210526315789,0.5,0,1,2.55544,0.7150751948,5.3469519615,,0.2631578947368421,0.3333333333333333,0,0,-6.80155,0.6992877722,5.5380978584,,0.5263157894736842,0.6666666666666666,0,1,-5.75847,0.686540246,5.3217163086,,0.5263157894736842,0.5833333333333334,0,1,-8.12517,0.6828081012,5.5005831718,,0.4210526315789473,0.5,0,1,-9.79304,0.6623642445,5.5460934639,,0.631578947368421,0.8333333333333334,0,1,-8.00657,0.6548504829,5.6169929504,,0.4210526315789473,0.5,0,1,9
ZINC000000001220,-5.40968,0.6741357446,4.3625760078,,0.2105263157894736,0.25,0,1,-4.91577,0.6010015607,4.2091670036,,0.2631578947368421,0.25,0,1,-5.2027,0.5670834184,4.0488643646,,0.1578947368421052,0.1666666666666666,0,1,-5.55598,0.5394441485,4.5544428825,,0.3684210526315789,0.4166666666666667,0,1,-5.78995,0.4811041355,4.3525848389,,0.2631578947368421,0.3333333333333333,0,1,-5.32694,0.4795610607,4.1161255836,,0.2631578947368421,0.3333333333333333,0,1,-4.73787,0.4021066129,3.9829826355,,0.3157894736842105,0.3333333333333333,0,1,-5.1002,0.3754469752,3.9263362885,,0.3157894736842105,0.3333333333333333,0,1,-4.77235,0.3427388668,4.0049500465,,0.2105263157894736,0.25,0,1,-5.67147,0.3283716738,3.561542511,,0.4736842105263157,0.5,0,1,10
ZINC000000001224,-7.72479,0.703328371,6.2325406075,,0.4210526315789473,0.5833333333333334,0,1,-3.65288,0.6922772527,5.7111668587,,0.3157894736842105,0.4166666666666667,1,1,-2.17735,0.6905553937,5.8187594414,,0.5263157894736842,0.5833333333333334,1,1,-4.46298,0.6614194512,6.0148677826,,0.3684210526315789,0.5833333333333334,0,1,-4.70774,0.6313906908,6.0938925743,,0.4736842105263157,0.5,0,1,-2.99604,0.5986142159,5.8003048897,,0.4736842105263157,0.5,0,1,-5.20968,0.5925529003,5.8722395897,,0.3157894736842105,0.5,0,1,-2.78478,0.5030796528,5.509305954,,0.4210526315789473,0.5,0,1,4.67097,0.5019102693,5.4454035759,,0.4736842105263157,0.5833333333333334,1,0,-5.58904,0.4998985529,5.5019869804,,0.4210526315789473,0.5833333333333334,0,1,9
ZINC000000001237,-6.61651,0.5973621011,5.4060020447,,0.6842105263157895,0.75,0,1,-6.14456,0.5020903349,4.4680037498,,0.3684210526315789,0.4166666666666667,0,1,-6.55203,0.4848009944,4.7454409599,,0.4736842105263157,0.5833333333333334,0,1,-6.20692,0.4495126903,4.8268165588,,0.5263157894736842,0.6666666666666666,0,1,-6.42957,0.4460424185,5.2297673225,,0.631578947368421,0.75,0,1,-5.65522,0.4410380125,4.6264538765,,0.4736842105263157,0.5,0,1,-6.7759,0.421046257,4.4142971039,,0.4210526315789473,0.3333333333333333,0,1,-5.68687,0.3954024315,4.7042851448,,0.4210526315789473,0.5833333333333334,0,1,-5.20283,0.3861930072,4.372777462,,0.4210526315789473,0.4166666666666667,0,1,-4.40029,0.367703706,4.4818911552,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000000001242,-5.93376,0.8769224286,4.7384433746,,0.1578947368421052,0.25,0,1,-5.7835,0.6793737411,4.2713990211,,0.1578947368421052,0.3333333333333333,0,1,-5.77099,0.6201272607,4.3867306709,,0.1578947368421052,0.25,0,1,-5.3639,0.5505633354,4.0673098564,,0.3157894736842105,0.5,0,1,-5.99883,0.5315547585,4.2113170624,,0.4736842105263157,0.5833333333333334,0,1,-5.6579,0.4478709102,4.2173686028,,0.3157894736842105,0.4166666666666667,0,1,-5.76561,0.4179283381,4.2680363655,,0.1578947368421052,0.25,0,1,-5.67804,0.3997365534,4.0364284515,,0.3684210526315789,0.5,0,1,-5.33837,0.3864372075,3.9105861187,,0.3157894736842105,0.4166666666666667,0,1,-5.21476,0.3513744473,4.0908145905,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000000001244,47.55693,0.5187044144,6.434448719,,0.4736842105263157,0.5,5,0,0.39107,0.3822301924,6.2780132294,,0.5789473684210527,0.5833333333333334,1,0,-6.56046,0.3389186263,6.6702389717,,0.4736842105263157,0.6666666666666666,0,1,-5.57889,0.3363608122,6.3329405785,,0.5263157894736842,0.75,0,1,0.95233,0.3005091548,5.9837107658,,0.4736842105263157,0.5833333333333334,0,0,7.89529,0.2768604159,5.6997771263,,0.2631578947368421,0.3333333333333333,0,0,-10.16912,0.275134027,6.2831664085,,0.5789473684210527,0.75,0,1,-5.58908,0.2655721903,6.5471148491,,0.4736842105263157,0.5,2,1,-2.78171,0.2460673302,6.4415211678,,0.4210526315789473,0.5,1,1,13.03026,0.1997114867,5.2583975792,,0.2631578947368421,0.3333333333333333,3,0,5
ZINC000000001246,-7.80352,0.7197951078,6.5878500938,,0.6842105263157895,0.8333333333333334,0,1,-8.48967,0.6757172346,6.6025619507,,0.631578947368421,0.6666666666666666,0,1,-7.49069,0.6242124438,6.1518611908,,0.631578947368421,0.75,0,1,-7.34291,0.6213293076,6.5709605217,,0.5789473684210527,0.6666666666666666,0,1,-8.30859,0.5594879389,6.5216650963,,0.6842105263157895,0.8333333333333334,0,1,-7.07338,0.5442014337,6.5181241035,,0.5263157894736842,0.6666666666666666,0,1,-6.01777,0.5384782553,6.2695426941,,0.6842105263157895,0.8333333333333334,0,1,-7.60698,0.5379424095,5.8270907402,,0.5263157894736842,0.75,0,1,-7.17486,0.5128421783,6.4176878929,,0.5263157894736842,0.5833333333333334,0,1,-7.1094,0.4857694805,6.0841636658,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000001255,-7.90546,0.7153599262,5.8719639778,,0.5263157894736842,0.5833333333333334,0,1,-6.38178,0.5838631392,5.8086056709,,0.4736842105263157,0.6666666666666666,0,1,-5.74015,0.5295107365,5.9956054688,,0.4736842105263157,0.8333333333333334,0,1,-7.46052,0.5145270228,5.4056048393,,0.4210526315789473,0.75,0,1,-6.91236,0.4597237706,5.72134161,,0.3684210526315789,0.5,0,1,-6.86802,0.4373804331,5.7923531532,,0.3684210526315789,0.5,0,1,-5.43695,0.3953449428,5.1844630241,,0.2105263157894736,0.25,0,1,-5.67973,0.3822189569,5.2086467743,,0.4210526315789473,0.6666666666666666,0,1,-8.24082,0.3729885221,4.9155521393,,0.631578947368421,0.8333333333333334,0,1,-5.86016,0.3727583587,5.5643444061,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000001258,-10.09914,0.4960926175,5.4680390358,,0.4210526315789473,0.6666666666666666,0,1,-6.15348,0.4907003045,5.5031580925,,0.4736842105263157,0.5,0,1,-8.70363,0.4721617997,5.3897299767,,0.4736842105263157,0.5833333333333334,0,1,-7.40302,0.4390784502,5.5756211281,,0.4210526315789473,0.5833333333333334,0,1,-8.37096,0.4085840881,5.6549649239,,0.5263157894736842,0.5833333333333334,0,1,-5.53545,0.4068703055,5.6034393311,,0.5789473684210527,0.6666666666666666,0,1,-7.8545,0.3817954659,5.6967663765,,0.4736842105263157,0.5,0,1,-10.11895,0.3592838049,5.4530615807,,0.5789473684210527,0.6666666666666666,0,1,-6.40083,0.3494999707,5.2222676277,,0.3684210526315789,0.5,0,1,-5.89962,0.3377873302,5.675069809,,0.3684210526315789,0.5,0,1,10
ZINC000000001259,-4.76781,0.903588593,5.3304657936,,0.3684210526315789,0.5,0,1,-4.49,0.8206242323,5.1883711815,,0.3684210526315789,0.4166666666666667,0,1,-5.48567,0.7716035247,5.3545660973,,0.3684210526315789,0.5,0,1,-5.66705,0.7301182747,5.2372603416,,0.7368421052631579,0.75,0,1,-4.84957,0.6637319326,5.0484256744,,0.4736842105263157,0.5,0,1,-4.49434,0.6562029123,5.3596930504,,0.5263157894736842,0.5,0,1,-5.03443,0.6453359723,5.0973381996,,0.4210526315789473,0.5833333333333334,0,1,-4.94568,0.6281645298,5.2747387886,,0.4736842105263157,0.5833333333333334,0,1,-5.15534,0.6035731435,5.36195755,,0.4210526315789473,0.4166666666666667,0,1,-5.11368,0.5978115797,5.1395325661,,0.3684210526315789,0.5833333333333334,0,1,10
ZINC000000001264,-5.40307,0.8103954196,4.1935696602,,0.2631578947368421,0.3333333333333333,0,1,-5.06689,0.7771890759,4.0955586433,,0.2105263157894736,0.3333333333333333,0,1,-5.18344,0.7632858753,4.1747326851,,0.3157894736842105,0.4166666666666667,0,1,-4.93862,0.7547630668,4.0513186455,,0.2105263157894736,0.3333333333333333,0,1,-5.5888,0.7431512475,3.6279335022,,0.3684210526315789,0.4166666666666667,0,1,-5.56219,0.7397062182,4.5061011314,,0.2105263157894736,0.25,0,1,-5.20891,0.7347276211,4.4351167679,,0.2105263157894736,0.1666666666666666,0,1,-5.34132,0.71810323,3.8553917408,,0.4210526315789473,0.4166666666666667,0,1,-5.02232,0.7162988186,3.5490329266,,0.4210526315789473,0.4166666666666667,0,1,-5.00905,0.7058913708,4.5049586296,,0.2105263157894736,0.25,0,1,10
ZINC000000001279,-6.01993,0.8490284681,4.0269098282,,0.4210526315789473,0.5,0,1,-5.53361,0.8216633201,3.6881000996,,0.2631578947368421,0.3333333333333333,0,1,-5.61591,0.8040542006,3.8910191059,,0.3684210526315789,0.5,0,1,-6.6946,0.7456592917,4.0992469788,,0.631578947368421,0.75,0,1,-6.74118,0.7375442386,4.0712666512,,0.631578947368421,0.75,0,1,-5.67949,0.7349789739,4.0289645195,,0.3157894736842105,0.5,0,1,-6.75295,0.7337378263,4.0681805611,,0.631578947368421,0.75,0,1,-6.33061,0.6945592165,4.1231193542,,0.5789473684210527,0.6666666666666666,0,1,-6.42237,0.6930877566,3.9955532551,,0.3684210526315789,0.5833333333333334,0,1,-6.33578,0.6345933676,3.9368102551,,0.5263157894736842,0.75,0,1,10
ZINC000000001280,-5.0704,0.6401010156,4.649515152,,0.2631578947368421,0.3333333333333333,0,1,-5.3089,0.6342548132,4.4027915001,,0.4736842105263157,0.5,0,1,-5.21736,0.5654730201,4.2975029945,,0.5263157894736842,0.5833333333333334,0,1,-5.83744,0.5355573893,4.2772269249,,0.1578947368421052,0.1666666666666666,0,1,-5.75736,0.5235208869,4.3440241814,,0.4736842105263157,0.5,0,1,-5.10967,0.5196357965,4.0174055099,,0.3684210526315789,0.4166666666666667,0,1,-5.79622,0.4628207684,4.2175674438,,0.3684210526315789,0.5833333333333334,0,1,-5.02777,0.4616923928,4.2264103889,,0.2631578947368421,0.3333333333333333,0,1,-5.63059,0.4373173118,4.3564229012,,0.2631578947368421,0.3333333333333333,0,1,-4.89294,0.4370128512,3.858591795,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000000001283,-9.23419,0.701998055,6.0930767059,,0.5263157894736842,0.5,0,1,-8.99781,0.6893991232,6.4063091278,,0.4736842105263157,0.5,0,1,-9.15921,0.6809276938,6.0821986198,,0.5263157894736842,0.5,0,1,-9.29391,0.6591871381,6.2809290886,,0.4210526315789473,0.5833333333333334,0,1,-9.36013,0.6571718454,6.068151474,,0.3684210526315789,0.4166666666666667,0,1,-9.30098,0.6483103037,6.2973284721,,0.5263157894736842,0.6666666666666666,0,1,-9.31973,0.6214106679,6.008541584,,0.4210526315789473,0.4166666666666667,0,1,-9.34039,0.6130782366,6.2182865143,,0.4736842105263157,0.5833333333333334,0,1,-9.33986,0.6098191738,5.9777913094,,0.5263157894736842,0.5,0,1,-9.27829,0.5808446407,6.0296478271,,0.4210526315789473,0.5,0,1,10
ZINC000000001288,-5.02394,0.3608598709,3.3705723286,,0.3157894736842105,0.6666666666666666,0,1,-1.21549,0.3460538387,3.2963314056,,0.1052631578947368,0.1666666666666666,0,1,-2.54427,0.3458348215,3.2446508408,,0.3157894736842105,0.5,0,1,-3.65054,0.3336598277,3.1468751431,,0.2631578947368421,0.4166666666666667,0,1,-3.23068,0.3234708607,3.3568887711,,0.2105263157894736,0.4166666666666667,0,1,-5.03951,0.2640987635,3.5812282562,,0.2105263157894736,0.5,0,1,-4.22942,0.2526481748,3.3176517487,,0.2631578947368421,0.5,0,1,-5.58703,0.2467468679,3.4474208355,,0.1578947368421052,0.4166666666666667,0,1,-5.68911,0.231603995,3.2957077026,,0.1052631578947368,0.3333333333333333,0,1,-5.08125,0.2027284801,3.4168746471,,0.2631578947368421,0.5,0,1,10
ZINC000000001289,-3.59767,0.6967340708,3.3592464924,,0.2105263157894736,0.3333333333333333,0,1,-3.58252,0.5504559278,3.3239803314,,0.4210526315789473,0.5,0,1,-3.49137,0.53286165,3.3204212189,,0.4210526315789473,0.5,0,1,-3.7701,0.506513834,3.4307339191,,0.3684210526315789,0.4166666666666667,0,1,-3.76054,0.4872122109,3.3935215473,,0.3684210526315789,0.4166666666666667,0,1,-3.54381,0.4711995423,3.3468208313,,0.3684210526315789,0.4166666666666667,0,1,-3.77158,0.4627161622,3.1818225384,,0.3684210526315789,0.5833333333333334,0,1,-3.44038,0.3922150731,3.2554161549,,0.1578947368421052,0.1666666666666666,0,1,-3.79736,0.384310782,3.2395277023,,0.4210526315789473,0.6666666666666666,0,1,-3.82187,0.3772768974,3.2293148041,,0.4210526315789473,0.6666666666666666,0,1,10
ZINC000000001290,-7.44931,0.4481391013,5.9722304344,,0.3684210526315789,0.4166666666666667,0,1,-5.2475,0.413579464,5.2830109596,,0.3684210526315789,0.5,0,1,-6.09427,0.3849008083,6.0810818672,,0.8421052631578947,0.9166666666666666,1,1,-6.67884,0.3787589371,5.7127037048,,0.3157894736842105,0.5,0,1,-6.70499,0.3631346226,5.6425461769,,0.3684210526315789,0.4166666666666667,0,1,-7.28237,0.3558744788,5.7779159546,,0.3157894736842105,0.3333333333333333,0,1,-7.44406,0.3350568414,5.5979142189,,0.3157894736842105,0.5,0,1,-6.11063,0.3203303814,6.0307292938,,0.7894736842105263,0.8333333333333334,0,1,-7.00466,0.3076358736,5.6556053162,,0.4210526315789473,0.5,0,1,-8.75446,0.2824663222,5.5604324341,,0.631578947368421,0.5833333333333334,0,1,10
ZINC000000001295,-6.6362,0.7377793789,5.5647778511,,0.3684210526315789,0.5,0,1,-7.50325,0.6761730909,5.5890851021,,0.7894736842105263,0.8333333333333334,0,1,-6.74173,0.6573701501,5.5855312347,,0.7894736842105263,0.9166666666666666,0,1,-7.68901,0.6106137633,5.4951853752,,0.7368421052631579,0.75,0,1,-5.95455,0.60989815,6.1353325844,,0.7894736842105263,0.8333333333333334,0,1,-5.93212,0.606595397,6.1501402855,,0.8421052631578947,0.8333333333333334,0,1,-6.0628,0.606544733,5.3635005951,,0.4736842105263157,0.6666666666666666,0,1,-5.62898,0.6005660892,5.3388590813,,0.5263157894736842,0.6666666666666666,0,1,-6.0482,0.5883053541,5.2497696877,,0.4210526315789473,0.6666666666666666,0,1,-7.51229,0.5864987969,5.4573283195,,0.7368421052631579,0.75,0,1,10
ZINC000000001306,-7.50863,0.6123480797,5.7304596901,,0.3684210526315789,0.5,0,1,-4.08581,0.4197329879,5.4868488312,,0.4736842105263157,0.5833333333333334,0,1,-6.66604,0.411629498,5.7952523232,,0.7894736842105263,0.8333333333333334,0,1,-7.40443,0.3995009661,5.3579640388,,0.3684210526315789,0.4166666666666667,0,1,-7.48936,0.3987842798,5.3584561348,,0.3684210526315789,0.4166666666666667,0,1,11.01817,0.3945660591,4.4422912598,,0.3684210526315789,0.4166666666666667,0,0,-6.71206,0.3872775137,5.7854886055,,0.7894736842105263,0.8333333333333334,0,1,-7.25035,0.3809536994,5.3186144829,,0.3684210526315789,0.4166666666666667,0,1,-7.33695,0.3689409196,5.3191170692,,0.3684210526315789,0.4166666666666667,0,1,-6.68394,0.3354121149,5.2558302879,,0.3684210526315789,0.5,0,1,9
ZINC000000001309,-6.70537,0.8887233138,5.1043467522,,0.4736842105263157,0.6666666666666666,0,1,-6.31603,0.8339217901,5.0691452026,,0.3157894736842105,0.4166666666666667,0,1,-6.55561,0.80472821,4.8785853386,,0.4210526315789473,0.5833333333333334,0,1,-6.64345,0.7648421526,5.4765439034,,0.3157894736842105,0.5,0,1,-6.50131,0.7584243417,4.6855506897,,0.4736842105263157,0.5833333333333334,0,1,-6.38321,0.7488902807,5.2310619354,,0.5263157894736842,0.75,0,1,-6.31106,0.730576098,5.2658619881,,0.4210526315789473,0.5833333333333334,0,1,-6.24109,0.7188149691,5.3258271217,,0.4736842105263157,0.6666666666666666,0,1,-6.41982,0.7015118003,5.3905558586,,0.5263157894736842,0.5833333333333334,0,1,-6.47447,0.6976766586,5.059803009,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000001310,-3.74299,0.7817338705,4.9397735596,,0.4210526315789473,0.5,0,1,-8.09365,0.6210796237,5.1571612358,,0.5789473684210527,0.75,0,1,-8.20193,0.6029968262,4.8371148109,,0.6842105263157895,0.9166666666666666,0,1,-7.54223,0.5978369713,5.3100543022,,0.631578947368421,0.8333333333333334,0,1,-8.29774,0.5738956928,4.9503617287,,0.6842105263157895,0.8333333333333334,0,1,-4.76915,0.5235103369,4.4754776955,,0.3157894736842105,0.4166666666666667,0,1,-6.17921,0.5202170014,5.1299939156,,0.4736842105263157,0.6666666666666666,0,1,-8.04559,0.5168840885,5.3738441467,,0.6842105263157895,0.8333333333333334,0,1,-6.9035,0.4976597726,4.8035473824,,0.7894736842105263,0.8333333333333334,0,1,-6.97066,0.4712975919,5.5410194397,,0.631578947368421,0.6666666666666666,0,1,10
