Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000037601,-7.46235,0.9229277372,5.9579372406,,0.5625,0.7272727272727273,0,1,-7.1851,0.7291632891,5.0834622383,,0.375,0.6363636363636364,0,1,-7.11048,0.7195604444,5.5081806183,,0.5,0.7272727272727273,0,1,-6.57489,0.699957788,5.169508934,,0.5,0.6363636363636364,0,1,-7.20827,0.6527996659,5.2293453217,,0.375,0.6363636363636364,0,1,-6.6995,0.6412748694,4.9984226227,,0.375,0.6363636363636364,0,1,-7.24209,0.6357660294,5.4855751991,,0.4375,0.7272727272727273,0,1,-6.13463,0.6120922565,5.4504942894,,0.5625,0.6363636363636364,0.0,1,-6.5896,0.6079032421,5.2272872925,,0.4375,0.6363636363636364,0,1,-6.64593,0.5915135741,5.0734796524,,0.5625,0.7272727272727273,0,1,10
ZINC000000037679,-5.51549,0.8887530565,5.617500782,,0.5625,0.8181818181818182,0,1,-5.92886,0.8690136671,5.1056571007,,0.3125,0.4545454545454545,0,1,-6.20935,0.8262850046,6.3578510284,,0.625,0.8181818181818182,0,1,-6.04467,0.8110588789,6.2198634148,,0.6875,0.8181818181818182,0,1,-5.75651,0.7984312177,5.581135273,,0.5,0.8181818181818182,0,1,-5.56842,0.7130286694,5.2730140686,,0.4375,0.6363636363636364,0,1,-6.07796,0.6497914195,5.9610228539,,0.5625,0.8181818181818182,0,1,-6.09042,0.6470401287,5.7372107506,,0.3125,0.5454545454545454,0.0,1,-5.39882,0.6338376999,5.2563381195,,0.3125,0.4545454545454545,0,1,-5.2884,0.6006803513,5.0401287079,,0.4375,0.7272727272727273,0,1,10
ZINC000000037680,-6.16595,0.7348228693,5.8826766014,,0.5,0.7272727272727273,0,1,-6.19642,0.6960545182,5.4371471405,,0.4375,0.6363636363636364,0,1,-6.07928,0.6539509892,5.7882037163,,0.5,0.6363636363636364,0,1,-5.94358,0.6443477273,4.9947094917,,0.375,0.6363636363636364,0,1,-6.13052,0.6086152196,5.9039058685,,0.5625,0.8181818181818182,0,1,-5.71416,0.5752099752,4.9215908051,,0.25,0.3636363636363636,0,1,-6.03429,0.5382224321,5.180331707,,0.375,0.5454545454545454,0,1,-6.01971,0.5341165662,6.2958436012,,0.5625,0.8181818181818182,0.0,1,-6.31009,0.5301147103,6.1982102394,,0.5625,0.8181818181818182,0,1,-6.03294,0.5212065578,5.2639918327,,0.4375,0.6363636363636364,0,1,10
ZINC000000037727,-6.28784,0.855006516,5.6271615028,,0.5,0.7272727272727273,0,1,-5.44308,0.8447856903,4.738049984,,0.375,0.4545454545454545,0,1,-5.98396,0.796335578,5.4163022041,,0.4375,0.6363636363636364,0,1,-5.75715,0.7748360038,5.36850214,,0.5,0.8181818181818182,0,1,-5.3147,0.7598003745,5.7937922478,,0.4375,0.6363636363636364,0,1,-5.2224,0.7366994023,5.371295929,,0.3125,0.6363636363636364,0,1,-5.11644,0.7358299494,5.3622512817,,0.3125,0.4545454545454545,0,1,-6.12821,0.7095518112,5.3293075562,,0.4375,0.6363636363636364,0.0,1,-5.38296,0.6990443468,4.8033666611,,0.1875,0.2727272727272727,0,1,-5.43904,0.6817935109,5.0820655823,,0.3125,0.6363636363636364,0,1,10
ZINC000000037788,-6.4625,0.8756480813,5.9563250542,,0.625,0.7272727272727273,0,1,-6.34589,0.8558874726,5.9233622551,,0.5625,0.6363636363636364,0,1,-6.17882,0.792158246,5.390871048,,0.4375,0.6363636363636364,0,1,-6.12188,0.7789003849,5.3982901573,,0.4375,0.6363636363636364,0,1,-6.13527,0.7625828981,5.80346632,,0.4375,0.6363636363636364,0,1,-6.14389,0.7516768575,5.624569416,,0.4375,0.6363636363636364,0,1,-6.03246,0.6736038923,5.369122982,,0.625,0.6363636363636364,0,1,-6.02712,0.6489270329,5.9171123505,,0.5,0.6363636363636364,0.0,1,-5.98325,0.6210318804,5.4755935669,,0.4375,0.5454545454545454,0,1,-6.86068,0.6084613204,5.0064911842,,0.625,0.7272727272727273,0,1,10
ZINC000000037819,-6.52351,0.8299897909,5.8567714691,,0.375,0.5454545454545454,0,1,-7.13237,0.6847925782,5.9307384491,,0.5,0.8181818181818182,0,1,-7.04101,0.6419712901,5.6812586784,,0.375,0.7272727272727273,0,1,-6.16216,0.5860568285,5.0171160698,,0.375,0.3636363636363636,0,1,-7.26643,0.5433891416,5.6690502167,,0.375,0.7272727272727273,0,1,-6.18393,0.5399472713,5.5567383766,,0.4375,0.6363636363636364,0,1,-6.56185,0.5067945719,5.3551445007,,0.3125,0.6363636363636364,0,1,-6.74159,0.4837943912,4.7170963287,,0.3125,0.3636363636363636,0.0,1,-7.27535,0.4408702254,5.5703091621,,0.4375,0.8181818181818182,0,1,-7.3937,0.4365231991,5.195086956,,0.3125,0.5454545454545454,0,1,10
ZINC000000037823,-6.81232,0.6955411434,6.1775550842,,0.25,0.6363636363636364,0,1,-7.75425,0.6749697328,6.0618286133,,0.5,0.7272727272727273,0,1,-7.46673,0.6520082355,5.9463982582,,0.4375,0.6363636363636364,0,1,-7.26405,0.6291564107,6.1987061501,,0.625,0.8181818181818182,0,1,-6.57667,0.5939508677,6.2367358208,,0.4375,0.5454545454545454,0,1,-7.56767,0.5688163042,5.9875130653,,0.625,0.7272727272727273,0,1,-6.87478,0.5465862155,5.5465927124,,0.375,0.8181818181818182,0,1,-7.61376,0.5280525088,5.9685616493,,0.625,0.7272727272727273,0.0,1,-6.4839,0.5155823231,5.7264862061,,0.4375,0.5454545454545454,0,1,-7.21453,0.466719836,5.8071713448,,0.375,0.6363636363636364,0,1,10
ZINC000000037869,-6.88529,0.924759388,6.5869431496,,0.6875,0.8181818181818182,0,1,-7.21408,0.8444998264,5.4532217979,,0.5625,0.6363636363636364,0,1,-7.20408,0.7523965836,6.0770373344,,0.625,0.8181818181818182,0,1,-6.18231,0.750207901,5.2832045555,,0.4375,0.7272727272727273,0,1,-6.98998,0.7086995244,6.2103734016,,0.6875,0.8181818181818182,0,1,-6.81004,0.5443062186,5.5123305321,,0.625,0.7272727272727273,0,1,-6.23306,0.5330322385,5.5254650116,,0.5,0.6363636363636364,0,1,-7.40209,0.5285972357,5.3673319817,,0.4375,0.5454545454545454,0.0,1,-6.74115,0.5278181434,5.3999238014,,0.5625,0.5454545454545454,0,1,-6.71752,0.5175851583,5.7302188873,,0.5,0.5454545454545454,0,1,10
ZINC000000037891,-8.09072,0.9012534618,5.8440108299,,0.6875,0.9090909090909092,0,1,-7.40616,0.8543192744,6.0656757355,,0.5,0.9090909090909092,0,1,-6.76471,0.7824388146,5.8099136353,,0.5,0.8181818181818182,0,1,-7.46485,0.7691222429,5.7967758179,,0.5625,0.7272727272727273,0,1,-6.93967,0.6807062626,5.7240920067,,0.375,0.6363636363636364,0,1,-6.59573,0.6689516306,5.490240097,,0.75,0.8181818181818182,0,1,-7.01343,0.6569609642,5.5730643272,,0.5625,0.9090909090909092,0,1,-7.58839,0.6367417574,5.3643360138,,0.375,0.4545454545454545,0.0,1,-7.3996,0.6364284158,5.6612343788,,0.5,0.6363636363636364,0,1,-7.39224,0.6210381985,5.8046951294,,0.5625,0.9090909090909092,0,1,10
ZINC000000037896,-5.99636,0.7536500096,5.2136521339,,0.375,0.4545454545454545,0,1,-5.69872,0.6571970582,5.6515555382,,0.3125,0.4545454545454545,0,1,-5.68883,0.6024557352,5.106692791,,0.375,0.5454545454545454,0,1,-5.83713,0.5697742105,4.904812336,,0.1875,0.4545454545454545,0,1,-5.99867,0.5263673067,5.1676540375,,0.125,0.2727272727272727,0,1,-5.74578,0.5044119358,5.2149162292,,0.1875,0.2727272727272727,0,1,-5.95161,0.5010367036,5.2562556267,,0.125,0.2727272727272727,0,1,-5.86198,0.4939114451,4.7606263161,,0.125,0.3636363636363636,0.0,1,-5.85438,0.4839157164,5.1339821815,,0.1875,0.4545454545454545,0,1,-5.69248,0.4465121925,5.3118462563,,0.125,0.2727272727272727,0,1,10
ZINC000000037898,-6.35385,0.8270251751,4.5931868553,,0.5625,0.9090909090909092,0,1,-5.7633,0.8185609579,4.927822113,,0.375,0.6363636363636364,0,1,-6.04232,0.7780495882,5.0065073967,,0.375,0.7272727272727273,0,1,-6.29521,0.7775874138,4.8153281212,,0.4375,0.6363636363636364,0,1,-6.01335,0.762586832,4.4057974815,,0.5625,0.8181818181818182,0,1,-6.28048,0.7288925052,4.7793636322,,0.375,0.7272727272727273,0,1,-5.77025,0.7091218233,4.6745610237,,0.3125,0.4545454545454545,0,1,-5.97809,0.6598766446,4.3984484673,,0.4375,0.5454545454545454,0.0,1,-5.09424,0.6401562691,4.3759903908,,0.1875,0.3636363636363636,0,1,-6.06828,0.6252914071,4.7262692451,,0.4375,0.6363636363636364,0,1,10
ZINC000000037903,-6.32903,0.771427691,5.670861721,,0.4375,0.3636363636363636,0,1,-6.19835,0.6015692353,5.568151474,,0.25,0.5454545454545454,0,1,-6.072,0.5799615979,5.4369425774,,0.375,0.5454545454545454,0,1,-6.87557,0.5473564863,5.0529341698,,0.375,0.6363636363636364,0,1,-6.0179,0.5469158292,5.4099769592,,0.5625,0.6363636363636364,0,1,-6.49744,0.5464874506,5.8582539558,,0.4375,0.7272727272727273,0,1,-5.81648,0.5041067004,4.8930468559,,0.375,0.5454545454545454,0,1,-6.20354,0.5014459491,5.227543354,,0.5625,0.6363636363636364,0.0,1,-5.94333,0.4912775159,5.1997184753,,0.5625,0.6363636363636364,0,1,-6.18777,0.4843632877,5.4671092033,,0.375,0.4545454545454545,0,1,10
ZINC000000037907,-4.51684,0.7966483235,5.055188179,,0.3125,0.5454545454545454,0,1,-4.87134,0.7005058527,5.2500300407,,0.5,0.6363636363636364,0,1,-5.06172,0.681388855,5.4083595276,,0.3125,0.4545454545454545,0,1,-5.75606,0.6295611858,4.7524514198,,0.5625,0.7272727272727273,0,1,-5.12424,0.6264032125,4.5283455849,,0.4375,0.5454545454545454,0,1,-5.6167,0.6221009493,4.7956194878,,0.25,0.4545454545454545,0,1,-5.62958,0.6204733849,4.7658200264,,0.5,0.7272727272727273,0,1,-5.63152,0.5951611996,5.3457531929,,0.3125,0.4545454545454545,0.0,1,-5.75411,0.5824355483,4.9623756409,,0.3125,0.4545454545454545,0,1,-5.79512,0.5779679418,4.9424610138,,0.3125,0.4545454545454545,0,1,10
ZINC000000037916,-5.53775,0.7453703284,5.0364689827,,0.25,0.3636363636363636,0,1,-6.11963,0.7267817259,5.9305901527,,0.1875,0.3636363636363636,0,1,-5.98471,0.7214922905,5.4549064636,,0.375,0.4545454545454545,0,1,-6.14776,0.6888092756,5.1717734337,,0.125,0.2727272727272727,0,1,-5.55349,0.6868774891,4.5843100548,,0.125,0.1818181818181818,0,1,-5.30639,0.6827469468,5.2627906799,,0.1875,0.3636363636363636,0,1,-6.17131,0.65213871,5.2311377525,,0.25,0.4545454545454545,0,1,-6.13015,0.6387792826,5.2812132835,,0.4375,0.6363636363636364,0.0,1,-5.62791,0.6164134145,5.1741461754,,0.1875,0.3636363636363636,0,1,-5.21645,0.5950716138,5.3887810707,,0.1875,0.3636363636363636,0,1,10
ZINC000000037926,-7.15567,0.7686579823,6.1861567497,,0.625,0.7272727272727273,0,1,-6.33973,0.7266809344,6.0317382812,,0.5625,0.7272727272727273,0,1,-6.50134,0.700568974,5.9288048744,,0.5,0.8181818181818182,0,1,-6.65396,0.6785131097,5.7603487968,,0.4375,0.6363636363636364,0,1,-6.99768,0.6297255754,6.2387671471,,0.625,0.7272727272727273,0,1,-6.31156,0.5962743163,5.7168726921,,0.375,0.6363636363636364,0,1,-6.94266,0.5675009489,6.254591465,,0.625,0.7272727272727273,0,1,-6.61996,0.5660238862,5.8137779236,,0.375,0.6363636363636364,0.0,1,-6.2916,0.518071115,5.9080796242,,0.4375,0.7272727272727273,0,1,-7.09186,0.5082107186,5.5558876991,,0.375,0.6363636363636364,0,1,10
ZINC000000037928,-6.64476,0.7447730899,5.5288863182,,0.375,0.5454545454545454,0,1,-6.72764,0.7078264952,5.4710993767,,0.3125,0.5454545454545454,0,1,-5.67284,0.6608288884,5.5386962891,,0.3125,0.4545454545454545,0,1,-6.14292,0.6519747972,5.5772585869,,0.375,0.5454545454545454,0,1,-6.3271,0.605083406,5.2994117737,,0.25,0.4545454545454545,0,1,-6.86923,0.600644052,4.8228592873,,0.3125,0.5454545454545454,0,1,-7.00201,0.5988897681,4.78540802,,0.3125,0.5454545454545454,0,1,-5.87808,0.5488248467,5.1802539825,,0.25,0.3636363636363636,0.0,1,-6.74172,0.5199739933,4.7514891624,,0.125,0.3636363636363636,0,1,-6.24975,0.5098737478,6.0397453308,,0.25,0.3636363636363636,0,1,10
ZINC000000037929,-6.36379,0.7826946974,5.94272995,,0.4375,0.5454545454545454,0,1,-7.54208,0.7739308476,6.184053421,,0.5,0.8181818181818182,0,1,-7.57374,0.7526273131,6.515610218,,0.625,0.7272727272727273,0,1,-6.57005,0.6754655838,5.2806339264,,0.4375,0.5454545454545454,0,1,-6.92359,0.6543980241,5.694896698,,0.4375,0.6363636363636364,0,1,-6.87596,0.6316847205,6.0701470375,,0.5625,0.7272727272727273,0,1,-6.61772,0.6209076643,6.2085738182,,0.625,0.7272727272727273,0,1,-7.39805,0.5925995111,5.8029747009,,0.375,0.7272727272727273,0.0,1,-7.27905,0.5259840488,5.7370414734,,0.4375,0.5454545454545454,0,1,-6.7053,0.5244885683,5.4717497826,,0.3125,0.6363636363636364,0,1,10
ZINC000000037942,-6.61515,0.8491556048,5.9765033722,,0.375,0.5454545454545454,0,1,-6.8728,0.7089868784,5.6180496216,,0.3125,0.4545454545454545,0,1,-6.33157,0.6825400591,5.7617630959,,0.3125,0.4545454545454545,0,1,-6.93242,0.6433932185,5.3475003242,,0.3125,0.6363636363636364,0,1,-7.69506,0.6423745155,5.661547184,,0.25,0.4545454545454545,0,1,-6.02367,0.6374661326,6.0086460114,,0.375,0.4545454545454545,0,1,-5.9542,0.6254734993,5.8047318459,,0.1875,0.3636363636363636,0,1,-6.99157,0.5892634988,5.7673182487,,0.3125,0.5454545454545454,0.0,1,-6.80069,0.543048501,5.5539669991,,0.25,0.4545454545454545,0,1,-7.38072,0.5427300334,5.2789535522,,0.25,0.5454545454545454,0,1,10
ZINC000000037965,-6.31921,0.7736584544,5.6261005402,,0.625,0.7272727272727273,0,1,-8.47919,0.6553423405,5.9676265717,,0.6875,0.9090909090909092,0,1,-8.47239,0.6125175953,5.9618530273,,0.75,0.9090909090909092,0,1,-6.90992,0.5601434708,5.5708212852,,0.5,0.7272727272727273,0,1,-6.47863,0.5592722893,5.062441349,,0.625,0.8181818181818182,0,1,-6.34064,0.5529612899,5.2095742226,,0.5,0.6363636363636364,0,1,-6.60357,0.5328021049,5.6454620361,,0.625,0.7272727272727273,0,1,-6.55558,0.4778294563,5.4102873802,,0.375,0.6363636363636364,0.0,1,-7.11412,0.4719070494,6.1078162193,,0.625,0.7272727272727273,0,1,-6.37495,0.4711998105,5.6909527779,,0.75,0.8181818181818182,0,1,10
ZINC000000037973,-6.7647,0.6574556231,6.1923165321,,0.3125,0.4545454545454545,0,1,-6.38757,0.6230040193,5.7726993561,,0.5625,0.6363636363636364,0,1,-7.25605,0.5402360559,5.6345610619,,0.5,0.5454545454545454,0,1,-6.1402,0.5289698839,5.8674588203,,0.5,0.7272727272727273,0,1,-7.00954,0.4806041121,5.9871354103,,0.4375,0.7272727272727273,0,1,-7.02877,0.4682452083,5.6819825172,,0.4375,0.5454545454545454,0,1,-6.68886,0.464427948,5.9852671623,,0.375,0.4545454545454545,0,1,-7.10396,0.4579626322,5.6675720215,,0.5,0.6363636363636364,0.0,1,-6.93555,0.4418065548,5.5378518105,,0.5,0.5454545454545454,0,1,-6.85166,0.4109058976,5.7814030647,,0.375,0.5454545454545454,0,1,10
ZINC000000037982,-7.01789,0.9395674467,5.8703465462,,0.3125,0.3636363636363636,0,1,-7.46113,0.8078024387,6.0685362816,,0.4375,0.7272727272727273,0,1,-6.92341,0.7515665889,5.2757415771,,0.3125,0.4545454545454545,0,1,-6.64852,0.7506901026,4.9809975624,,0.3125,0.2727272727272727,0,1,-7.32122,0.7422077656,5.7686753273,,0.5,0.7272727272727273,0,1,-7.31716,0.6724158525,5.6752800941,,0.5,0.7272727272727273,0,1,-6.91613,0.6461500525,5.6516709328,,0.4375,0.7272727272727273,0,1,-7.19783,0.6458949447,5.502014637,,0.4375,0.7272727272727273,0.0,1,-6.60106,0.6004720926,5.651693821,,0.4375,0.6363636363636364,0,1,-7.21014,0.5969691873,5.5682654381,,0.4375,0.7272727272727273,0,1,10
ZINC000000037999,-7.94214,0.8840084672,6.6851058006,,0.5625,0.7272727272727273,0,1,-6.54447,0.8546498418,6.3463039398,,0.6875,0.9090909090909092,0,1,-7.81785,0.8177862167,5.9628510475,,0.625,0.7272727272727273,0,1,-6.47062,0.7439879775,6.0800776482,,0.5625,0.7272727272727273,0,1,-7.6286,0.7121847868,5.8765130043,,0.6875,0.9090909090909092,0,1,-6.65414,0.6378291249,5.859773159,,0.5625,0.5454545454545454,0,1,-7.57815,0.6376891136,6.0604310036,,0.6875,0.8181818181818182,0,1,-7.18809,0.6198573709,5.8634161949,,0.4375,0.7272727272727273,0.0,1,-7.52799,0.6097545624,5.5976715088,,0.625,0.7272727272727273,0,1,-6.52803,0.5722732544,5.9718880653,,0.4375,0.5454545454545454,0,1,10
ZINC000000038041,-6.45055,0.7190380692,5.1327233315,,0.0625,0.0909090909090909,0,1,-6.78613,0.6390783787,5.2152056694,,0.1875,0.1818181818181818,0,1,-6.58645,0.6305085421,6.4051833153,,0.5625,0.7272727272727273,0,1,-6.84103,0.6125229597,6.181784153,,0.625,0.7272727272727273,0,1,-6.19448,0.569439292,5.5468215942,,0.4375,0.5454545454545454,0,1,-7.12707,0.5660900474,5.0900878906,,0.3125,0.3636363636363636,0,1,-6.82751,0.5496528745,5.6635651588,,0.4375,0.4545454545454545,0,1,-6.52387,0.5467408299,5.0586948395,,0.3125,0.2727272727272727,0.0,1,-7.30659,0.5428042412,5.7610192299,,0.625,0.9090909090909092,0,1,-6.38104,0.5298646688,5.437142849,,0.4375,0.5454545454545454,0,1,10
ZINC000000038066,-6.63401,0.4412906766,6.237142086,,0.5,0.4545454545454545,0,1,-6.47499,0.3129797578,5.9762272835,,0.5625,0.6363636363636364,0,1,-6.63012,0.2774936259,5.4289736748,,0.3125,0.3636363636363636,0,1,-6.51966,0.2664726675,5.3216910362,,0.25,0.3636363636363636,0,1,-6.29034,0.2631235421,5.4464917183,,0.375,0.6363636363636364,0,1,-6.10978,0.2190761119,5.3795704842,,0.3125,0.3636363636363636,0,1,-6.22825,0.2182178646,5.2379570007,,0.3125,0.3636363636363636,0,1,-6.78754,0.2128902078,5.3663005829,,0.375,0.3636363636363636,0.0,1,-6.63167,0.2002466619,5.5519981384,,0.25,0.5454545454545454,0,1,-6.41232,0.1998625696,5.079313755,,0.3125,0.3636363636363636,0,1,10
ZINC000000038082,-6.2448,0.7884630561,6.2281136513,,0.75,0.8181818181818182,0,1,-6.46394,0.7607501149,5.5195746422,,0.25,0.2727272727272727,0,1,-5.6809,0.722333014,5.5839676857,,0.3125,0.2727272727272727,0,1,-6.26664,0.7134804726,6.1364684105,,0.6875,0.7272727272727273,0,1,-6.52786,0.7113224268,5.188747406,,0.3125,0.2727272727272727,0,1,-6.88586,0.5598542094,5.6381487846,,0.6875,0.7272727272727273,0,1,-6.48081,0.5498548746,5.7914657593,,0.5625,0.8181818181818182,0,1,-6.98794,0.5379323363,5.5365204811,,0.6875,0.8181818181818182,0.0,1,-6.80725,0.516125381,5.6344413757,,0.6875,0.8181818181818182,0,1,-6.6481,0.4999434948,5.4550223351,,0.625,0.8181818181818182,0,1,10
ZINC000000038101,-6.53354,0.6102286577,6.2488708496,,0.5625,0.8181818181818182,0,1,-6.21102,0.6054238677,6.1817450523,,0.625,0.7272727272727273,0,1,-6.27952,0.6008722186,5.8186321259,,0.4375,0.6363636363636364,0,1,-5.76593,0.5875579715,5.6252188683,,0.3125,0.4545454545454545,0,1,-5.85642,0.5018986464,5.8710236549,,0.4375,0.5454545454545454,0,1,-6.03856,0.486865133,5.4471707344,,0.375,0.5454545454545454,0,1,-6.8033,0.4812920392,6.3019089699,,0.8125,0.9090909090909092,0,1,-6.35259,0.4644348621,5.4357094765,,0.375,0.3636363636363636,0.0,1,-5.72987,0.4592840374,6.0314154625,,0.25,0.3636363636363636,0,1,-5.95268,0.4515086412,5.2151436806,,0.25,0.3636363636363636,0,1,10
ZINC000000038122,-6.87881,0.7001572847,5.8315792084,,0.375,0.5454545454545454,0,1,-6.31829,0.6570042372,5.294447422,,0.375,0.5454545454545454,0,1,-6.1423,0.6001600027,6.0332779884,,0.375,0.6363636363636364,0,1,-6.26316,0.5786996484,5.9720654488,,0.5,0.6363636363636364,0,1,-6.55628,0.4819425046,6.0525918007,,0.3125,0.3636363636363636,0,1,-6.1482,0.4464774132,4.9016165733,,0.3125,0.3636363636363636,0,1,-6.14277,0.4361133575,5.7940592766,,0.4375,0.4545454545454545,0,1,-6.35858,0.4088073671,4.7420649529,,0.3125,0.3636363636363636,0.0,1,-6.49074,0.4078052044,5.3347535133,,0.125,0.2727272727272727,0,1,-5.7053,0.3732847571,4.8338508606,,0.25,0.4545454545454545,0,1,10
ZINC000000038129,-6.38927,0.5129170418,5.3878436089,,0.375,0.6363636363636364,0,1,-6.47884,0.5040006638,5.3113751411,,0.375,0.5454545454545454,0,1,-6.85591,0.470189631,4.860013485,,0.5625,0.7272727272727273,0,1,-6.3603,0.4120553136,4.7175631523,,0.5625,0.7272727272727273,0,1,-6.59801,0.4076856375,5.5449748039,,0.3125,0.5454545454545454,0,1,-6.93619,0.392431885,5.656141758,,0.625,0.8181818181818182,0,1,-6.56924,0.3832953274,5.3111763,,0.5,0.6363636363636364,0,1,-6.38069,0.3809970915,4.8652071953,,0.25,0.4545454545454545,0.0,1,-6.75019,0.3424966931,5.0644545555,,0.4375,0.7272727272727273,0,1,-6.81235,0.3310983479,5.1459116936,,0.375,0.5454545454545454,0,1,10
ZINC000000038194,-6.81497,0.7647388577,5.8650479317,,0.1875,0.1818181818181818,0,1,-5.51016,0.6067945957,5.8091812134,,0.3125,0.5454545454545454,0,1,-7.01484,0.5592854023,5.9055423737,,0.4375,0.6363636363636364,0,1,-5.64426,0.4704106748,5.2969703674,,0.375,0.6363636363636364,0,1,-5.95404,0.4377269447,5.3303322792,,0.1875,0.2727272727272727,0,1,-6.49761,0.4051435292,5.3495001793,,0.375,0.4545454545454545,0,1,-5.4045,0.3872767985,5.6275763512,,0.1875,0.3636363636363636,0,1,-6.07076,0.3620729446,5.3245997429,,0.3125,0.3636363636363636,0.0,1,-6.28854,0.3369526863,5.7921481133,,0.375,0.4545454545454545,0,1,-6.39627,0.3368526399,4.8276386261,,0.3125,0.3636363636363636,0,1,10
ZINC000000038198,-5.8863,0.3812614679,6.228603363,,0.4375,0.3636363636363636,0,1,-5.07813,0.3471310139,4.9685320854,,0.0625,0.1818181818181818,0,1,-5.07782,0.312245667,4.7069225311,,0.0625,0.1818181818181818,0,1,-5.58865,0.30529356,5.3787760735,,0.375,0.3636363636363636,0,1,-5.21422,0.3009042442,5.2335581779,,0.3125,0.4545454545454545,0,1,-5.15901,0.2951969206,5.094285965,,0.125,0.2727272727272727,0,1,-5.04338,0.2889644504,5.0217852592,,0.3125,0.3636363636363636,0,1,-6.45152,0.2611049116,5.2620911598,,0.25,0.4545454545454545,0.0,1,-5.16624,0.2592645586,4.4936637878,,0.1875,0.1818181818181818,0,1,-5.02679,0.2513269186,4.1486554146,,0.1875,0.1818181818181818,0,1,10
ZINC000000038226,-7.33565,0.848279655,5.6423106194,,0.4375,0.5454545454545454,0,1,-5.85106,0.7524582744,6.4753470421,,0.6875,0.8181818181818182,0,1,-6.38464,0.7492117882,5.4443993568,,0.5625,0.7272727272727273,0,1,-6.05381,0.7414599657,6.2322611809,,0.5,0.5454545454545454,0,1,-6.91038,0.6865277886,5.6766629219,,0.5,0.7272727272727273,0,1,-5.97193,0.6776939034,5.6974906921,,0.625,0.8181818181818182,0,1,-5.75444,0.6768203378,5.887784481,,0.625,0.7272727272727273,0,1,-6.42731,0.6473200321,5.3487753868,,0.375,0.5454545454545454,0.0,1,-6.60882,0.6295112371,5.262067318,,0.5625,0.7272727272727273,0,1,-5.84786,0.5780006647,5.5491585732,,0.1875,0.3636363636363636,0,1,10
ZINC000000038255,-6.88863,0.5528193116,5.9771361351,,0.4375,0.8181818181818182,0,1,-6.80837,0.3834860623,5.7484145164,,0.5,0.7272727272727273,0,1,-6.13108,0.3783522546,5.2851147652,,0.4375,0.5454545454545454,0,1,-6.42375,0.3403458297,5.4352116585,,0.3125,0.4545454545454545,0,1,-6.00091,0.3282590806,6.1266999245,,0.3125,0.5454545454545454,0,1,-6.04715,0.326263696,5.0225844383,,0.3125,0.6363636363636364,0,1,-6.12591,0.307277441,5.6516685486,,0.5,0.6363636363636364,0,1,-6.43992,0.3019813001,5.5771393776,,0.5,0.6363636363636364,0.0,1,-6.55372,0.3017393947,5.8849749565,,0.375,0.5454545454545454,0,1,-6.44388,0.3015150726,5.992459774,,0.375,0.5454545454545454,0,1,10
ZINC000000038261,-6.02963,0.4492915869,5.7268180847,,0.5625,0.8181818181818182,0,1,-5.66445,0.422873199,6.0319952965,,0.6875,0.9090909090909092,0,1,-5.84867,0.3355152905,5.4352250099,,0.5,0.6363636363636364,0,1,-5.48503,0.2917214334,5.6946873665,,0.5625,0.8181818181818182,0,1,-6.04252,0.2800950706,5.7249522209,,0.5,0.5454545454545454,0,1,-6.05768,0.2796528041,5.73254776,,0.5,0.5454545454545454,0,1,-5.78302,0.2780710757,5.1995940208,,0.375,0.4545454545454545,0,1,-5.75749,0.2749243379,5.1906104088,,0.3125,0.4545454545454545,0.0,1,-6.11439,0.2547178566,5.4770493507,,0.1875,0.4545454545454545,0,1,-5.79968,0.2332949489,5.4667606354,,0.4375,0.7272727272727273,0,1,10
