Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000045659,-7.4593,0.6934752464,5.8061180115,,0.375,0.375,0.0,1,-7.97717,0.5690944791,5.5135936737,,0.375,0.375,0.0,1,-7.56021,0.5495427251,5.7577285767,,0.25,0.25,0.0,1,-6.91935,0.3632326424,5.9100289345,,0.375,0.375,0.0,1,-6.91082,0.3275337219,6.0930314064,,0.5,0.5,0.0,1,-6.75918,0.2570303082,5.7851967812,,0.375,0.375,0.0,1,-7.09719,0.228846252,5.4027886391,,0.5,0.5,0.0,1,-7.21103,0.2011163533,5.3777198792,,0.25,0.25,0.0,1,-6.62224,0.1890638322,5.8869690895,,0.375,0.375,0.0,1,-7.63051,0.1738432795,5.3654537201,,0.25,0.25,0.0,1,10
ZINC000000045797,-6.21883,0.2550104558,4.3805956841,,0.25,0.25,0.0,1,-6.02616,0.2229370177,4.4330234528,,0.25,0.25,0.0,1,-6.05154,0.1884294748,4.0150475502,,0.25,0.25,0.0,1,-6.20742,0.1810248494,4.5664896965,,0.25,0.25,0.0,1,-5.7009,0.17202802,4.2843704224,,0.25,0.25,0.0,1,-6.05062,0.171906814,3.967348814,,0.375,0.375,0.0,1,-6.51371,0.1483439058,4.4837989807,,0.25,0.25,0.0,1,-7.04877,0.1440472752,4.5053725243,,0.25,0.25,0.0,1,-5.92639,0.1436558962,3.7547485828,,0.125,0.125,0.0,1,-6.76669,0.1411585808,4.4698319435,,0.125,0.125,0.0,1,10
ZINC000000046539,-6.89465,0.3567680418,4.3985691071,,0.625,0.625,0.0,1,-6.72546,0.3006089032,4.9454879761,,0.125,0.25,0.0,1,-6.72738,0.2685222626,4.2511868477,,0.5,0.5,0.0,1,-7.20326,0.250474602,4.6964249611,,0.375,0.375,0.0,1,-5.8831,0.2420308292,4.7225670815,,0.25,0.25,0.0,1,-6.335,0.2395381033,4.6699252129,,0.0,0.125,0.0,1,-6.45587,0.2351262122,4.6465582848,,0.25,0.25,0.0,1,-6.22315,0.2180921882,4.3531050682,,0.375,0.375,0.0,1,-6.17995,0.2084835917,4.4065518379,,0.25,0.25,0.0,1,-6.35966,0.2024066001,4.3283028603,,0.0,0.125,0.0,1,10
ZINC000000046577,-6.91513,0.132972315,5.6719207764,,0.125,0.125,0.0,1,-6.07867,0.1258743554,5.2749538422,,0.375,0.375,0.0,1,-6.66336,0.1221687347,5.7690663338,,0.25,0.25,0.0,1,-5.76196,0.1218646094,4.8614554405,,0.25,0.25,0.0,1,-6.95947,0.1186011359,5.3344292641,,0.375,0.375,0.0,1,-6.38076,0.1081163958,5.2201771736,,0.25,0.25,0.0,1,-7.10755,0.1041892469,5.1388106346,,0.125,0.125,0.0,1,-5.86876,0.1040811017,4.3330140114,,0.25,0.25,0.0,1,-6.90862,0.1040769517,5.2998123169,,0.25,0.25,0.0,1,-6.62185,0.1035789847,5.7719173431,,0.125,0.125,0.0,1,10
ZINC000000046708,-4.66546,0.2904840112,5.2779202461,,0.25,0.375,0.0,1,-4.69296,0.2858721316,5.35262537,,0.125,0.25,0.0,1,-5.34247,0.2259966284,5.2398209572,,0.25,0.375,0.0,1,-5.5931,0.2156265229,5.0470852852,,0.125,0.25,0.0,1,-4.84946,0.1949693561,4.7453436852,,0.25,0.25,0.0,1,-5.20206,0.1914681941,4.9685893059,,0.125,0.25,0.0,1,-5.61339,0.1890261173,5.0853495598,,0.125,0.125,0.0,1,-4.65931,0.1749862134,5.0087637901,,0.125,0.125,0.0,1,-4.95688,0.1663786173,4.310233593,,0.25,0.25,0.0,1,-5.54214,0.1655933112,5.1970152855,,0.125,0.25,0.0,1,10
ZINC000000046811,-7.22631,0.6000992656,5.8125462532,,0.25,0.375,0.0,1,-7.30609,0.5679410696,5.634832859,,0.375,0.375,0.0,1,-8.07967,0.5240857601,5.2806506157,,0.625,0.625,0.0,1,-7.23048,0.4429805279,5.6113262177,,0.375,0.375,0.0,1,-7.59483,0.2607957125,4.9858608246,,0.25,0.25,0.0,1,-6.95982,0.2005228549,5.0782756805,,0.5,0.5,0.0,1,-6.08346,0.1833729148,4.9999027252,,0.25,0.375,0.0,1,-6.34793,0.1402742118,4.3058052063,,0.375,0.375,0.0,1,-6.31903,0.1376860738,3.9115169048,,0.375,0.375,0.0,1,-5.94,0.1368144453,4.5045151711,,0.25,0.25,0.0,1,10
ZINC000000046872,-5.47145,0.4256425798,5.5737814903,,0.0,0.125,0.0,1,-6.37593,0.3921330571,4.7803606987,,0.375,0.375,0.0,1,-6.09408,0.3233462572,5.341966629,,0.25,0.25,0.0,1,-6.45261,0.2977876365,5.0165328979,,0.5,0.5,0.0,1,-5.63375,0.2962516546,5.4844326973,,0.125,0.25,0.0,1,-6.01092,0.2961257696,4.4259390831,,0.5,0.5,0.0,1,-6.18504,0.2679768205,5.5119438171,,0.5,0.5,0.0,1,-6.30306,0.2553035319,5.0411911011,,0.5,0.5,0.0,1,-5.98925,0.1931334287,5.3894867897,,0.25,0.25,0.0,1,-6.15537,0.1730377823,4.6698236465,,0.25,0.25,0.0,1,10
ZINC000000046885,-6.90346,0.333592236,5.126147747,,0.5,0.5,0.0,1,-6.68448,0.2767804265,5.5139203072,,0.25,0.25,0.0,1,-6.60534,0.2571423054,5.4554667473,,0.25,0.25,0.0,1,-6.58952,0.248922497,5.1609196663,,0.5,0.5,0.0,1,-7.37333,0.2476382405,5.2183184624,,0.375,0.375,0.0,1,-7.45089,0.2018493563,5.1643180847,,0.375,0.375,0.0,1,-7.33222,0.1377926916,5.0973114967,,0.375,0.375,0.0,1,-6.8902,0.1368142515,5.3094549179,,0.5,0.5,0.0,1,-6.46331,0.0796604678,4.5989727974,,0.25,0.25,0.0,1,-5.51506,0.0701340362,4.8611364365,,0.0,0.125,1.0,1,10
ZINC000000047256,-5.33186,0.4844807386,5.803674221,,0.5,0.625,0.0,1,-6.55491,0.4718475044,5.6913151741,,0.625,0.625,0.0,1,-5.60111,0.3852633536,5.2861571312,,0.5,0.5,0.0,1,-6.02029,0.327781409,5.291425705,,0.5,0.5,0.0,1,-5.62748,0.3186366856,5.1413598061,,0.375,0.375,0.0,1,-5.12947,0.2796289027,4.8491330147,,0.5,0.5,0.0,1,-5.3124,0.2575463653,4.6248111725,,0.125,0.125,0.0,1,-5.10586,0.2241894901,5.1152653694,,0.125,0.125,0.0,1,-6.12838,0.2130732983,5.1996631622,,0.25,0.25,0.0,1,-6.4343,0.2107482404,5.2819991112,,0.375,0.375,0.0,1,10
ZINC000000047273,-6.15094,0.5772523284,4.8428635597,,0.25,0.25,0.0,1,-6.09594,0.5146335363,4.7112708092,,0.25,0.25,0.0,1,-6.15293,0.3429695964,4.4653086662,,0.25,0.25,0.0,1,-6.11756,0.3397283256,4.3838658333,,0.25,0.25,0.0,1,-6.06811,0.3273594975,4.2605700493,,0.25,0.25,0.0,1,-5.80951,0.322905004,4.4054198265,,0.25,0.25,0.0,1,-5.76673,0.2882745266,4.4187655449,,0.25,0.375,0.0,1,-5.97686,0.2707085013,4.2225990295,,0.375,0.375,0.0,1,-6.1362,0.2609151304,4.545153141,,0.25,0.25,0.0,1,-5.97751,0.2598226368,4.5532107353,,0.125,0.125,0.0,1,10
ZINC000000047472,-4.65455,0.2955818176,4.7202982903,,0.125,0.125,0.0,1,-4.76082,0.2728812099,4.4374108315,,0.125,0.125,0.0,1,-4.7691,0.261782974,4.3324189186,,0.5,0.5,0.0,1,-5.0781,0.2535620034,4.4951562881,,0.25,0.25,0.0,1,-5.00686,0.2522425652,4.2823386192,,0.125,0.125,0.0,1,-5.01679,0.2376765162,4.2321391106,,0.125,0.125,0.0,1,-5.50675,0.225784868,3.4207074642,,0.0,0.0,0.0,1,-5.08088,0.2238845676,3.4597740173,,0.0,0.0,0.0,1,-5.48267,0.2229760438,3.9652481079,,0.125,0.125,0.0,1,-5.01304,0.2175736576,3.430119276,,0.0,0.125,0.0,1,10
ZINC000000047573,-5.49198,0.5362586975,4.8802380562,,0.125,0.125,0.0,1,-4.89576,0.4434756637,4.7750968933,,0.25,0.375,0.0,1,-5.79102,0.4049192965,4.6545777321,,0.25,0.25,0.0,1,-5.81315,0.4044262171,4.742041111,,0.25,0.375,0.0,1,-5.83989,0.3917741179,4.6898198128,,0.25,0.25,0.0,1,-5.1319,0.3602920175,4.1790919304,,0.5,0.5,0.0,1,-4.2992,0.3544281423,4.5732693672,,0.25,0.25,0.0,1,-5.63175,0.3330325782,4.6783866882,,0.25,0.25,0.0,1,-6.08711,0.2078763992,4.0963511467,,0.5,0.625,0.0,1,-6.11871,0.2019950747,4.0771775246,,0.5,0.625,0.0,1,10
ZINC000000048037,-3.92788,0.3264410496,4.710668087,,0.0,0.0,0.0,1,-3.49665,0.2669574022,4.58288908,,0.25,0.25,0.0,1,-3.67361,0.2277338952,4.478395462,,0.125,0.125,0.0,1,-3.65243,0.222704649,4.0471129417,,0.125,0.125,0.0,1,-3.5717,0.1988820136,4.2881789207,,0.125,0.125,0.0,1,-4.00795,0.1918698251,3.9899871349,,0.0,0.0,0.0,1,-3.56932,0.1887252927,3.9104213715,,0.0,0.0,0.0,1,-4.16414,0.1838869452,3.7337801456,,0.125,0.125,0.0,1,-4.10106,0.1812090278,4.0356688499,,0.0,0.0,0.0,1,-4.0569,0.1742922068,3.9251220226,,0.0,0.0,0.0,1,10
ZINC000000048130,-5.38937,0.2827122211,4.7032718658,,0.125,0.125,0.0,1,-5.9944,0.2381334603,4.6469593048,,0.25,0.375,0.0,1,-5.70089,0.2193975747,4.8736701012,,0.125,0.125,0.0,1,-5.72912,0.2125543505,5.2858309746,,0.125,0.375,0.0,1,-5.27503,0.2081930339,4.8396234512,,0.25,0.25,0.0,1,-6.41536,0.2063167393,4.7087368965,,0.25,0.375,0.0,1,-6.60906,0.2006134987,5.1909804344,,0.25,0.375,0.0,1,-5.82431,0.2002281249,4.5255103111,,0.25,0.25,0.0,1,-5.39986,0.1927653402,4.9598994255,,0.125,0.25,0.0,1,-6.55271,0.1907121688,4.778591156,,0.0,0.125,0.0,1,10
ZINC000000048140,-5.92063,0.6126970053,5.4026985168,,0.375,0.5,0.0,1,-5.18146,0.5595908761,5.1141190529,,0.375,0.375,0.0,1,-5.53862,0.3866904676,4.6945052147,,0.125,0.25,0.0,1,-5.83516,0.3848595917,5.2173156738,,0.25,0.375,0.0,1,-5.06805,0.378090471,4.5520648956,,0.25,0.25,0.0,1,-5.77493,0.3722468913,4.8986902237,,0.125,0.125,0.0,1,-5.84581,0.3498589993,4.992254734,,0.125,0.125,0.0,1,-5.47664,0.3329159319,4.6477203369,,0.125,0.25,0.0,1,-5.32398,0.3218918145,4.5370802879,,0.125,0.25,0.0,1,-4.94945,0.3087571561,5.3758072853,,0.25,0.375,0.0,1,10
ZINC000000048142,-5.85849,0.4000617266,5.9760780334,,0.625,0.625,0.0,1,-5.1705,0.3695880175,4.899333477,,0.125,0.125,0.0,1,-5.19108,0.3690272272,4.6413059235,,0.25,0.25,0.0,1,-5.21231,0.2426918,5.4571247101,,0.375,0.375,0.0,1,-5.52279,0.2310180813,5.4208397865,,0.625,0.625,0.0,1,-5.51394,0.2024016976,5.2855505943,,0.5,0.5,0.0,1,-5.19472,0.1823778898,4.4980168343,,0.375,0.375,0.0,1,-5.01729,0.1774756908,4.5883412361,,0.375,0.375,0.0,1,-5.54688,0.1678425819,5.1909098625,,0.25,0.25,0.0,1,-4.99609,0.1533703655,4.9418625832,,0.0,0.0,0.0,1,10
ZINC000000048186,-5.00069,0.7595440745,4.758793354,,0.75,0.75,0.0,1,-5.51488,0.6163305044,4.6600556374,,0.25,0.25,0.0,1,-5.20549,0.567879498,4.6848716736,,0.5,0.5,0.0,1,-5.66121,0.4256171882,4.5388770103,,0.25,0.25,0.0,1,-5.25174,0.4237256348,4.3870162964,,0.25,0.25,0.0,1,-5.60838,0.4205092192,4.6740403175,,0.375,0.5,0.0,1,-4.93783,0.2818988562,4.2207622528,,0.375,0.375,0.0,1,-5.36089,0.2286270708,4.1895399094,,0.125,0.125,0.0,1,-4.926,0.199309364,3.9572527409,,0.125,0.125,0.0,1,-5.08083,0.1844324023,3.8129024506,,0.0,0.0,0.0,1,10
ZINC000000048273,-6.54845,0.6069901586,5.9646115303,,0.125,0.125,0.0,1,-6.35119,0.6064901352,6.020512104,,0.125,0.125,0.0,1,-6.3709,0.5347219706,5.9596686363,,0.25,0.375,0.0,1,-6.45738,0.5075614452,6.0697097778,,0.25,0.375,0.0,1,-6.95602,0.4674152732,5.3120160103,,0.5,0.5,0.0,1,-6.64871,0.4470267296,5.973197937,,0.375,0.375,0.0,1,-6.31212,0.423761785,5.8081583977,,0.5,0.5,0.0,1,-6.7393,0.3843355775,6.1263976097,,0.375,0.375,0.0,1,-5.84299,0.3476406336,5.2954807281,,0.375,0.375,0.0,1,-7.01834,0.3471646905,5.2205066681,,0.625,0.625,0.0,1,10
ZINC000000048466,-5.65199,0.708131671,4.6873931885,,0.625,0.625,0.0,1,-6.30326,0.6185373068,6.292245388,,0.125,0.25,0.0,1,-6.21457,0.4464645386,6.0551095009,,0.125,0.125,0.0,1,-5.33555,0.378260076,4.3368916512,,0.375,0.375,0.0,1,-5.65494,0.339802444,5.9779219627,,0.375,0.5,0.0,1,-5.86466,0.3318236172,5.6342291832,,0.125,0.25,0.0,1,-6.18842,0.310872674,5.6150269508,,0.125,0.25,0.0,1,-5.95841,0.3079288602,5.5566325188,,0.375,0.5,0.0,1,-5.76382,0.2631541789,5.3597788811,,0.375,0.5,0.0,1,-5.4832,0.2624927163,5.2776432037,,0.125,0.125,0.0,1,10
ZINC000000048592,-6.00877,0.7979257703,6.2128911018,,0.25,0.375,0.0,1,-5.3832,0.5140171647,5.8878369331,,0.5,0.625,0.0,1,-5.87973,0.4976694286,5.7672767639,,0.375,0.375,0.0,1,-5.70679,0.4483909011,6.0932593346,,0.25,0.375,0.0,1,-5.80655,0.4353837669,5.8934321404,,0.375,0.5,0.0,1,-5.47728,0.4104172587,4.2248301506,,0.25,0.375,0.0,1,-5.8045,0.4099906087,5.8677773476,,0.25,0.375,0.0,1,-6.23531,0.4086677134,6.2539291382,,0.125,0.25,0.0,1,-6.11045,0.3472712636,5.2109761238,,0.125,0.25,0.0,1,-5.23438,0.3194136024,4.2219357491,,0.375,0.375,0.0,1,10
ZINC000000048615,-5.92415,0.6167274714,5.9664421082,,0.375,0.375,0.0,1,-5.85479,0.5254201293,5.8174519539,,0.375,0.375,0.0,1,-5.67306,0.4984794259,6.1199684143,,0.125,0.25,0.0,1,-5.98866,0.4953923821,5.7428507805,,0.5,0.5,0.0,1,-5.8922,0.3984436989,5.4699873924,,0.375,0.375,0.0,1,-6.40237,0.3978821039,5.9202136993,,0.375,0.5,0.0,1,-6.27019,0.3816021681,6.2075390816,,0.125,0.25,0.0,1,-5.87113,0.3405704498,5.5574755669,,0.5,0.5,0.0,1,-6.68744,0.3329767287,5.8962006569,,0.5,0.5,0.0,1,-6.27775,0.3237777054,5.0417098999,,0.25,0.25,0.0,1,10
ZINC000000048712,-5.93553,0.3577173948,4.5507998466,,0.375,0.375,0.0,1,-5.88769,0.3551192284,4.5430178642,,0.375,0.375,0.0,1,-6.14509,0.3393425345,4.4537296295,,0.625,0.75,0.0,1,-5.68298,0.3263280988,4.636952877,,0.375,0.375,0.0,1,-6.54143,0.3179514706,4.2881364822,,0.375,0.375,0.0,1,-6.46129,0.2825925946,4.1734600067,,0.375,0.375,0.0,1,-5.94011,0.2538742125,4.7020688057,,0.25,0.25,0.0,1,-6.07802,0.2470680326,3.9512023926,,0.375,0.375,0.0,1,-6.46635,0.2442578673,4.5352635384,,0.25,0.375,0.0,1,-6.01214,0.2263117731,4.2805023193,,0.25,0.375,0.0,1,10
ZINC000000048846,-5.13243,0.2175564021,4.1400914192,,0.0,0.0,0.0,1,-5.89582,0.1360989511,5.3918247223,,0.25,0.25,0.0,1,-5.57227,0.1204816252,4.2671437263,,0.125,0.125,0.0,1,-4.79263,0.1181685179,4.1497969627,,0.125,0.125,0.0,1,-5.0409,0.1115344614,3.99076581,,0.0,0.0,0.0,1,-5.21064,0.0995597318,4.1683754921,,,,,0,-5.02742,0.0957935899,4.3930001259,,0.0,0.125,0.0,1,-5.69827,0.0946862847,5.0661377907,,0.25,0.25,0.0,1,-6.43995,0.0894756466,5.0746560097,,0.125,0.125,0.0,1,-5.01014,0.0891762376,4.8738923073,,0.25,0.25,0.0,1,9
ZINC000000048914,-6.09968,0.3895400465,5.882920742,,0.375,0.375,0.0,1,-6.02556,0.3427346051,5.0951786041,,0.5,0.5,0.0,1,-5.71164,0.3126777709,5.713080883,,0.125,0.125,0.0,1,-5.85079,0.3106336892,5.6585083008,,0.625,0.625,0.0,1,-6.33134,0.3019161224,5.4226431847,,0.25,0.375,0.0,1,-6.54183,0.288764596,5.7683777809,,0.25,0.25,0.0,1,-6.44624,0.2834529877,5.594602108,,0.625,0.625,0.0,1,-6.82514,0.2762444913,5.9236311913,,0.125,0.125,0.0,1,-6.11094,0.1888306886,5.5667452812,,0.5,0.5,0.0,1,-7.20371,0.149500519,5.4126572609,,0.375,0.375,0.0,1,10
ZINC000000049027,-5.79995,0.806430757,5.0698628426,,0.375,0.375,0.0,1,-6.04968,0.6456490159,5.0202183723,,0.25,0.25,0.0,1,-5.38872,0.499073565,4.9713287354,,0.25,0.25,0.0,1,-6.9061,0.4832739234,4.6278195381,,0.25,0.25,0.0,1,-6.40946,0.438405633,4.6391553879,,0.25,0.25,0.0,1,-5.30663,0.4237856567,5.0258049965,,0.375,0.375,0.0,1,-6.46902,0.3978412151,4.4458127022,,0.375,0.375,0.0,1,-5.67656,0.3843164444,4.835296154,,0.375,0.375,0.0,1,-5.22906,0.3532872796,4.747367382,,0.375,0.375,0.0,1,-6.25118,0.3493516445,5.029282093,,0.25,0.25,0.0,1,10
ZINC000000049033,-6.03543,0.7441251874,5.2503466606,,0.375,0.375,0.0,1,-6.001,0.7278867364,5.2542915344,,0.25,0.375,0.0,1,-5.03787,0.6981993914,6.0491652489,,0.375,0.5,0.0,1,-5.13824,0.6803039908,6.0740904808,,0.375,0.5,0.0,1,-5.39051,0.4004543126,5.7270541191,,0.375,0.375,0.0,1,-5.37471,0.374676913,5.648329258,,0.375,0.375,0.0,1,-5.89563,0.362499088,4.7830662727,,0.125,0.125,0.0,1,-6.31606,0.2287807614,4.6150836945,,0.125,0.125,0.0,1,-5.16831,0.2195390761,4.7418479919,,0.125,0.125,0.0,1,-6.30057,0.2130051255,4.605442524,,0.125,0.125,0.0,1,10
ZINC000000049051,-5.60414,0.2122248262,5.0453667641,,0.5,0.5,0.0,1,-5.82679,0.1726330221,4.9631409645,,0.125,0.25,0.0,1,-6.19639,0.1479711086,4.1226501465,,0.0,0.125,0.0,1,-5.58622,0.1415184885,4.6033358574,,0.0,0.0,0.0,1,-5.14776,0.1255924702,3.7286145687,,0.125,0.125,0.0,1,-5.59159,0.1252991706,3.827917099,,0.25,0.25,0.0,1,-5.29859,0.1226207167,4.646923542,,0.125,0.25,0.0,1,-6.23241,0.1103604734,3.8287761211,,0.125,0.125,0.0,1,-4.93908,0.1078250483,3.0806369781,,0.0,0.0,0.0,1,-5.281,0.1072293669,3.5746171474,,0.125,0.125,0.0,1,10
ZINC000000049140,-6.29436,0.7804300189,4.9295811653,,0.625,0.625,0.0,1,-6.21424,0.6827828288,5.7354278564,,0.375,0.375,0.0,1,-6.52447,0.6616032124,5.8109207153,,0.25,0.375,0.0,1,-5.96129,0.6514668465,5.5103168488,,0.5,0.5,0.0,1,-6.36679,0.5828416348,5.5519022942,,0.375,0.375,0.0,1,-6.00077,0.5684870481,5.3488545418,,0.625,0.625,0.0,1,-5.56545,0.5524932742,5.0735230446,,0.375,0.375,0.0,1,-5.96368,0.540438056,5.7331051826,,0.25,0.375,0.0,1,-6.70378,0.5399696827,5.5064864159,,0.25,0.375,0.0,1,-5.96664,0.5364653468,5.0611190796,,0.25,0.25,0.0,1,10
ZINC000000049157,-4.37319,0.6317038536,3.2362015247,,0.5,0.5,0.0,1,-3.82661,0.3533638418,3.51054883,,0.25,0.25,0.0,1,-3.6229,0.2993966043,3.1936330795,,0.5,0.5,0.0,1,-3.13514,0.2241817117,2.8402841091,,0.125,0.125,0.0,1,-4.03609,0.2176197618,2.9276676178,,0.125,0.125,0.0,1,-3.50621,0.2003881782,3.4768123627,,0.25,0.25,0.0,1,-3.82888,0.1755247116,3.1079909801,,0.125,0.125,0.0,1,-3.21276,0.1649159938,3.1452684402,,0.0,0.125,0.0,1,-4.18833,0.1544188112,3.1670992374,,0.0,0.125,0.0,1,-3.10889,0.1452159435,3.3336479664,,0.0,0.0,0.0,1,10
ZINC000000049189,-4.76096,0.2629544437,4.9931774139,,0.125,0.125,0.0,1,-5.59995,0.1997655332,5.2096133232,,0.25,0.375,0.0,1,-6.05957,0.1968443394,4.5202484131,,0.5,0.5,0.0,1,-4.97098,0.1862849444,3.8420088291,,0.25,0.25,0.0,1,-5.52568,0.1818852872,5.0902442932,,0.25,0.25,0.0,1,-5.36683,0.1645047516,4.6543860435,,0.375,0.375,0.0,1,-6.0926,0.1591192484,4.1442127228,,0.125,0.25,0.0,1,-5.89909,0.1510308087,4.2892136574,,0.25,0.25,0.0,1,-5.06654,0.1431586146,4.7197470665,,0.125,0.125,0.0,1,-5.85398,0.1382626891,4.254029274,,0.375,0.5,0.0,1,10
ZINC000000049230,-6.58068,0.2982257009,4.4342885017,,0.25,0.25,0.0,1,-6.20984,0.2884764969,4.6303133965,,0.25,0.25,0.0,1,-6.56699,0.2784291804,4.7426123619,,0.125,0.125,0.0,1,-5.94071,0.2507045567,4.7139000893,,0.125,0.125,0.0,1,-5.13975,0.2387977988,4.40766716,,0.375,0.375,0.0,1,-6.44759,0.1780519634,4.083170414,,0.125,0.125,0.0,1,-5.60242,0.1693257838,4.0544624329,,0.125,0.125,0.0,1,-6.59361,0.167039752,5.0188302994,,0.125,0.125,0.0,1,-5.27947,0.1637470126,4.5006728172,,0.0,0.0,0.0,1,-6.09788,0.1615921706,4.8505282402,,0.0,0.125,0.0,1,10
ZINC000000049269,-6.28648,0.6265435815,5.3196907043,,0.25,0.375,0.0,1,-6.07087,0.6195037365,4.8732357025,,0.375,0.5,0.0,1,-5.80455,0.3053635359,4.6522803307,,0.375,0.5,0.0,1,-5.6601,0.3032487035,5.1625351906,,0.5,0.625,0.0,1,-5.94508,0.2976874113,3.9949347973,,0.375,0.375,0.0,1,-5.75334,0.2757031322,4.2130064964,,0.375,0.5,0.0,1,-6.62421,0.2538695931,4.377866745,,0.125,0.125,0.0,1,-6.7072,0.2089374214,4.8713316917,,0.0,0.125,0.0,1,-5.80147,0.2009328157,4.2722640038,,0.375,0.375,0.0,1,-6.42784,0.1951358616,4.42613554,,0.125,0.25,0.0,1,10
ZINC000000049333,-6.21178,0.7909315825,5.082253933,,0.25,0.375,0.0,1,-5.96908,0.5714994073,4.6866283417,,0.25,0.25,0.0,1,-6.07464,0.460100323,4.6511464119,,0.375,0.375,0.0,1,-6.1288,0.4514429271,4.665430069,,0.375,0.375,0.0,1,-6.45462,0.4384989142,4.8769702911,,0.5,0.5,0.0,1,-6.84282,0.4161949158,5.181119442,,0.125,0.125,0.0,1,-6.2173,0.3682702184,4.7838110924,,0.375,0.375,0.0,1,-5.67655,0.3661918938,4.463449955,,0.25,0.25,0.0,1,-6.42294,0.35341084,5.1783733368,,0.25,0.375,0.0,1,-5.70597,0.3286607265,5.4666981697,,0.125,0.25,0.0,1,10
ZINC000000049419,-5.90723,0.4270349145,5.3467650414,,0.25,0.375,0.0,1,-6.81259,0.36110726,5.2469286919,,0.375,0.375,0.0,1,-6.68462,0.3473187685,5.1244950294,,0.375,0.375,0.0,1,-6.74649,0.3378064632,6.0100340843,,0.125,0.25,0.0,1,-6.55204,0.2792349458,5.8893089294,,0.125,0.125,0.0,1,-6.44308,0.2718715668,5.0719265938,,0.125,0.25,0.0,1,-6.11126,0.2686854303,5.5929107666,,0.125,0.25,0.0,1,-5.62526,0.2631802261,5.6947464943,,0.25,0.375,0.0,1,-6.15063,0.232492432,5.5907478333,,0.375,0.5,0.0,1,-6.45058,0.2231707424,5.0760598183,,0.125,0.125,0.0,1,10
ZINC000000049424,-5.84202,0.5132081509,4.5418715477,,0.0,0.125,0.0,1,-5.78293,0.5100159645,4.6959404945,,0.125,0.25,0.0,1,-5.64767,0.3912138641,4.527993679,,0.25,0.25,0.0,1,-6.37082,0.3597477376,5.2512774467,,0.25,0.25,0.0,1,-5.14965,0.2514365911,4.3601746559,,0.125,0.25,0.0,1,-5.97192,0.2269312143,4.9779858589,,0.25,0.25,0.0,1,-5.37754,0.2168269902,5.9665780067,,0.5,0.5,0.0,1,-5.43562,0.1885722131,5.8638176918,,0.25,0.25,0.0,1,-5.26696,0.1840692312,5.509645462,,0.375,0.375,0.0,1,-6.19499,0.1788365841,4.238817215,,0.125,0.125,0.0,1,10
ZINC000000049434,-6.68613,0.2532613277,5.7128815651,,0.125,0.25,0.0,1,-6.53943,0.2528933287,5.708129406,,0.25,0.25,0.0,1,-6.57282,0.2510560453,5.7070999146,,0.25,0.25,0.0,1,-6.55586,0.2502357066,5.7192635536,,0.25,0.25,0.0,1,-6.67271,0.2499628812,5.7024879456,,0.125,0.25,0.0,1,-6.61234,0.24527888,5.7548804283,,0.125,0.25,0.0,1,-5.05462,0.1663170308,3.7581088543,,0.125,0.125,0.0,1,-6.23852,0.1619132906,5.0098338127,,0.125,0.25,0.0,1,-6.10627,0.1611695737,5.0033612251,,0.125,0.125,0.0,1,-4.94249,0.1578302383,4.1540970802,,0.0,0.125,0.0,1,10
