Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000031856,-7.1222,0.7626986504,6.4249548912,,0.5625,0.6,0,1,-7.40598,0.6102092862,6.3545384407,,0.5625,0.6,0.0,1,-5.64286,0.6001369953,4.8574714661,,0.3125,0.5,0.0,1,-5.90058,0.5166541934,5.2992763519,,0.4375,0.5,0,1,-5.71328,0.4461041391,6.0256810188,,0.625,0.6,0,1,-7.11808,0.4405668974,5.390630722,,0.5,0.6,0,1,-7.38356,0.421192646,5.3837108612,,0.5,0.6,0.0,1,-5.54143,0.4040661454,4.4573845863,,0.4375,0.6,0,1,-6.54886,0.3986597657,5.1177654266,,0.375,0.5,0,1,-5.79072,0.3731862605,6.0672054291,,0.625,0.6,0.0,1,10
ZINC000000031865,-7.70072,0.6624481082,6.4357013702,,0.5,0.6,0,1,-7.88727,0.6187900901,6.3613476753,,0.5,0.6,0.0,1,-6.8628,0.6098117232,6.4190268517,,0.8125,0.9,0.0,1,-7.43162,0.539778173,6.0949435234,,0.8125,0.8,0,1,-8.05657,0.4642582238,5.9248642921,,0.375,0.5,0,1,-6.12779,0.4067622423,5.8108825684,,0.5625,0.7,0,1,-5.8179,0.3606474102,5.1320209503,,0.25,0.3,0.0,1,-5.51953,0.3243130445,4.9800343513,,0.1875,0.3,0,1,-7.88303,0.2647815943,5.8571362495,,0.625,0.7,0,1,-5.72173,0.257630229,4.6351103783,,0.3125,0.4,0.0,1,10
ZINC000000031867,-7.97037,0.5358735919,6.4866309166,,0.5625,0.6,0,1,-7.78664,0.1925913095,6.0156478882,,0.4375,0.5,0.0,1,-7.9551,0.1706922352,4.962697506,,0.5,0.7,0.0,1,-7.93911,0.1603819132,5.8931498528,,0.4375,0.8,0,1,-8.01762,0.1165931597,5.2170433998,,0.375,0.5,0,1,-8.21811,0.1143521592,5.787706852,,0.5625,0.7,0,1,-8.08766,0.1137441918,5.7081303596,,0.5625,0.7,0.0,1,-7.5637,0.1105417386,5.9837441444,,0.5625,0.6,0,1,-8.43902,0.1094174758,4.8017144203,,0.25,0.3,0,1,-8.43364,0.1083642617,4.7988381386,,0.25,0.3,0.0,1,10
ZINC000000031904,-6.89488,0.3692673445,5.1353602409,,0.625,0.6,0,1,-7.52656,0.3634585738,5.2393841743,,0.625,0.7,0.0,1,-6.9205,0.3006952703,5.2080779076,,0.125,0.2,0.0,1,-8.49165,0.294080615,5.8192591667,,0.25,0.4,0,1,-6.76306,0.265781939,4.9669213295,,0.125,0.2,0,1,-8.58506,0.2525418997,5.483651638,,0.5,0.6,0,1,-7.22848,0.2356697917,4.9742603302,,0.4375,0.6,0.0,1,-8.42669,0.229195118,5.4913311005,,0.1875,0.3,0,1,-8.08518,0.2028521001,5.2862801552,,0.5,0.6,0,1,-9.00539,0.1838980168,5.4321303368,,0.25,0.4,0.0,1,10
ZINC000000031932,-8.79603,0.8329105377,7.1495528221,,0.5625,0.6,0,1,-8.33,0.8201733828,6.7211289406,,0.75,0.9,0.0,1,-8.25904,0.7657471299,6.8451304436,,0.75,0.8,0.0,1,-7.6183,0.7025104761,6.8047261238,,0.5625,0.7,0,1,-7.55969,0.6159482002,6.7680296898,,0.5625,0.8,0,1,-8.44267,0.6031617522,6.6504669189,,0.5,0.7,0,1,-8.74921,0.5901843309,6.6020789146,,0.4375,0.7,0.0,1,-8.73933,0.5790235996,6.2484269142,,0.5625,0.6,0,1,-6.65052,0.5591484308,5.3673663139,,0.125,0.2,0,1,-8.35755,0.5419622064,6.5443992615,,0.875,0.9,0.0,1,10
ZINC000000031979,-8.8159,0.9089990258,6.9935879707,,0.8125,0.9,0,1,-8.85081,0.9089810848,6.9810028076,,0.8125,0.9,0.0,1,-8.40337,0.8058903813,6.8056793213,,0.625,0.8,0.0,1,-7.07796,0.7798038721,6.6270804405,,0.625,0.8,0,1,-7.59565,0.7309187651,6.4316310883,,0.6875,0.9,0,1,-8.52514,0.7299280763,7.0538401604,,0.75,0.7,0,1,-8.90768,0.7240566611,7.0084052086,,0.75,0.7,0.0,1,-7.51867,0.7204754949,6.5720934868,,0.75,0.9,0,1,-7.57656,0.5578899384,6.2328186035,,0.75,0.9,0,1,-7.88038,0.3555063009,5.9687514305,,0.4375,0.6,0.0,1,10
ZINC000000032013,-5.17609,0.9195154309,4.5446200371,,0.5625,0.7,0,1,-5.47425,0.9044288397,4.3855843544,,0.4375,0.5,0.0,1,-5.30124,0.8817807436,4.5400061607,,0.4375,0.5,0.0,1,-5.05062,0.8571798205,4.758752346,,0.25,0.4,0,1,-5.39837,0.851970911,4.5895385742,,0.5625,0.7,0,1,-5.36471,0.8208042979,4.6058449745,,0.3125,0.4,0,1,-5.18255,0.8128108382,4.7736315727,,0.375,0.5,0.0,1,-5.54572,0.804232955,4.3714671135,,0.375,0.5,0,1,-4.98912,0.7887632251,4.490737915,,0.25,0.4,0,1,-4.94616,0.7836534977,4.485868454,,0.25,0.4,0.0,1,10
ZINC000000032015,-8.32935,0.5264229178,6.6798100471,,0.5,0.6,0,1,-8.0064,0.4835592508,6.5835928917,,0.625,0.7,0.0,1,-8.10505,0.4402942657,6.1793613434,,0.5625,0.6,0.0,1,-7.97252,0.4330862761,6.5280423164,,0.625,0.7,0,1,-8.06006,0.401172936,6.4746704102,,0.6875,0.7,0,1,-9.41347,0.3881325722,6.3568873405,,0.5,0.6,0,1,-9.33504,0.3706492484,6.3208999634,,0.5,0.6,0.0,1,-7.9978,0.3608730435,6.5273551941,,0.75,0.8,0,1,-7.99084,0.3543479443,5.9947776794,,0.5625,0.6,0,1,-8.363,0.3305647075,6.4049258232,,0.5625,0.6,0.0,1,10
ZINC000000032020,-8.64565,0.5068465471,5.8151288033,,0.5,0.6,0,1,-8.22087,0.4474589229,5.7162489891,,0.375,0.6,0.0,1,-8.33583,0.4222458303,5.6531128883,,0.4375,0.7,0.0,1,-8.32469,0.420126617,5.7677130699,,0.3125,0.4,0,1,-9.0224,0.3779153228,4.9524555206,,0.3125,0.4,0,1,-8.12955,0.3316372633,4.8072018623,,0.3125,0.5,0,1,-8.22219,0.3221085072,5.3078875542,,0.25,0.4,0.0,1,-8.69466,0.3206059337,5.7725863457,,0.375,0.5,0,1,-7.87094,0.2985266149,4.9808597565,,0.375,0.5,0,1,-7.82642,0.2696897089,5.0974316597,,0.4375,0.5,0.0,1,10
ZINC000000032050,-5.13956,0.4630078077,6.3549118042,,0.4375,0.4,0,1,-5.76935,0.4512925446,5.8376345634,,0.3125,0.4,0.0,1,-5.12918,0.4035089612,4.6905655861,,0.3125,0.3,0.0,1,-6.04071,0.3559345901,4.9224162102,,0.1875,0.3,0,1,-5.83754,0.3448842466,5.2806072235,,0.5,0.6,0,1,-5.61801,0.3409181833,4.9184441566,,0.375,0.4,0,1,-5.94042,0.3346768022,5.8979663849,,0.4375,0.4,0.0,1,-6.27855,0.3284831941,5.1722903252,,0.3125,0.4,0,1,-6.09341,0.3236671984,4.7121462822,,0.1875,0.2,0,1,-5.92536,0.314833194,6.0657029152,,0.25,0.3,0.0,1,10
ZINC000000032058,-7.80651,0.5762403607,5.8223357201,,0.75,0.8,0,1,-8.18526,0.5591908693,5.7233176231,,0.4375,0.5,0.0,1,-8.12946,0.5248675942,5.7967238426,,0.6875,0.7,0.0,1,-8.35972,0.4723632932,5.855846405,,0.5,0.7,0,1,-8.23108,0.4107174873,5.7519545555,,0.375,0.6,0,1,-8.50192,0.3925082684,5.5699272156,,0.625,0.9,0,1,-8.46027,0.3082155585,4.9913482666,,0.25,0.5,0.0,1,-8.45001,0.2906523943,5.4612922668,,0.625,0.7,0,1,-6.78003,0.2709977925,4.2085757256,,0.1875,0.3,0,1,-7.34053,0.2306466699,5.818529129,,0.625,0.8,0.0,1,10
ZINC000000032091,-6.36724,0.625220418,5.0472760201,,0.4375,0.6,0,1,-7.12562,0.4980877042,4.747903347,,0.5,0.7,0.0,1,-6.0598,0.4349367917,4.9015488625,,0.5,0.6,0.0,1,-6.46486,0.4202011824,4.8630595207,,0.5625,0.7,0,1,-6.45294,0.4126856625,5.1117482185,,0.5625,0.6,0,1,-7.13875,0.4101093113,4.8863110542,,0.4375,0.5,0,1,-6.3637,0.402794987,4.6642274857,,0.3125,0.4,0.0,1,-6.64813,0.3797603846,4.6645116806,,0.625,0.7,0,1,-6.68137,0.3796465993,4.9636244774,,0.5,0.5,0,1,-6.64467,0.3720201552,4.9348678589,,0.4375,0.6,0.0,1,10
ZINC000000032101,-5.6416,0.3557564616,5.5012454987,,0.3125,0.4,0,1,-6.29321,0.2923161983,4.8584246635,,0.5625,0.5,0.0,1,-6.78802,0.2905364335,4.7217011452,,0.5625,0.5,0.0,1,-5.8148,0.2781412601,4.3058300018,,0.125,0.2,0,1,-6.03898,0.2593614459,4.9392004013,,0.3125,0.3,0,1,-6.24308,0.2494065762,5.3974967003,,0.375,0.4,0,1,-6.53251,0.2441800982,5.3269543648,,0.3125,0.4,0.0,1,-5.68938,0.237295121,3.7517573833,,0.3125,0.4,0,1,-6.68244,0.2028936446,4.2850031853,,0.25,0.4,0,1,-6.62437,0.1986325979,3.8164234161,,0.25,0.4,0.0,1,10
ZINC000000032115,-7.34774,0.4600892663,5.9803581238,,0.5,0.6,0,1,-8.50253,0.39816764,5.8954634666,,0.5625,0.7,0.0,1,-7.45974,0.3855563998,5.8037838936,,0.5625,0.6,0.0,1,-7.47997,0.3496997952,5.9237265587,,0.5625,0.7,0,1,-9.29808,0.266726315,5.7436928749,,0.5625,0.6,0,1,-7.17097,0.2109063119,5.4625592232,,0.4375,0.6,0,1,-8.78939,0.2005113214,5.0732140541,,0.625,0.7,0.0,1,-8.04843,0.1912823915,4.9979710579,,0.6875,0.7,0,1,-8.21196,0.1880555004,5.3642220497,,0.6875,0.7,0,1,-7.10355,0.1469652653,4.9779682159,,0.25,0.3,0.0,1,10
ZINC000000032121,-8.30403,0.7731945515,6.8509101868,,0.5625,0.7,0,1,-8.42259,0.717192471,6.9207339287,,0.6875,0.7,0.0,1,-8.98898,0.7168167233,6.7737045288,,0.6875,0.9,0.0,1,-8.05252,0.6570169926,6.9052090645,,0.5625,0.7,0,1,-6.92596,0.6510679126,6.867017746,,0.75,0.8,0,1,-8.49224,0.5953599215,6.5411887169,,0.875,1.0,0,1,-7.18383,0.5897674561,6.8315734863,,0.75,0.8,0.0,1,-9.23244,0.477322638,6.7629852295,,0.5,0.6,0,1,-7.37032,0.40951249,6.7967219353,,0.625,0.7,0,1,-9.07539,0.3496682644,6.4279608727,,0.6875,0.8,0.0,1,10
ZINC000000032144,-6.76137,0.8675983548,4.9307694435,,0.625,0.7,0,1,-6.61883,0.8561059237,5.11860466,,0.4375,0.6,0.0,1,-6.71028,0.8337112069,4.8886733055,,0.5625,0.7,0.0,1,-6.11042,0.8332463503,5.2572569847,,0.5625,0.6,0,1,-6.6863,0.7479748726,5.0737981796,,0.375,0.4,0,1,-6.7925,0.7423316836,4.8359642029,,0.5625,0.6,0,1,-6.6289,0.6995490789,4.6230454445,,0.5625,0.7,0.0,1,-6.60036,0.67347157,4.5628190041,,0.25,0.3,0,1,-6.67419,0.6610014439,4.8736643791,,0.3125,0.4,0,1,-6.55687,0.656889379,4.7389798164,,0.3125,0.4,0.0,1,10
ZINC000000032149,-6.96059,0.6611864567,6.4719424248,,0.5625,0.6,0,1,-6.92843,0.6551219225,6.468372345,,0.6875,0.7,0.0,1,-6.01517,0.5748901963,6.3475451469,,0.625,0.7,0.0,1,-6.02437,0.5486657023,6.5560874939,,0.5625,0.6,0,1,-7.2951,0.538903594,6.2521538734,,0.5625,0.6,0,1,-7.56638,0.5221852064,5.6608080864,,0.5625,0.6,0,1,-7.34983,0.5209593773,6.2302861214,,0.625,0.7,0.0,1,-7.01785,0.3719727397,5.2676963806,,0.5,0.6,0,1,-7.70714,0.3514700532,6.2155871391,,0.375,0.4,0,1,-5.42345,0.3066741526,4.2376480103,,0.3125,0.4,0.0,1,10
ZINC000000032156,-7.22566,0.9000830054,6.2802243233,,0.625,0.7,0,1,-7.31545,0.7993388176,6.0783424377,,0.625,0.7,0.0,1,-6.99818,0.7332860231,6.0178279877,,0.5625,0.7,0.0,1,-6.44862,0.6163564324,5.7889475822,,0.5,0.6,0,1,-6.55294,0.5872721672,5.927719593,,0.375,0.4,0,1,-6.71053,0.468069911,5.5655555725,,0.4375,0.5,0,1,-6.60281,0.4440799952,5.7706084251,,0.4375,0.6,0.0,1,-6.7911,0.3885249794,5.4543557167,,0.4375,0.5,0,1,-7.03296,0.330465138,5.4156188965,,0.1875,0.2,0,1,-6.78312,0.3265856504,5.4021282196,,0.5,0.6,0.0,1,10
ZINC000000032169,-9.82797,0.5956084132,6.548789978,,0.875,0.9,0,1,-7.44221,0.425381273,6.3336467743,,0.875,0.8,0.0,1,-7.42519,0.3616148829,5.0921034813,,0.5625,0.6,0.0,1,-8.21275,0.3561438918,6.1128649712,,0.6875,0.7,0,1,-8.07826,0.315670073,5.6655540466,,0.5,0.5,0,1,-8.96997,0.2717999816,5.8710398674,,0.5,0.6,0,1,-6.74696,0.2533037663,4.9804940224,,0.3125,0.4,0.0,1,-9.03687,0.2295494527,5.4413981438,,0.625,0.6,0,1,-9.47839,0.2186316997,5.6945700645,,0.5625,0.6,0,1,-7.45958,0.2124919444,5.6143517494,,0.625,0.7,0.0,1,10
ZINC000000032299,-8.20347,0.5945688486,6.3583049774,,0.5625,0.6,0,1,-7.10483,0.4726608098,5.1439499855,,0.375,0.5,0.0,1,-7.41226,0.4527665079,4.9472908974,,0.3125,0.4,0.0,1,-7.9698,0.4479641914,6.0122070312,,0.6875,0.7,0,1,-8.30704,0.4352434874,6.2405676842,,0.5625,0.7,0,1,-7.09992,0.4001238942,5.4480614662,,0.5625,0.7,0,1,-8.36192,0.3576501608,4.8628396988,,0.5625,0.6,0.0,1,-7.81976,0.3385426402,4.8250041008,,0.25,0.3,0,1,-7.49402,0.3239997327,4.9517579079,,0.375,0.5,0,1,-7.30113,0.3206998408,5.1644663811,,0.375,0.5,0.0,1,10
ZINC000000032307,-7.63356,0.7462602854,5.8450107574,,0.5625,0.7,0,1,-7.23353,0.6210002303,5.2823786736,,0.4375,0.5,0.0,1,-7.67071,0.5791231394,4.977973938,,0.6875,0.7,0.0,1,-7.73782,0.5487191677,5.6810288429,,0.4375,0.5,0,1,-7.35564,0.4760523438,5.3273644447,,0.4375,0.6,0,1,-8.75699,0.4430575967,5.3072361946,,0.5625,0.6,0,1,-8.11537,0.3630969822,5.5839710236,,0.5625,0.7,0.0,1,-7.69408,0.3626134098,5.2491641045,,0.4375,0.6,0,1,-7.87114,0.3423534632,5.4347000122,,0.625,0.7,0,1,-7.31309,0.3351590037,4.9812350273,,0.625,0.7,0.0,1,10
ZINC000000032312,-5.39031,0.8373312354,4.1953883171,,0.375,0.4,0,1,-5.59701,0.8174834251,4.023496151,,0.375,0.4,0.0,1,-5.41068,0.8007440567,3.9485988617,,0.5,0.6,0.0,1,-5.28755,0.787997663,3.8639361858,,0.375,0.4,0,1,-5.34217,0.7356200814,4.2581105232,,0.375,0.5,0,1,-4.697,0.6709551811,3.7988922596,,0.5625,0.6,0,1,-5.17271,0.6060297489,3.7647514343,,0.3125,0.4,0.0,1,-5.31908,0.5910107493,4.0017151833,,0.25,0.3,0,1,-5.24594,0.5636014342,3.5865249634,,0.3125,0.4,0,1,-5.2659,0.5517385006,3.574296236,,0.3125,0.4,0.0,1,10
ZINC000000032316,-5.38772,0.616638422,4.7007894516,,0.5,0.5,0,1,-5.43601,0.5304991603,4.1371221542,,0.1875,0.2,0.0,1,-5.46456,0.5197174549,4.7239403725,,0.25,0.3,0.0,1,-6.55491,0.5116757751,4.4466300011,,0.125,0.2,0,1,-6.18153,0.4584738314,4.4810695648,,0.25,0.4,0,1,-6.05016,0.4442358911,4.1222190857,,0.25,0.3,0,1,-6.40999,0.4275160432,4.3461985588,,0.1875,0.3,0.0,1,-6.9415,0.4257394373,4.0936017036,,0.125,0.2,0,1,-6.37109,0.4173216224,4.3313388824,,0.125,0.2,0,1,-6.87289,0.383189559,4.0654377937,,0.125,0.2,0.0,1,10
ZINC000000032330,-4.94999,0.8461540937,4.4934945107,,0.5,0.5,0,1,-4.81967,0.8205071092,4.1183381081,,0.4375,0.5,0.0,1,-4.74895,0.8067486882,4.1563873291,,0.375,0.4,0.0,1,-4.69235,0.7435486913,4.232963562,,0.375,0.4,0,1,-4.7998,0.7422548532,4.2329940796,,0.4375,0.5,0,1,-4.94628,0.7254881263,3.9626598358,,0.5625,0.7,0,1,-4.26278,0.6573725939,4.0699687004,,0.3125,0.4,0.0,1,-4.43995,0.6528660059,4.2165145874,,0.5,0.6,0,1,-4.38478,0.6043977141,3.9184291363,,0.125,0.2,0,1,-4.61695,0.5806591511,3.9470088482,,0.1875,0.3,0.0,1,10
ZINC000000032351,-6.35856,0.8956510425,5.6736130714,,0.5625,0.6,0,1,-6.17013,0.8722898364,6.070084095,,0.5625,0.6,0.0,1,-6.17584,0.8577774763,5.9929480553,,0.625,0.6,0.0,1,-6.10194,0.8076711297,5.7957634926,,0.5625,0.6,0,1,-6.11199,0.7004696131,5.3248114586,,0.375,0.6,0,1,-6.20321,0.6923826337,5.5630164146,,0.5,0.6,0,1,-5.87183,0.6787273884,5.6623592377,,0.5,0.6,0.0,1,-5.7198,0.6172440648,5.6663398743,,0.4375,0.6,0,1,-6.06462,0.6004027128,5.313662529,,0.4375,0.5,0,1,-5.69734,0.4885427356,5.1300520897,,0.4375,0.6,0.0,1,10
ZINC000000032357,-5.77684,0.8855368495,4.4485721588,,0.4375,0.5,0,1,-5.45465,0.8687010407,4.2619013786,,0.4375,0.5,0.0,1,-5.38332,0.8657068014,4.4506373405,,0.5,0.6,0.0,1,-5.79788,0.8655055165,4.3076543808,,0.4375,0.5,0,1,-5.32734,0.8610402346,4.2186989784,,0.4375,0.5,0,1,-5.73628,0.8353914022,4.3810458183,,0.375,0.4,0,1,-5.51264,0.8060324192,4.3784427643,,0.3125,0.4,0.0,1,-5.62937,0.7599207163,4.4425048828,,0.3125,0.4,0,1,-5.27927,0.7474913001,4.4438242912,,0.25,0.3,0,1,-5.49922,0.7374225259,4.514898777,,0.3125,0.4,0.0,1,10
ZINC000000032363,-6.59689,0.9068038464,5.1553459167,,0.5,0.6,0,1,-6.32825,0.8504487276,4.6527519226,,0.375,0.5,0.0,1,-6.31693,0.815043509,4.9611945152,,0.5,0.6,0.0,1,-6.19683,0.8104932308,4.8907260895,,0.5625,0.5,0,1,-6.86392,0.7852496505,4.9955229759,,0.4375,0.5,0,1,-6.7434,0.7213230729,4.6049575806,,0.3125,0.3,0,1,-6.23524,0.6736640334,4.9693665504,,0.375,0.5,0.0,1,-6.37119,0.6195617318,4.9241719246,,0.5,0.5,0,1,-6.3908,0.5135982037,4.5467352867,,0.3125,0.4,0,1,-6.71946,0.4783116579,4.8070511818,,0.4375,0.6,0.0,1,10
ZINC000000032376,-9.98749,0.793174386,6.7944569588,,0.5,0.6,0,1,-8.64951,0.5821685195,6.5544948578,,0.8125,1.0,0.0,1,-8.073,0.280613631,6.2326989174,,0.6875,0.7,0.0,1,-8.72519,0.2462810725,6.3913974762,,0.375,0.4,0,1,-8.27604,0.16672647,6.1044788361,,0.375,0.5,0,1,-8.60052,0.1489446014,5.7052025795,,0.4375,0.5,0,1,-7.63606,0.1380145848,6.0930900574,,0.6875,0.7,0.0,1,-9.29378,0.1320715249,5.8645033836,,0.625,0.7,0,1,-8.13491,0.1294279695,5.9037413597,,0.6875,0.8,0,1,-8.626,0.1275881082,5.7520451546,,0.5625,0.6,0.0,1,10
ZINC000000032378,-7.44984,0.9121928215,6.2082901001,,0.5625,0.7,0,1,-8.12844,0.7856915593,5.4353923798,,0.5625,0.6,0.0,1,-7.02076,0.7795038819,5.930949688,,0.5,0.6,0.0,1,-7.88079,0.7461496592,5.7260346413,,0.5625,0.7,0,1,-7.75049,0.6554353237,5.6945128441,,0.4375,0.5,0,1,-7.68414,0.6050988436,5.6596159935,,0.4375,0.5,0,1,-7.97279,0.5883065462,5.6083221436,,0.1875,0.2,0.0,1,-7.62784,0.5307869911,5.3328871727,,0.375,0.5,0,1,-7.63765,0.5266276598,5.1188769341,,0.3125,0.4,0,1,-7.25503,0.5042792559,5.4347000122,,0.375,0.4,0.0,1,10
ZINC000000032394,-5.44832,0.6883767843,5.8983902931,,0.375,0.4,0,1,-5.1083,0.6578785181,5.6726965904,,0.5625,0.6,0.0,1,-5.42325,0.6491954923,5.7824091911,,0.25,0.4,0.0,1,-5.23417,0.6328525543,5.6861915588,,0.4375,0.5,0,1,-5.25438,0.6217885613,5.9778461456,,0.4375,0.6,0,1,-5.28947,0.5356962085,5.2868256569,,0.5625,0.6,0,1,-5.91967,0.5203022957,5.6618251801,,0.5,0.7,0.0,1,-5.23278,0.5062283278,5.2723765373,,0.3125,0.4,0,1,-5.26599,0.4933181107,4.8299174309,,0.4375,0.5,0,1,-5.08855,0.4663605988,5.3408761024,,0.3125,0.4,0.0,1,10
ZINC000000032395,-6.32865,0.6118234396,3.7704842091,,0.25,0.4,0,1,-6.93738,0.6058909893,5.1624550819,,0.3125,0.4,0.0,1,-6.9911,0.5993818045,5.195748806,,0.25,0.3,0.0,1,-7.55235,0.5954579115,4.9737687111,,0.625,0.6,0,1,-7.56067,0.4884732068,4.8153896332,,0.5,0.6,0,1,-6.09426,0.4779351056,3.8452465534,,0.3125,0.4,0,1,-7.3924,0.4062202573,5.1632404327,,0.5,0.5,0.0,1,-6.3277,0.3678999841,4.0350003242,,0.125,0.3,0,1,-8.24657,0.356657356,4.8644909859,,0.4375,0.5,0,1,-7.19309,0.3537942171,4.9358730316,,0.25,0.4,0.0,1,10
ZINC000000032420,-6.04708,0.7278328538,5.584028244,,0.625,0.6,0,1,-5.99371,0.6357629895,5.4421825409,,0.5,0.6,0.0,1,-6.38012,0.6284993887,6.2400641441,,0.5,0.6,0.0,1,-5.97467,0.5306047797,5.7765412331,,0.3125,0.4,0,1,-5.96395,0.4827485979,5.8692626953,,0.4375,0.5,0,1,-5.86788,0.446882695,4.9765319824,,0.5625,0.6,0,1,-6.01653,0.3651022613,5.983455658,,0.3125,0.4,0.0,1,-5.77447,0.3591418862,5.7109436989,,0.375,0.4,0,1,-6.86475,0.3291324675,4.7496871948,,0.4375,0.5,0,1,-6.06809,0.2029710859,5.0031242371,,0.1875,0.3,0.0,1,10
ZINC000000032424,-6.96534,0.804274261,6.0242590904,,0.5,0.6,0,1,-7.89049,0.7194737792,5.7740197182,,0.375,0.5,0.0,1,-6.81459,0.7023827434,6.1085152626,,0.125,0.2,0.0,1,-6.99517,0.5947669148,5.6578850746,,0.5625,0.6,0,1,-7.38257,0.5121718049,5.6286387444,,0.375,0.4,0,1,-6.47487,0.5048581362,5.1613888741,,0.375,0.4,0,1,-6.83242,0.4998222888,5.8337197304,,0.375,0.4,0.0,1,-7.83926,0.47999084,5.4158186913,,0.375,0.5,0,1,-7.70387,0.4667774737,5.5111713409,,0.4375,0.5,0,1,-8.11847,0.458006382,5.3763985634,,0.4375,0.6,0.0,1,10
ZINC000000032427,-6.86893,0.3572879732,6.5333237648,,0.5,0.6,0,1,-6.7301,0.3530410826,5.9324727058,,0.6875,0.7,0.0,1,-7.4217,0.3429831862,6.1381812096,,0.5625,0.6,0.0,1,-6.87107,0.3109265864,5.6813254356,,0.25,0.4,0,1,-7.19779,0.2171854675,6.0170359612,,0.375,0.6,0,1,-5.93461,0.1698938757,6.0837988853,,0.5625,0.6,0,1,-6.83506,0.1605504006,5.3142609596,,0.3125,0.4,0.0,1,-7.43457,0.1602905542,4.9871358871,,0.375,0.5,0,1,-6.91836,0.13799496,5.4180107117,,0.25,0.4,0,1,-6.35851,0.1375026703,4.6436896324,,0.375,0.5,0.0,1,10
ZINC000000032434,-8.2335,0.934499979,7.1767883301,,0.6875,0.9,0,1,-8.59336,0.9056532383,7.1559371948,,0.6875,0.9,0.0,1,-7.86912,0.8298125267,7.0660567284,,0.75,0.9,0.0,1,-7.7047,0.8185591102,7.1412124634,,0.6875,0.8,0,1,-5.88837,0.7900075316,7.2182030678,,0.625,0.7,0,1,-7.75905,0.7466016412,7.1449604034,,0.3125,0.5,0,1,-7.30492,0.6656758785,7.0988230705,,0.375,0.4,0.0,1,-9.19345,0.5851049423,6.8062419891,,0.375,0.5,0,1,-7.92023,0.5398474932,6.5752434731,,0.625,0.7,0,1,-7.57012,0.5397254825,6.4479737282,,0.5,0.6,0.0,1,10
ZINC000000032489,-8.09689,0.6658607721,6.7920575142,,0.625,0.7,0,1,-9.41076,0.6454480886,6.8987164497,,0.5625,0.7,0.0,1,-7.1605,0.49225384,6.519712925,,0.5625,0.6,0.0,1,-7.69125,0.4917630255,6.5070705414,,0.4375,0.5,0,1,-8.29188,0.4801308215,6.4856715202,,0.5,0.6,0,1,-7.54487,0.4282717705,6.3116378784,,0.5,0.6,0,1,-8.63088,0.3439658582,6.3814949989,,0.5625,0.6,0.0,1,-7.38301,0.3105496466,6.4786143303,,0.5625,0.7,0,1,-8.44809,0.3060466647,6.2570667267,,0.5,0.6,0,1,-7.8084,0.2956135571,5.6192164421,,0.25,0.3,0.0,1,10
ZINC000000032514,-8.91244,0.739911139,6.3348655701,,0.625,0.6,0,1,-8.81245,0.7285636067,6.2559571266,,0.6875,0.7,0.0,1,-9.09206,0.7031322718,6.4173865318,,0.5625,0.6,0.0,1,-7.95811,0.6662721634,6.478738308,,0.75,0.8,0,1,-9.21385,0.656491518,6.2917647362,,0.625,0.8,0,1,-9.07037,0.6346566677,6.1816592216,,0.6875,0.7,0,1,-9.35182,0.6143249273,6.1388363838,,0.5625,0.7,0.0,1,-8.75337,0.5953130126,6.4522151947,,0.4375,0.5,0,1,-9.14175,0.5892766714,6.2191119194,,0.5625,0.7,0,1,-10.06813,0.5778620243,6.2988948822,,0.3125,0.5,0.0,1,10
