Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000029657,-8.79094,0.715660274,6.7363071442,,0.875,0.9,0,1,-8.89724,0.7127206326,6.7182750702,,0.875,0.9,0,1,-8.74854,0.6831464171,6.6558842659,,0.875,0.9,0,1,-7.77623,0.6531129479,5.2575926781,,0.5625,0.7,0,1,-7.95319,0.5840306282,6.3482818604,,0.4375,0.5,0,1,-7.99508,0.5554511547,6.3270964622,,0.4375,0.5,0,1,-8.32706,0.5454253554,6.4031033516,,0.75,0.9,0,1,-7.99638,0.5397616625,5.2972011566,,0.5625,0.7,0,1,-7.91402,0.4954642951,5.3217773438,,0.5625,0.7,0,1,-7.98467,0.4593722522,6.539018631,,0.5,0.6,0,1,10
ZINC000000029659,-8.96126,0.5828984976,6.0423564911,,0.625,0.7,0,1,-8.87706,0.5200824738,5.9117264748,,0.75,0.8,0,1,-8.95259,0.5098755956,5.9622917175,,0.75,0.8,0,1,-8.30933,0.4163125157,6.0346317291,,0.6875,0.8,0,1,-7.47179,0.4015420973,5.4811439514,,0.5,0.6,0,1,-7.86499,0.3858468831,5.4858641624,,0.4375,0.5,0,1,-7.29453,0.3620399237,5.2750592232,,0.5,0.6,0,1,-7.05607,0.3385864198,6.1837630272,,0.625,0.7,0,1,-7.79261,0.3215050697,5.4365897179,,0.4375,0.5,0,1,-7.10889,0.2078803331,5.3244233131,,0.5,0.5,0,1,10
ZINC000000029668,-6.57457,0.6634358764,5.3937954903,,0.375,0.5,0,1,-7.53582,0.5902060866,4.9728484154,,0.375,0.6,0,1,-7.49078,0.5669643283,4.9563059807,,0.375,0.6,0,1,-7.30138,0.5245537162,4.7246131897,,0.4375,0.7,0,1,-7.46023,0.5020101666,4.7835240364,,0.375,0.6,0,1,-7.10508,0.4438472986,5.2227463722,,0.375,0.6,0,1,-6.6372,0.4094859064,4.6150097847,,0.5625,0.6,0,1,-6.33885,0.4042719305,5.232571125,,0.375,0.6,0,1,-2.55322,0.3753614724,4.3630366325,,0.3125,0.4,0,1,-6.43116,0.3305059969,4.6142997742,,0.375,0.5,0,1,10
ZINC000000029675,-7.70388,0.8951801658,5.544965744,,0.3125,0.5,0,1,-7.69077,0.8856641054,5.5210852623,,0.3125,0.5,0,1,-7.21354,0.5990621448,5.0984063148,,0.375,0.6,0,1,-7.35701,0.5453543067,5.2862262726,,0.3125,0.5,0,1,-7.4954,0.4431369305,4.4409646988,,0.375,0.6,0,1,-7.22173,0.3552011549,4.4155097008,,0.375,0.6,0,1,-6.9721,0.3522781432,4.7110643387,,0.5,0.7,0,1,-6.95273,0.3331942856,4.689353466,,0.4375,0.5,0,1,-6.80606,0.3327645063,4.2168354988,,0.375,0.4,0,1,-6.63722,0.3128532171,4.2996926308,,0.3125,0.4,0,1,10
ZINC000000029717,-5.76022,0.9073333144,5.184923172,,0.375,0.4,0,1,-6.32067,0.8206769824,4.0999455452,,0.25,0.2,0,1,-6.59182,0.7358250618,4.6785473824,,0.3125,0.5,0,1,-6.06616,0.6426222324,4.8244380951,,0.4375,0.5,0,1,-6.78858,0.6122708321,3.9772264957,,0.3125,0.5,0,1,-5.53731,0.6071115732,5.0149974823,,0.375,0.4,0,1,-6.37243,0.606246233,3.7842605114,,0.375,0.4,0,1,-6.46591,0.5418108106,3.9796741009,,0.4375,0.7,0,1,-6.65373,0.5368241668,4.2053437233,,0.25,0.4,0,1,-5.46014,0.4821307063,4.0637998581,,0.25,0.5,0,1,10
ZINC000000029787,-6.06615,0.6286284328,5.5791811943,,0.375,0.5,0,1,-6.32274,0.5938891768,5.5259647369,,0.375,0.5,0,1,-6.53411,0.5907917619,5.3956985474,,0.375,0.5,0,1,-6.39161,0.576649785,5.6857085228,,0.3125,0.3,0,1,-6.06265,0.5691204071,5.6841545105,,0.3125,0.4,0,1,-5.86279,0.5633673668,5.5808815956,,0.375,0.4,0,1,-6.6409,0.5265672207,4.7662262917,,0.4375,0.5,0,1,-6.2349,0.5236629248,5.2347054482,,0.5,0.5,0,1,-5.93237,0.5229837298,5.5402760506,,0.4375,0.4,0,1,-5.68394,0.4897897243,5.3198313713,,0.375,0.4,0,1,10
ZINC000000029797,-5.93946,0.6847378612,4.1258869171,,0.4375,0.5,0,1,-5.82957,0.6092057824,4.4465899467,,0.5,0.5,0,1,-6.07967,0.5575168133,4.4200696945,,0.5625,0.6,0,1,-6.95869,0.5310871005,3.8797359467,,0.3125,0.4,0,1,-6.93336,0.5166144371,3.8541595936,,0.3125,0.4,0,1,-6.33706,0.4933031499,4.1756801605,,0.4375,0.5,0,1,-6.6939,0.4702450037,4.0173316002,,0.4375,0.5,0,1,-5.65958,0.4358577728,4.0059447289,,0.625,0.7,0,1,-5.77943,0.4347017407,4.4838848114,,0.5,0.5,0,1,-5.60532,0.4191329181,3.9068076611,,0.3125,0.4,0,1,10
ZINC000000029799,-6.67547,0.7600626349,4.1057372093,,0.375,0.5,0,1,-6.85959,0.729875803,4.8342704773,,0.5,0.6,0,1,-5.83384,0.7123920321,5.1477370262,,0.375,0.4,0,1,-5.79565,0.6466420889,4.8106250763,,0.375,0.4,0,1,-5.91736,0.6427332163,4.6677546501,,0.3125,0.4,0,1,-6.49453,0.6409508586,4.7512226105,,0.3125,0.4,0,1,-5.77286,0.6376861334,4.6480484009,,0.3125,0.5,0,1,-6.22942,0.6268739104,4.5924510956,,0.3125,0.3,0,1,-6.84313,0.5337122083,4.4118385315,,0.375,0.5,0,1,-6.54644,0.5323345661,4.517147541,,0.1875,0.2,0,1,10
ZINC000000029800,-5.34632,0.6105754375,4.7452454567,,0.3125,0.5,0,1,-6.58663,0.5747638941,4.9538445473,,0.3125,0.4,0,1,-6.35026,0.5348069072,4.5696845055,,0.375,0.5,0,1,-6.21596,0.52822721,4.1038513184,,0.5,0.6,0,1,-6.62926,0.5214483142,4.4339613914,,0.375,0.4,0,1,-5.90229,0.5063971877,4.7028884888,,0.375,0.4,0,1,-6.02261,0.4914310575,4.6017074585,,0.375,0.5,0,1,-6.55713,0.4630587399,4.3191828728,,0.3125,0.4,0,1,-5.7707,0.451151669,4.0970578194,,0.4375,0.5,0,1,-5.3674,0.4216111898,4.3875966072,,0.4375,0.5,0,1,10
ZINC000000029803,-5.74703,0.686211884,5.0956225395,,0.3125,0.4,0,1,-6.36722,0.5897349715,4.4680967331,,0.5,0.6,0,1,-6.75531,0.5757808089,5.2492575645,,0.3125,0.5,0,1,-5.9817,0.5504388213,4.7737746239,,0.3125,0.4,0,1,-5.83972,0.5201241374,5.2117176056,,0.4375,0.4,0,1,-6.60111,0.485794723,4.5112595558,,0.4375,0.5,0,1,-6.88127,0.4855965674,4.7744464874,,0.375,0.5,0,1,-6.84056,0.4823540449,4.7925491333,,0.375,0.5,0,1,-6.99375,0.4598580003,4.2633471489,,0.375,0.5,0,1,-5.96832,0.4504656196,4.7086143494,,0.375,0.4,0,1,10
ZINC000000029806,-6.90582,0.849480629,5.5300850868,,0.25,0.5,0,1,-6.55124,0.7320798635,5.3827834129,,0.375,0.5,0,1,-7.03623,0.6719795465,5.195874691,,0.4375,0.6,0,1,-6.10042,0.6599428654,5.3439927101,,0.375,0.4,0,1,-6.59217,0.6186830997,5.2193293571,,0.4375,0.5,0,1,-7.12637,0.6160373688,5.3345012665,,0.3125,0.4,0,1,-6.30393,0.5826979876,4.8639030457,,0.4375,0.6,0,1,-6.25843,0.5675322413,4.7712273598,,0.375,0.5,0,1,-7.14499,0.5629838705,4.7179889679,,0.3125,0.4,0,1,-6.10812,0.55453825,4.995724678,,0.3125,0.5,0,1,10
ZINC000000029811,-8.63899,0.6625207663,5.4212589264,,0.5,0.6,0,1,-7.8652,0.6031455994,5.4691824913,,0.5625,0.7,0,1,-7.80865,0.5375122428,5.3127593994,,0.5,0.6,0,1,-8.13926,0.535317719,5.124361515,,0.5,0.6,0,1,-7.16264,0.4720471799,5.2936730385,,0.5,0.6,0,1,-7.30399,0.4408451021,5.229321003,,0.3125,0.5,0,1,-7.68212,0.4192284346,5.4426517487,,0.375,0.5,0,1,-7.24821,0.4074513912,5.3592262268,,0.3125,0.5,0,1,-8.67116,0.3538769186,4.9308152199,,0.4375,0.5,0,1,-6.82777,0.3452857733,5.1506614685,,0.5625,0.7,0,1,10
ZINC000000029855,-7.47606,0.8132554889,4.9209809303,,0.6875,0.7,0,1,-6.85137,0.6721506715,4.7097473145,,0.5,0.6,0,1,-6.84952,0.5280083418,4.35906744,,0.625,0.7,0,1,-6.66735,0.5243384838,4.8881912231,,0.5625,0.6,0,1,-7.2137,0.5149086714,4.8012480736,,0.5,0.6,0,1,-6.88128,0.4974557757,4.5117602348,,0.4375,0.6,0,1,-7.13292,0.4382032752,4.7096819878,,0.5625,0.7,0,1,-7.48852,0.4341755211,4.6558070183,,0.375,0.6,0,1,-7.61924,0.4219468832,4.6332468987,,0.375,0.4,0,1,-7.24436,0.3999844491,4.5699439049,,0.5,0.6,0,1,10
ZINC000000029863,-8.3837,0.8120469451,5.4847340584,,0.625,0.7,0,1,-8.47688,0.7280676365,5.3276200294,,0.625,0.7,0,1,-8.43356,0.7213011384,5.1070251465,,0.5,0.6,0,1,-7.19736,0.6549440026,5.3109402657,,0.4375,0.6,0,1,-8.35387,0.6373722553,5.4702606201,,0.4375,0.6,0,1,-7.83383,0.5150689483,5.0234618187,,0.5,0.6,0,1,-8.49564,0.4412995279,5.0113987923,,0.5,0.6,0,1,-7.68662,0.4326974452,5.328394413,,0.3125,0.5,0,1,-6.92844,0.4056404829,4.7881278992,,0.375,0.6,0,1,-8.05081,0.402984947,4.4554214478,,0.5,0.6,0,1,10
ZINC000000029876,-6.05901,0.8377689123,5.3297772408,,0.375,0.6,0,1,-5.95392,0.7854489088,5.137155056,,0.375,0.6,0,1,-7.11246,0.7243464589,4.4057641029,,0.375,0.6,0,1,-7.10928,0.7167089581,4.3991274834,,0.375,0.6,0,1,-7.14339,0.6983707547,4.9342155457,,0.375,0.6,0,1,-7.02288,0.6743754148,4.7143177986,,0.375,0.6,0,1,-7.1193,0.6673771739,4.8108019829,,0.375,0.6,0,1,-6.07779,0.6002395153,5.1445946693,,0.375,0.5,0,1,-5.56355,0.5372645855,4.4593129158,,0.1875,0.3,0,1,-6.17689,0.5228013992,4.6975669861,,0.5625,0.7,0,1,10
ZINC000000029891,-7.26605,0.850779593,4.5021395683,,0.25,0.4,0,1,-6.45059,0.7254940867,4.8279852867,,0.375,0.5,0,1,-5.92814,0.722216785,4.8420681953,,0.375,0.5,0,1,-5.33836,0.6629316807,5.0575270653,,0.4375,0.6,0,1,-6.06087,0.623627007,4.0465817451,,0.375,0.5,0,1,-5.21497,0.570305109,4.4721140862,,0.375,0.4,0,1,-5.86069,0.5681602955,4.860350132,,0.375,0.5,0,1,-5.66194,0.5675407052,4.6587805748,,0.3125,0.5,0,1,-5.9042,0.556730032,4.0535902977,,0.375,0.4,0,1,-6.17442,0.5197638869,4.4373612404,,0.25,0.3,0,1,10
ZINC000000029899,-5.96242,0.7364628315,5.3940825462,,0.375,0.5,0,1,-4.96753,0.6896862388,5.2584352493,,0.1875,0.2,0,1,-5.66281,0.6490106583,5.4143462181,,0.375,0.5,0,1,-6.10378,0.6203973293,5.1146740913,,0.3125,0.4,0,1,-5.6076,0.5595566034,5.4249973297,,0.375,0.4,0,1,-5.70288,0.5011495352,5.2070198059,,0.375,0.5,0,1,-5.98338,0.4881879091,5.0659408569,,0.25,0.4,0,1,-5.68623,0.4835729599,4.7864112854,,0.4375,0.6,0,1,-5.31981,0.402118355,4.8514146805,,0.5,0.7,0,1,-5.5126,0.3885212839,5.1418499947,,0.4375,0.6,0,1,10
ZINC000000029901,-7.59221,0.896027267,5.6562008858,,0.5,0.6,0,1,-8.13184,0.8470125198,5.5115199089,,0.5625,0.7,0,1,-8.07768,0.8230287433,5.4882426262,,0.5625,0.7,0,1,-7.67577,0.7424493432,5.0534834862,,0.375,0.4,0,1,-6.73141,0.6612993479,5.0415015221,,0.5625,0.7,0,1,-8.24779,0.6607058048,4.9943680763,,0.375,0.4,0,1,-8.26512,0.65536201,4.998939991,,0.3125,0.3,0,1,-7.28618,0.6378061771,5.2042689323,,0.75,0.8,0,1,-8.00368,0.5790722966,4.7677121162,,0.4375,0.5,0,1,-6.96332,0.5756161213,5.0781216621,,0.625,0.7,0,1,10
ZINC000000029925,-6.50294,0.8504517674,4.9161930084,,0.5625,0.7,0,1,-6.55019,0.7109131217,5.2739129066,,0.5625,0.7,0,1,-7.80293,0.6181166172,5.7843794823,,0.375,0.4,0,1,-6.76057,0.6011262536,5.1127905846,,0.5,0.7,0,1,-7.59841,0.5972283483,5.8335738182,,0.375,0.4,0,1,-8.0057,0.5758649707,5.5868792534,,0.5,0.6,0,1,-6.69811,0.4737606943,5.3724179268,,0.5625,0.6,0,1,-6.50971,0.4686440825,5.3984465599,,0.5,0.6,0,1,-7.49645,0.4306788146,5.537343502,,0.3125,0.4,0,1,-7.2105,0.4251110256,5.1667690277,,0.5625,0.7,0,1,10
ZINC000000029983,-7.67173,0.8092594147,5.5947203636,,0.5,0.6,0,1,-6.51191,0.7592581511,5.4480056763,,0.5,0.6,0,1,-6.82765,0.7032386661,4.15888834,,0.4375,0.5,0,1,-7.12135,0.6945267916,4.3663315773,,0.5625,0.7,0,1,-5.74353,0.6803374887,4.9373106956,,0.375,0.5,0,1,-6.07424,0.59556669,5.5122013092,,0.5625,0.6,0,1,-6.31748,0.5845635533,4.24842453,,0.5,0.6,0,1,-5.48434,0.5548609495,4.4245715141,,0.5,0.5,0,1,-6.91244,0.5459724665,5.148443222,,0.625,0.7,0,1,-6.47579,0.527493,4.8777794838,,0.5625,0.6,0,1,10
ZINC000000029992,-7.30834,0.5595168471,4.9253292084,,0.5625,0.7,0,1,-6.86209,0.4549064636,5.2065520287,,0.625,0.7,0,1,-7.03166,0.3317590952,4.1109728813,,0.5625,0.6,0,1,-7.59155,0.3305855393,5.264975071,,0.75,0.8,0,1,-5.20189,0.2561751604,2.8072960377,,0.1875,0.2,0,1,-6.76721,0.2499506623,4.6168265343,,0.6875,0.8,0,1,-7.48784,0.2494993806,5.0698714256,,0.75,0.8,0,1,-6.18627,0.2430073172,4.828856945,,0.5,0.5,0,1,-6.69704,0.2365827411,4.1506385803,,0.5,0.5,0,1,-4.93878,0.2322432399,2.7282416821,,0.1875,0.2,0,1,10
ZINC000000030001,-8.12707,0.5864259601,5.2142233849,,0.4375,0.6,0,1,-7.08871,0.5584286451,5.127368927,,0.375,0.5,0,1,-8.13984,0.5446452498,5.1153316498,,0.4375,0.6,0,1,-6.78904,0.4753567576,5.1011691093,,0.5,0.6,0,1,-7.04454,0.3176037371,4.6465439796,,0.75,0.8,0,1,-8.04789,0.3065519035,4.6027722359,,0.625,0.7,0,1,-7.31566,0.2839093506,4.9958577156,,0.8125,0.9,0,1,-8.24026,0.2442441434,4.7085795403,,0.4375,0.6,0,1,-8.29613,0.237456575,4.6956467628,,0.4375,0.6,0,1,-6.96112,0.2352635413,4.6412754059,,0.625,0.7,0,1,10
ZINC000000030054,-8.20524,0.9126408696,5.8290915489,,0.5,0.7,0,1,-8.0009,0.8817028999,5.9105796814,,0.5625,0.7,0,1,-7.33515,0.8658753633,5.0930495262,,0.4375,0.7,0,1,-8.33092,0.8371139169,5.8262729645,,0.5,0.6,0,1,-7.77722,0.8319010139,5.5839118958,,0.4375,0.6,0,1,-6.81693,0.7896531224,5.4070630074,,0.375,0.5,0,1,-7.98982,0.7685415745,5.7679576874,,0.5625,0.7,0,1,-8.06321,0.7529771924,5.7043175697,,0.375,0.5,0,1,-7.47218,0.748324573,5.6099829674,,0.5625,0.7,0,1,-7.6674,0.7277718782,5.1948933601,,0.5,0.6,0,1,10
ZINC000000030062,-7.85723,0.8046504259,5.9263396263,,0.75,0.8,0,1,-8.54595,0.6680175066,5.4833197594,,0.4375,0.6,0,1,-7.20375,0.6610723138,6.0561375618,,0.5,0.6,0,1,-7.16141,0.6046419144,5.805141449,,0.625,0.8,0,1,-7.70693,0.6007094979,6.2278404236,,0.75,0.8,0,1,-7.62892,0.5971037149,5.3771176338,,0.6875,0.7,0,1,-8.02476,0.585390687,5.5429344177,,0.5625,0.6,0,1,-7.45791,0.5780973434,5.4991364479,,0.6875,0.7,0,1,-6.38655,0.55094558,4.2057032585,,0.375,0.4,0,1,-7.42702,0.5487630963,5.6870875359,,0.6875,0.8,0,1,10
ZINC000000030109,-6.01761,0.8239685297,5.5420012474,,0.3125,0.3,0,1,-6.97654,0.7341320515,4.7427830696,,0.4375,0.6,0,1,-5.80089,0.6971951127,5.4247393608,,0.375,0.4,0,1,-7.12206,0.6852807403,4.6403255463,,0.3125,0.6,0,1,-7.12926,0.6830032468,4.6462063789,,0.375,0.6,0,1,-7.04328,0.6724046469,4.6428179741,,0.3125,0.6,0,1,-7.10498,0.6707876921,4.6512331963,,0.3125,0.6,0,1,-6.83315,0.6598799229,4.6912531853,,0.375,0.6,0,1,-6.73897,0.6249656677,4.6823334694,,0.3125,0.5,0,1,-6.68646,0.62355721,4.6879944801,,0.3125,0.5,0,1,10
ZINC000000030129,-7.18849,0.6059383154,5.7482242584,,0.375,0.6,0,1,-7.06273,0.5597348213,5.7004027367,,0.375,0.5,0,1,-6.94071,0.4553976357,5.5956192017,,0.25,0.4,0,1,-7.11203,0.4490700662,5.4021725655,,0.3125,0.3,0,1,-7.01355,0.4453610182,5.4131813049,,0.3125,0.3,0,1,-6.65621,0.4059587121,5.1813697815,,0.375,0.6,0,1,-6.61547,0.3905463815,5.4195799828,,0.3125,0.6,0,1,-6.39973,0.3890015781,5.2927818298,,0.5,0.6,0,1,-6.90826,0.3539396822,5.26379776,,0.25,0.4,0,1,-7.0091,0.2977175415,4.678832531,,0.375,0.4,0,1,10
ZINC000000030192,-8.85416,0.9242039323,5.82685709,,0.4375,0.5,0,1,-8.98144,0.9173633456,5.6516857147,,0.4375,0.5,0,1,-8.12246,0.8485571146,5.1679286957,,0.5,0.6,0,1,-6.75914,0.8455505967,4.8049259186,,0.375,0.5,0,1,-6.80743,0.7534772754,5.0550322533,,0.3125,0.5,0,1,-8.62082,0.7043081522,5.5688738823,,0.5625,0.7,0,1,-7.5917,0.6558347344,5.4740562439,,0.375,0.5,0,1,-7.41441,0.6336443424,5.7378525734,,0.3125,0.3,0,1,-8.22505,0.6286844611,5.1582145691,,0.4375,0.6,0,1,-7.84343,0.5823613405,5.2922077179,,0.5,0.7,0,1,10
ZINC000000030205,-9.54243,0.9340856075,6.806833744,,0.5625,0.7,0,1,-9.4878,0.9276291132,6.4793047905,,0.5625,0.6,0,1,-9.56535,0.8870295286,6.6507287025,,0.5625,0.6,0,1,-9.69695,0.8728638291,6.5566496849,,0.5,0.6,0,1,-8.64859,0.8662206531,6.1292891502,,0.5,0.6,0,1,-9.58061,0.8445388079,6.3732895851,,0.375,0.5,0,1,-8.78818,0.8306596279,6.1120529175,,0.25,0.4,0,1,-9.24732,0.8065032363,6.379699707,,0.5,0.6,0,1,-9.47828,0.7925355434,6.2698721886,,0.5625,0.7,0,1,-9.22945,0.7906999588,6.2588648796,,0.625,0.6,0,1,10
ZINC000000030210,-7.91211,0.890217483,5.1113343239,,0.5625,0.7,0,1,-8.49789,0.8642437458,5.6035366058,,0.5,0.6,0,1,-8.20551,0.8460108638,5.4908308983,,0.5,0.6,0,1,-8.4517,0.8454865813,5.707775116,,0.4375,0.5,0,1,-8.44814,0.8336792588,5.6593689919,,0.4375,0.5,0,1,-7.98061,0.8319244981,5.4712505341,,0.5,0.6,0,1,-8.14998,0.8268268704,5.5344748497,,0.5,0.6,0,1,-7.55909,0.8000222445,5.3704266548,,0.5625,0.7,0,1,-8.56444,0.7693579793,5.6712594032,,0.4375,0.6,0,1,-8.39867,0.7261124849,5.6624455452,,0.5,0.6,0,1,10
ZINC000000030211,-7.82786,0.8962851763,4.9879665375,,0.4375,0.5,0,1,-7.00225,0.883043468,4.5776391029,,0.5,0.7,0,1,-6.52746,0.8747574687,4.762462616,,0.5,0.6,0,1,-8.12643,0.8046595454,5.6163673401,,0.375,0.4,0,1,-7.95065,0.778623879,5.4442372322,,0.375,0.4,0,1,-7.30229,0.7536302805,5.0014882088,,0.5,0.5,0,1,-7.28148,0.7427678704,5.5216870308,,0.5625,0.7,0,1,-6.95424,0.7165765762,5.4158668518,,0.375,0.4,0,1,-7.05093,0.6943762302,4.9382758141,,0.4375,0.6,0,1,-7.00617,0.6036800742,5.3093700409,,0.625,0.7,0,1,10
ZINC000000030219,-7.14192,0.8953362107,6.4663596153,,0.5625,0.6,0,1,-7.29335,0.8675832748,6.4635176659,,0.5625,0.6,0,1,-6.62737,0.7445694208,6.2440743446,,0.5625,0.7,0,1,-7.11109,0.6838519573,6.0378174782,,0.375,0.4,0,1,-7.13141,0.6183310747,5.9537014961,,0.375,0.4,0,1,-6.16467,0.4620337486,5.706556797,,0.5625,0.8,0,1,-7.0188,0.4472233951,5.869740963,,0.5,0.5,0,1,-6.93302,0.4194889367,5.8054637909,,0.5,0.5,0,1,-7.03661,0.401689887,5.7347121239,,0.5,0.5,0,1,-5.98326,0.3916829824,5.3228621483,,0.5,0.6,0,1,10
ZINC000000030220,-5.92245,0.5110237598,4.8377952576,,0.375,0.5,0,1,-6.47603,0.4722491205,4.7129282951,,0.4375,0.5,0,1,-6.42446,0.4274905324,4.873942852,,0.4375,0.5,0,1,-6.46263,0.4142929614,4.9342904091,,0.3125,0.4,0,1,-6.37654,0.4099442661,4.778731823,,0.375,0.5,0,1,-5.94987,0.3885772526,5.0958476067,,0.375,0.4,0,1,-6.26756,0.3826641142,4.9170207977,,0.25,0.3,0,1,-6.244,0.3677369952,4.9606337547,,0.25,0.3,0,1,-6.15846,0.3583947122,4.7774357796,,0.25,0.3,0,1,-6.45093,0.353322804,4.8757839203,,0.25,0.3,0,1,10
ZINC000000030232,-7.18049,0.7003275156,6.4094772339,,0.4375,0.5,0,1,-7.41411,0.6454336643,5.9605746269,,0.4375,0.5,0,1,-5.65961,0.5643025637,6.1529431343,,0.4375,0.5,0,1,-6.64294,0.5409470797,6.2589507103,,0.5,0.6,0,1,-6.5444,0.5276417732,6.2433052063,,0.375,0.5,0,1,-7.05304,0.5210187435,5.9611263275,,0.375,0.4,0,1,-7.00556,0.4829842746,6.1408729553,,0.3125,0.4,0,1,-7.12659,0.4663062692,6.2403731346,,0.5625,0.6,0,1,-7.41671,0.4428764582,5.8053193092,,0.375,0.5,0,1,-7.26897,0.4368638396,5.7474513054,,0.5,0.6,0,1,10
ZINC000000030242,-9.31303,0.7917010784,6.2212042809,,0.6875,0.8,0,1,-9.80828,0.6174243689,6.3415360451,,0.625,0.8,0,1,-8.57409,0.6147831678,5.9649128914,,0.625,0.7,0,1,-8.8914,0.5740711093,6.0409684181,,0.5,0.6,0,1,-6.72663,0.5626711249,6.3986773491,,0.625,0.8,0,1,-8.94603,0.5365452766,5.9787368774,,0.5,0.6,0,1,-7.85601,0.3972672522,5.5530734062,,0.625,0.7,0,1,-8.30496,0.3550360799,6.1850657463,,0.8125,0.8,0,1,-8.11256,0.3228644729,6.1597409248,,0.75,0.9,0,1,-9.14945,0.3177517653,5.9910407066,,0.5625,0.6,0,1,10
ZINC000000030254,-6.25623,0.6472141743,4.8854861259,,0.3125,0.5,0,1,-7.45514,0.6134123206,4.6158161163,,0.375,0.4,0,1,-7.47401,0.6117148399,4.6144275665,,0.375,0.4,0,1,-6.99874,0.6047407985,4.9374527931,,0.4375,0.7,0,1,-6.10554,0.5990227461,4.689095974,,0.4375,0.4,0,1,-6.75757,0.5765310526,4.533197403,,0.375,0.5,0,1,-6.31558,0.4588250518,4.3493742943,,0.375,0.5,0,1,-6.49395,0.427511692,4.3812098503,,0.3125,0.4,0,1,-7.22759,0.4223035872,4.8463368416,,0.4375,0.4,0,1,-7.93512,0.3682599366,4.3134026527,,0.1875,0.3,0,1,10
ZINC000000030256,-6.5932,0.5955007076,4.1006975174,,0.4375,0.4,0,1,-5.71348,0.5833005905,4.7841453552,,0.125,0.2,0,1,-5.20102,0.5416970253,4.5142998695,,0.25,0.3,0,1,-7.02169,0.3688400984,4.1577305794,,0.1875,0.3,0,1,-6.04589,0.3116953373,4.4099521637,,0.1875,0.3,0,1,-6.45454,0.3058442771,3.9863567352,,0.3125,0.4,0,1,-6.51703,0.2912751436,3.9530704021,,0.375,0.4,0,1,-6.41257,0.2850455642,3.8201301098,,0.25,0.4,0,1,-7.22847,0.2847725451,3.8409430981,,0.25,0.4,0,1,-6.85874,0.2826846838,4.1572556496,,0.375,0.6,0,1,10
ZINC000000030273,-7.22263,0.7320026159,5.1936264038,,0.625,0.7,0,1,-6.76194,0.6632457972,4.9294595718,,0.4375,0.5,0,1,-6.89605,0.6555926204,4.7866573334,,0.375,0.5,0,1,-7.66863,0.6516293883,5.0581908226,,0.625,0.7,0,1,-7.71931,0.6431561708,5.0306258202,,0.5,0.6,0,1,-7.99709,0.6420785785,5.0843844414,,0.625,0.7,0,1,-7.7512,0.6203394532,4.8889994621,,0.4375,0.5,0,1,-7.18468,0.6081120372,5.0354604721,,0.625,0.7,0,1,-7.97877,0.547600925,5.0547633171,,0.5625,0.7,0,1,-7.02223,0.5403680205,4.7041449547,,0.5,0.7,0,1,10
ZINC000000030276,-7.47737,0.8390340805,5.70941782,,0.4375,0.6,0,1,-8.26,0.7474271655,5.1993541718,,0.4375,0.5,0,1,-8.70623,0.7007732391,5.0311918259,,0.5,0.6,0,1,-7.93786,0.6588504314,5.0726370811,,0.4375,0.5,0,1,-7.22451,0.6468396783,5.4831976891,,0.4375,0.6,0,1,-7.19452,0.5804624557,5.4174785614,,0.3125,0.5,0,1,-7.93888,0.4702469707,5.1791672707,,0.5625,0.6,0,1,-7.09133,0.4355247319,4.928999424,,0.5625,0.6,0,1,-7.86038,0.4300342798,5.1420645714,,0.5625,0.6,0,1,-7.81142,0.420774132,5.1621613503,,0.4375,0.6,0,1,10
