Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC0000000032550,-8.51998,0.4404297471,6.3120713234,,0.5,0.4615384615384615,0,1,-8.49155,0.4249132872,6.0903410912,,0.6666666666666666,0.6923076923076923,0,1,-8.74497,0.3405710161,5.8509221077,,0.4444444444444444,0.4615384615384615,0,1,-8.20323,0.3249749243,6.1937007904,,0.5555555555555556,0.5384615384615384,0,1,-8.44991,0.2965676188,6.05377388,,0.6111111111111112,0.6153846153846154,0,1,-8.17988,0.2788744569,6.0849895477,,0.3888888888888889,0.3846153846153846,0,1,-8.27673,0.2354658693,5.958442688,,0.5555555555555556,0.5384615384615384,0,1,-8.54919,0.2150552869,4.8103618622,,0.4444444444444444,0.3846153846153846,0,1,-7.70478,0.1939784735,4.3838162422,,0.2222222222222222,0.2307692307692307,0,1,-8.11397,0.1769594848,5.308511734,,0.5,0.5384615384615384,0,1,10
ZINC0000000034210,-8.13,0.9442087412,5.8721022606,,0.3888888888888889,0.5384615384615384,0,1,-8.2336,0.9000157118,5.8610153198,,0.3888888888888889,0.4615384615384615,0,1,-8.21588,0.8992311358,5.8632946014,,0.3888888888888889,0.4615384615384615,0,1,-7.84532,0.8653620481,5.8120098114,,0.3333333333333333,0.3846153846153846,0,1,-8.15222,0.8553148508,5.9826302528,,0.3888888888888889,0.4615384615384615,0,1,-7.7711,0.8481395245,5.7032885551,,0.2777777777777778,0.3846153846153846,0,1,-8.06622,0.8415237665,5.7240586281,,0.3333333333333333,0.4615384615384615,0,1,-7.62078,0.815761447,6.019349575,,0.3888888888888889,0.5384615384615384,0,1,-7.70606,0.7962296009,5.674041748,,0.4444444444444444,0.5384615384615384,0,1,-7.34512,0.7899855375,5.4911804199,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000000034410,-8.43523,0.8900877237,6.0191636086,,0.5,0.3846153846153846,0,1,-8.53503,0.7698249817,6.0612273216,,0.5,0.3846153846153846,0,1,-7.94504,0.6835488677,6.0665831566,,0.4444444444444444,0.3846153846153846,0,1,-7.86526,0.6456122994,5.8556103706,,0.3888888888888889,0.3846153846153846,0,1,-7.84852,0.6419556737,5.8490366936,,0.3888888888888889,0.4615384615384615,0,1,-8.1484,0.6024326682,5.8368058205,,0.3888888888888889,0.3846153846153846,0,1,-8.13348,0.5816389918,5.7896990776,,0.4444444444444444,0.4615384615384615,0,1,-7.52922,0.570972383,5.1037211418,,0.3333333333333333,0.3846153846153846,0,1,-7.7626,0.5522654653,5.7244110107,,0.3888888888888889,0.3846153846153846,0,1,-7.15009,0.5456664562,5.3498463631,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000034440,-8.97242,0.9534391761,6.7655296326,,0.5555555555555556,0.4615384615384615,0,1,-7.93541,0.8329995275,6.4212989807,,0.5555555555555556,0.4615384615384615,0,1,-8.51212,0.783018291,6.7281680107,,0.3888888888888889,0.3846153846153846,0,1,-7.5924,0.7413532734,5.9638404846,,0.2777777777777778,0.2307692307692307,0,1,-8.53816,0.6947715282,6.3852858543,,0.5,0.3846153846153846,0,1,-7.61669,0.6731418967,5.6665205956,,0.2222222222222222,0.3076923076923077,0,1,-8.40268,0.6722144485,6.0332107544,,0.5,0.4615384615384615,0,1,-7.97176,0.6108509898,6.4117064476,,0.5,0.3846153846153846,0,1,-8.5825,0.5844409466,5.9705243111,,0.5,0.4615384615384615,0,1,-8.56986,0.568669498,6.0193791389,,0.5,0.4615384615384615,0,1,10
ZINC0000000034510,-7.83836,0.7436720133,6.4811382294,,0.4444444444444444,0.4615384615384615,0,1,-7.84336,0.7206462622,6.0818405151,,0.5555555555555556,0.4615384615384615,0,1,-7.50432,0.7040953636,6.1984162331,,0.5,0.4615384615384615,0,1,-7.79679,0.703378737,6.1795725822,,0.5555555555555556,0.4615384615384615,0,1,-7.75848,0.7023614645,5.6851305962,,0.2777777777777778,0.3846153846153846,0,1,-8.026,0.6993153691,6.2278904915,,0.3888888888888889,0.3846153846153846,0,1,-7.96681,0.6770217419,6.1912918091,,0.5555555555555556,0.5384615384615384,0,1,-8.00132,0.6765685081,6.0868754387,,0.4444444444444444,0.4615384615384615,0,1,-7.56183,0.6505655646,5.7685112953,,0.3333333333333333,0.3846153846153846,0,1,-8.09867,0.6053909659,6.1510987282,,0.5555555555555556,0.5384615384615384,0,1,10
ZINC0000000035480,-8.71076,0.8730052114,7.3157634735,,0.3888888888888889,0.3846153846153846,0,1,-8.69608,0.6850030422,7.1751532555,,0.4444444444444444,0.4615384615384615,0,1,-7.79733,0.6070569158,7.1471061707,,0.4444444444444444,0.4615384615384615,0,1,-8.10151,0.5475238562,6.6659531593,,0.4444444444444444,0.5384615384615384,0,1,-8.84259,0.4244855046,6.4962258339,,0.5555555555555556,0.6153846153846154,0,1,-8.42521,0.4214661419,6.5121364594,,0.3333333333333333,0.3076923076923077,0,1,-8.16906,0.4076280296,6.5083622932,,0.3888888888888889,0.6153846153846154,0,1,-8.99206,0.3244062066,6.3027877808,,0.5,0.5384615384615384,0,1,-8.3331,0.3066199422,6.0003604889,,0.2777777777777778,0.3076923076923077,0,1,-8.23218,0.2946569026,6.0299019814,,0.3888888888888889,0.3846153846153846,0,1,10
ZINC0000000035950,-7.04428,0.7090653181,5.8966217041,,0.1111111111111111,0.2307692307692307,0,1,-9.27247,0.595565021,6.6172585487,,0.5,0.3846153846153846,0,1,-9.27404,0.595012188,6.5993976593,,0.5,0.3846153846153846,0,1,-9.20931,0.5880671144,6.5233025551,,0.4444444444444444,0.5384615384615384,0,1,-9.20477,0.5852313042,6.5383548737,,0.4444444444444444,0.3846153846153846,0,1,-6.9858,0.4133794606,5.6886744499,,0.1666666666666666,0.1538461538461538,0,1,-7.75101,0.290263325,4.5689506531,,0.0555555555555555,0.0769230769230769,0,1,-8.69368,0.2738268375,5.736219883,,0.5,0.5384615384615384,0,1,-7.55662,0.2578947246,4.2472991943,,0.0555555555555555,0.2307692307692307,0,1,-8.76882,0.2578746974,5.711122036,,0.5,0.4615384615384615,0,1,10
ZINC0000000036470,-8.45019,0.9046143889,6.0061225891,,0.5555555555555556,0.4615384615384615,0,1,-8.13157,0.8928622007,5.97326231,,0.4444444444444444,0.3846153846153846,0,1,-8.08183,0.7593419552,5.8080005646,,0.4444444444444444,0.3846153846153846,0,1,-8.09606,0.7559730411,5.5154719353,,0.4444444444444444,0.3846153846153846,0,1,-8.02573,0.755794704,5.0525302887,,0.3333333333333333,0.3846153846153846,0,1,-7.98194,0.7293068171,5.674554348,,0.3888888888888889,0.3076923076923077,0,1,-8.1387,0.7097206116,5.6286273003,,0.3888888888888889,0.3846153846153846,0,1,-8.03944,0.6474374533,5.3864073753,,0.3888888888888889,0.3846153846153846,0,1,-7.93334,0.6092293859,5.6535949707,,0.4444444444444444,0.4615384615384615,0,1,-7.63218,0.587959826,5.0522990227,,0.3333333333333333,0.4615384615384615,0,1,10
ZINC0000000036900,-6.28382,0.8184219599,5.0724110603,,0.2222222222222222,0.3076923076923077,0,1,-6.54345,0.7105491757,5.3431363106,,0.2222222222222222,0.4615384615384615,0,1,-6.20872,0.7047542334,5.1564025879,,0.2222222222222222,0.3076923076923077,0,1,-6.3028,0.6964138746,5.6713624001,,0.3888888888888889,0.3846153846153846,0,1,-6.49439,0.6700218916,6.0354290009,,0.5,0.5384615384615384,0,1,-6.31432,0.6503220201,4.8002371788,,0.2222222222222222,0.3076923076923077,0,1,-6.50621,0.6495766044,5.6198806763,,0.3888888888888889,0.3846153846153846,0,1,-6.92638,0.6277816892,4.6264033318,,0.2777777777777778,0.3846153846153846,0,1,-6.29239,0.611451149,5.0718765259,,0.3888888888888889,0.4615384615384615,0,1,-6.26278,0.6095714569,4.5278587341,,0.2777777777777778,0.3076923076923077,0,1,10
ZINC0000000037230,-6.48905,0.90107584,6.8476166725,,0.4444444444444444,0.3846153846153846,0,1,-6.31452,0.8828003407,6.8334975243,,0.5,0.4615384615384615,0,1,-6.26714,0.8533095121,6.4300379753,,0.4444444444444444,0.5384615384615384,0,1,-6.37737,0.8530150652,6.406255722,,0.3888888888888889,0.4615384615384615,0,1,-6.51969,0.8154382706,5.9971065521,,0.3888888888888889,0.5384615384615384,0,1,-6.38814,0.756454289,5.9195542336,,0.4444444444444444,0.6153846153846154,0,1,-5.83322,0.7321882248,6.4730687141,,0.4444444444444444,0.3846153846153846,0,1,-5.5151,0.7222173214,5.9206542969,,0.3888888888888889,0.5384615384615384,0,1,-6.39523,0.6867069006,6.1060085297,,0.2222222222222222,0.3846153846153846,0,1,-5.55841,0.6069270968,5.5978531837,,0.1111111111111111,0.2307692307692307,0,1,10
ZINC0000000037500,-5.81814,0.9465592504,4.7545380592,,0.5,0.3846153846153846,0,1,-5.31787,0.9236019254,5.268995285,,0.4444444444444444,0.3846153846153846,0,1,-5.53093,0.9016190171,4.6824564934,,0.2777777777777778,0.3076923076923077,0,1,-5.65907,0.8862714767,4.8016376495,,0.5,0.3846153846153846,0,1,-5.54885,0.873760283,4.7635154724,,0.2777777777777778,0.3846153846153846,0,1,-5.08531,0.8490428925,5.5369930267,,0.4444444444444444,0.3846153846153846,0,1,-5.37081,0.8418393731,4.7136569023,,0.4444444444444444,0.3076923076923077,0,1,-5.52144,0.8148174286,4.9063267708,,0.3333333333333333,0.5384615384615384,0,1,-5.15322,0.8037550449,4.6585879326,,0.4444444444444444,0.5384615384615384,0,1,-5.01373,0.7889575362,5.0056500435,,0.3888888888888889,0.3076923076923077,0,1,10
ZINC0000000037640,-7.13973,0.8011096716,6.1159744263,,0.5,0.3846153846153846,0,1,-7.01934,0.6997913122,5.4962143898,,0.4444444444444444,0.3076923076923077,0,1,-7.15763,0.6941223145,5.4815554619,,0.4444444444444444,0.3076923076923077,0,1,-7.16185,0.5660179257,5.8449978828,,0.5555555555555556,0.5384615384615384,0,1,-6.84358,0.5274787545,5.2502617836,,0.2777777777777778,0.2307692307692307,0,1,-7.06898,0.4588376582,5.6926817894,,0.5555555555555556,0.4615384615384615,0,1,-7.32623,0.3987435102,5.7227072716,,0.5,0.4615384615384615,0,1,-7.27587,0.3940781355,5.8263058662,,0.5,0.5384615384615384,0,1,-6.79624,0.3894384801,4.9678635597,,0.2777777777777778,0.2307692307692307,0,1,-7.40869,0.3822850585,5.7262225151,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000037710,-6.4491,0.6459887624,5.4324088097,,0.5,0.3846153846153846,0,1,-6.38706,0.6281709671,5.4543013573,,0.4444444444444444,0.3846153846153846,0,1,-6.28593,0.6182474494,5.2007484436,,0.3888888888888889,0.3076923076923077,0,1,-6.72912,0.605963707,4.9660220146,,0.3888888888888889,0.4615384615384615,0,1,-7.24514,0.6001252532,5.3053145409,,0.5,0.4615384615384615,0,1,-6.62435,0.5883098245,4.9504303932,,0.3888888888888889,0.3076923076923077,0,1,-7.4353,0.5638902187,5.2860074043,,0.5,0.3846153846153846,0,1,-6.5971,0.5285701752,5.1882529259,,0.5,0.3846153846153846,0,1,-6.91739,0.4921702743,4.8404154778,,0.3888888888888889,0.4615384615384615,0,1,-6.16993,0.481099844,4.7526783943,,0.3888888888888889,0.5384615384615384,0,1,10
ZINC0000000037900,-8.77929,0.9701693058,7.2729072571,,0.8333333333333334,0.9230769230769232,0,1,-8.5638,0.9652991891,7.196969986,,0.7777777777777778,0.8461538461538461,0,1,-8.82583,0.9613918662,7.1728730202,,0.7777777777777778,0.7692307692307693,0,1,-8.52208,0.934674561,7.1349396706,,0.6666666666666666,0.6153846153846154,0,1,-8.76611,0.9293685555,7.2992768288,,0.7222222222222222,0.6923076923076923,0,1,-8.62967,0.9255356789,7.1015815735,,0.6666666666666666,0.6923076923076923,0,1,-8.29914,0.9019832015,7.1294059753,,0.6666666666666666,0.5384615384615384,0,1,-8.16149,0.8914248943,7.066426754,,0.8333333333333334,0.9230769230769232,0,1,-8.19058,0.8413994312,6.8946185112,,0.5555555555555556,0.6153846153846154,0,1,-8.50007,0.8162774444,6.9764461517,,0.6666666666666666,0.8461538461538461,0,1,10
ZINC0000000038340,-6.43794,0.8776631355,5.6234836578,,0.4444444444444444,0.4615384615384615,0,1,-6.4399,0.8750979304,5.6245875359,,0.4444444444444444,0.4615384615384615,0,1,-5.69505,0.7814307213,4.944914341,,0.2222222222222222,0.3076923076923077,0,1,-5.48548,0.7525216341,4.8980875015,,0.1666666666666666,0.2307692307692307,0,1,-5.66909,0.7348068953,4.8604202271,,0.3333333333333333,0.3846153846153846,0,1,-6.03714,0.7224118114,4.9336705208,,0.2777777777777778,0.3076923076923077,0,1,-6.37346,0.7179936171,5.5969519615,,0.3888888888888889,0.3846153846153846,0,1,-5.50486,0.6939478517,4.9056668282,,0.3333333333333333,0.3846153846153846,0,1,-5.7521,0.6925504804,4.8193936348,,0.1666666666666666,0.3076923076923077,0,1,-6.27278,0.6669840813,5.6581969261,,0.3888888888888889,0.3846153846153846,0,1,10
ZINC0000000038850,-6.86558,0.7249594331,5.7030730247,,0.5555555555555556,0.4615384615384615,0,1,-7.29375,0.7113853693,5.7736554146,,0.5555555555555556,0.4615384615384615,0,1,-6.93914,0.6983505487,5.8774547577,,0.4444444444444444,0.3076923076923077,0,1,-6.62997,0.5956237316,5.4212613106,,0.2222222222222222,0.3076923076923077,0,1,-6.79536,0.5447785854,5.361137867,,0.3333333333333333,0.4615384615384615,0,1,-7.06719,0.5009765625,5.6382470131,,0.5,0.3846153846153846,0,1,-6.44613,0.4944560826,5.4067459106,,0.3888888888888889,0.3846153846153846,0,1,-7.01171,0.4696217179,4.9973735809,,0.1666666666666666,0.2307692307692307,0,1,-6.9945,0.3625344932,4.7020659447,,0.2222222222222222,0.3076923076923077,0,1,-6.87764,0.3156806529,4.8776564598,,0.2222222222222222,0.3076923076923077,0,1,10
ZINC0000000039010,-6.69841,0.9299721122,5.7954726219,,0.5555555555555556,0.4615384615384615,0,1,-6.89372,0.9052420259,6.3858966827,,0.6666666666666666,0.6153846153846154,0,1,-6.80202,0.8863595128,6.6367983818,,0.5,0.3846153846153846,0,1,-6.92668,0.8861765862,5.8679027557,,0.4444444444444444,0.3846153846153846,0,1,-6.91469,0.8839639425,6.1166367531,,0.6666666666666666,0.6153846153846154,0,1,-6.3838,0.8795207143,6.628282547,,0.6111111111111112,0.6153846153846154,0,1,-6.61792,0.8596993089,6.1207900047,,0.6666666666666666,0.6153846153846154,0,1,-6.52051,0.7338165641,5.3383307457,,0.2777777777777778,0.3846153846153846,0,1,-6.30332,0.6477481127,5.7020797729,,0.4444444444444444,0.4615384615384615,0,1,-6.51805,0.631669879,5.1628646851,,0.3333333333333333,0.3846153846153846,0,1,10
ZINC0000000039020,-7.60239,0.868827343,6.4605088234,,0.4444444444444444,0.5384615384615384,0,1,-7.71634,0.7196580768,5.8184819221,,0.3333333333333333,0.3846153846153846,0,1,-7.50444,0.6973555684,6.0983529091,,0.3888888888888889,0.4615384615384615,0,1,-7.33531,0.6933364272,6.3662624359,,0.5555555555555556,0.6153846153846154,0,1,-7.91176,0.6727517247,6.2166628838,,0.3888888888888889,0.5384615384615384,0,1,-7.53773,0.666308403,6.2703289986,,0.5555555555555556,0.6923076923076923,0,1,-7.66805,0.6604005098,6.1552863121,,0.4444444444444444,0.5384615384615384,0,1,-7.75295,0.621254921,5.9825825691,,0.3333333333333333,0.3846153846153846,0,1,-7.68365,0.5992659926,6.1172161102,,0.3333333333333333,0.3846153846153846,0,1,-7.32074,0.5415167809,6.3562908173,,0.5,0.5384615384615384,0,1,10
ZINC0000000039450,-8.41177,0.5862432718,5.8379092216,,0.2777777777777778,0.3846153846153846,0,1,-7.94818,0.4326740205,5.7807850838,,0.1666666666666666,0.3846153846153846,0,1,-7.18722,0.3909621537,5.2957892418,,0.1666666666666666,0.2307692307692307,0,1,-7.56477,0.3245378733,5.7405724525,,0.2222222222222222,0.4615384615384615,0,1,-7.78252,0.3174885511,5.4106001854,,0.2222222222222222,0.3076923076923077,0,1,-7.13183,0.3140889406,5.5304069519,,0.3333333333333333,0.3846153846153846,0,1,-6.65316,0.3019734621,4.4509177208,,0.0555555555555555,0.0769230769230769,0,1,-7.7699,0.2945871353,5.4473590851,,0.2222222222222222,0.3076923076923077,0,1,-7.30263,0.2849416137,5.6051864624,,0.2777777777777778,0.3076923076923077,0,1,-7.40906,0.2767653167,5.4989891052,,0.3333333333333333,0.4615384615384615,0,1,10
ZINC0000000039750,-6.26614,0.8734023571,6.1301765442,,0.3333333333333333,0.3076923076923077,0,1,-6.32361,0.8067860603,5.8574371338,,0.4444444444444444,0.4615384615384615,0,1,-6.33242,0.7808254957,5.2272472382,,0.3333333333333333,0.3846153846153846,0,1,-6.24475,0.7270796895,5.2719955444,,0.3333333333333333,0.3846153846153846,0,1,-5.93815,0.6118373275,5.2248101234,,0.3888888888888889,0.4615384615384615,0,1,-5.7127,0.5974398255,5.444217205,,0.3888888888888889,0.3846153846153846,0,1,-5.8479,0.5373929143,4.9532728195,,0.2777777777777778,0.3076923076923077,0,1,-6.37757,0.5201346874,5.2246575356,,0.3888888888888889,0.5384615384615384,0,1,-6.3356,0.5099409819,5.154083252,,0.2777777777777778,0.4615384615384615,0,1,-5.88026,0.4859106243,4.9811463356,,0.1666666666666666,0.3076923076923077,0,1,10
ZINC0000000039780,-8.6629,0.7847473621,6.7063374519,,0.3888888888888889,0.4615384615384615,0,1,5.34846,0.6900586486,6.045191288,,0.3888888888888889,0.3846153846153846,0,0,-8.68935,0.6782155633,6.6186289787,,0.3888888888888889,0.4615384615384615,0,1,14.54104,0.663300395,5.9076600075,,0.2777777777777778,0.3076923076923077,1,0,-8.49848,0.60503757,6.4084172249,,0.4444444444444444,0.6153846153846154,0,1,-7.30799,0.5920213461,5.7282657623,,0.4444444444444444,0.3846153846153846,0,1,-8.30669,0.4600454569,6.4338202477,,0.4444444444444444,0.3846153846153846,0,1,38.41399,0.4589765668,5.1680541039,,0.4444444444444444,0.5384615384615384,6,0,-8.39011,0.4422652125,6.4131031036,,0.4444444444444444,0.3846153846153846,0,1,-7.43171,0.4412488937,5.7168021202,,0.4444444444444444,0.3846153846153846,0,1,7
ZINC0000000040090,-7.96989,0.860583663,6.6355624199,,0.3888888888888889,0.4615384615384615,0,1,-7.53315,0.7878545523,6.7942881584,,0.3333333333333333,0.3846153846153846,0,1,-7.68861,0.7549384832,6.6845874786,,0.4444444444444444,0.5384615384615384,0,1,-7.91742,0.7396690845,6.4783949852,,0.3333333333333333,0.5384615384615384,0,1,-7.44575,0.6693517566,6.0470423698,,0.2222222222222222,0.2307692307692307,0,1,-7.57313,0.6531918049,6.4921326637,,0.5555555555555556,0.6153846153846154,0,1,-7.5249,0.6398659348,6.1973214149,,0.3333333333333333,0.4615384615384615,0,1,-7.59525,0.6366176605,6.6292738914,,0.5,0.6153846153846154,0,1,-7.40392,0.6360509992,6.2682213783,,0.3888888888888889,0.4615384615384615,0,1,-7.83482,0.6179338098,6.1141982079,,0.3888888888888889,0.5384615384615384,0,1,10
ZINC0000000040440,-7.72021,0.8543549776,6.2448000908,,0.4444444444444444,0.3846153846153846,0,1,-8.48282,0.8435753584,6.6590752602,,0.3888888888888889,0.3076923076923077,0,1,-8.66574,0.8382150531,6.6552491188,,0.3888888888888889,0.3076923076923077,0,1,-8.05659,0.8230916262,6.5679302216,,0.5,0.3846153846153846,0,1,-7.67437,0.6529315114,6.1971917152,,0.3888888888888889,0.3076923076923077,0,1,-7.0205,0.5792480707,5.5198702812,,0.1666666666666666,0.2307692307692307,0,1,-7.07022,0.532232821,6.2469954491,,0.5,0.4615384615384615,0,1,-7.46773,0.4910428822,5.7691473961,,0.4444444444444444,0.3846153846153846,0,1,-8.06895,0.4797136784,6.0525889397,,0.5,0.3846153846153846,0,1,-7.99802,0.4542962313,6.0053162575,,0.5,0.3846153846153846,0,1,10
ZINC0000000040550,-7.56159,0.8704501987,5.7048001289,,0.5,0.3846153846153846,0,1,-7.03598,0.7730193734,5.9389877319,,0.5,0.4615384615384615,0,1,-7.22003,0.7564047575,5.2038846016,,0.2777777777777778,0.3846153846153846,0,1,-6.74659,0.7483177781,5.8867454529,,0.5,0.4615384615384615,0,1,-7.50144,0.729036808,5.6847319603,,0.4444444444444444,0.3846153846153846,0,1,-7.73809,0.6637451649,5.1893386841,,0.3888888888888889,0.4615384615384615,0,1,-7.66982,0.6563192606,5.1924672127,,0.3888888888888889,0.4615384615384615,0,1,-7.87533,0.581699729,5.034430027,,0.3888888888888889,0.4615384615384615,0,1,-7.29945,0.5583825707,4.9354252815,,0.2777777777777778,0.3846153846153846,0,1,-7.2978,0.5415470004,4.8872842789,,0.2777777777777778,0.3076923076923077,0,1,10
ZINC0000000040900,-7.89499,0.8001048565,6.0003108978,,0.3333333333333333,0.4615384615384615,0,1,-7.35907,0.6925749183,6.3471088409,,0.4444444444444444,0.3846153846153846,0,1,-7.49979,0.6413018107,6.2660069466,,0.4444444444444444,0.3076923076923077,0,1,-7.38293,0.5978371501,5.7482967377,,0.3333333333333333,0.4615384615384615,0,1,-7.73409,0.5940778255,5.418800354,,0.1666666666666666,0.3076923076923077,0,1,-7.68666,0.5555889606,6.0991234779,,0.4444444444444444,0.3846153846153846,0,1,-7.63562,0.5433888435,6.2653384209,,0.3888888888888889,0.3076923076923077,0,1,-7.83626,0.4790228903,5.2046847343,,0.2777777777777778,0.3846153846153846,0,1,-7.26218,0.4499320388,5.7282009125,,0.3333333333333333,0.3076923076923077,0,1,-7.01534,0.3570787907,5.3205280304,,0.2777777777777778,0.5384615384615384,0,1,10
ZINC0000000040930,-8.49624,0.8796070814,5.8930697441,,0.5555555555555556,0.4615384615384615,0,1,-7.71258,0.6900385618,5.8884034157,,0.5,0.4615384615384615,0,1,-7.62457,0.6607198715,5.33543396,,0.3333333333333333,0.5384615384615384,0,1,-7.5361,0.5547591448,5.8646845818,,0.5,0.3846153846153846,0,1,-7.88436,0.5051802993,5.5362172127,,0.5,0.4615384615384615,0,1,-7.19647,0.47269696,5.5904808044,,0.5555555555555556,0.4615384615384615,0,1,-7.44362,0.4462357759,5.0169997215,,0.3888888888888889,0.5384615384615384,0,1,-7.32075,0.3738898933,5.6452412605,,0.5555555555555556,0.4615384615384615,0,1,-7.39605,0.3702957332,4.8138623238,,0.3333333333333333,0.3846153846153846,0,1,-7.64273,0.3622469604,5.0863361359,,0.3888888888888889,0.4615384615384615,0,1,10
ZINC0000000041080,-7.25144,0.7203241587,5.406481266,,0.5555555555555556,0.6923076923076923,0,1,-6.34797,0.6562582254,5.146420002,,0.1666666666666666,0.2307692307692307,0,1,-7.14275,0.6017414927,5.420650959,,0.5555555555555556,0.6923076923076923,0,1,-6.98246,0.4879797101,5.3545627594,,0.5555555555555556,0.6153846153846154,0,1,-6.79165,0.4719140828,5.4941372871,,0.5555555555555556,0.5384615384615384,0,1,-6.58361,0.4577102065,5.1693272591,,0.2777777777777778,0.3846153846153846,0,1,-6.08047,0.4198666811,4.8334984779,,0.2222222222222222,0.3076923076923077,0,1,-6.80367,0.4072476327,4.9952454567,,0.6111111111111112,0.6923076923076923,0,1,-6.44639,0.3562613726,4.3385481834,,0.3888888888888889,0.3846153846153846,0,1,-6.41466,0.3161128163,5.1810564995,,0.3333333333333333,0.3846153846153846,0,1,10
ZINC0000000041180,-8.23012,0.9405670166,6.8564648628,,0.2777777777777778,0.2307692307692307,0,1,-9.53699,0.8114259243,6.7630925179,,0.5,0.3846153846153846,0,1,-9.52051,0.7942902446,6.9594669342,,0.4444444444444444,0.5384615384615384,0,1,-8.61223,0.5724692345,6.1014237404,,0.3333333333333333,0.5384615384615384,0,1,-7.42927,0.4144488573,6.5266661644,,0.5,0.4615384615384615,0,1,-8.10308,0.3458324671,5.9580025673,,0.1666666666666666,0.2307692307692307,0,1,-8.80493,0.3372773826,5.575565815,,0.2777777777777778,0.4615384615384615,0,1,-8.34518,0.3312624693,6.0231118202,,0.5,0.3846153846153846,0,1,-9.16171,0.284673512,5.9357147217,,0.4444444444444444,0.4615384615384615,0,1,-7.09374,0.2844799161,5.7153224945,,0.2777777777777778,0.3846153846153846,0,1,10
ZINC0000000041540,-8.17431,0.8376642466,5.8612747192,,0.5,0.6153846153846154,0,1,-8.09879,0.8360286951,5.887319088,,0.5,0.6153846153846154,0,1,-8.12348,0.8353279233,5.8865699768,,0.4444444444444444,0.5384615384615384,0,1,-8.18455,0.8322815895,5.8675937653,,0.5,0.6153846153846154,0,1,-8.19218,0.832033217,5.956287384,,0.5,0.6153846153846154,0,1,-7.89589,0.8258167505,5.9352688789,,0.5,0.6153846153846154,0,1,-7.70081,0.8082905412,5.5640311241,,0.3888888888888889,0.5384615384615384,0,1,-7.66746,0.8004802465,5.5511379242,,0.3888888888888889,0.5384615384615384,0,1,-7.17035,0.7928174734,5.7267222404,,0.4444444444444444,0.6153846153846154,0,1,-7.75268,0.7893704772,5.7267417908,,0.5,0.6153846153846154,0,1,10
