Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000007523,-0.83,1762.0505676269531,27.20896608391016,100.0,1,-0.83,1775.2864990234375,26.66218431220989,100.0,1,-0.84,1769.5500183105469,26.899160690642304,100.0,1,-0.87,1758.3766479492188,27.360737217372645,100.0,1,-1.22,1762.8780212402344,27.174783634703005,100.0,1,-1.87,1749.8868103027344,27.711455903556327,100.0,1,-2.0,1750.48828125,27.68660889125922,100.0,1,-2.11,1738.001922607422,28.202425504095945,100.0,1,-2.21,1753.9270629882812,27.54455140281928,100.0,1,-3.91,2420.671203613281,0.0010766324268979,0.0,1,10
ZINC000000007604,0.75,1976.8709411621087,18.33464806877861,100.0,1,0.75,1979.205810546875,18.23819365384941,100.0,1,0.66,1970.0752868652344,18.615379343745385,100.0,1,0.64,1976.552154541016,18.34781727525563,100.0,1,0.64,1971.5308532714844,18.555249296633765,100.0,1,0.63,1974.9832763671875,18.412628278106208,100.0,1,0.63,1976.150390625,18.364414307925543,100.0,1,0.62,1972.249481201172,18.52556248119045,100.0,1,0.61,1972.803649902344,18.502669544141224,100.0,1,0.54,1972.7247009277344,18.505930958764623,100.0,1,10
ZINC000000007680,-1.58,1820.121032714844,24.810051278968725,100.0,1,-1.64,1829.8627319335933,24.4076176761764,100.0,1,-1.68,1821.3436584472656,24.759544106932648,100.0,1,-1.68,1818.8017272949216,24.864552328672733,100.0,1,-1.7,1819.076232910156,24.853212388766472,100.0,1,-1.7,1815.781005859375,24.98933957400252,100.0,1,-1.71,1856.3687438964844,23.312643416516256,100.0,1,-1.73,1830.2791748046875,24.39041424983278,100.0,1,-1.77,1836.0987854003904,24.150003741738928,100.0,1,-2.43,1801.845733642578,25.56501140272245,100.0,1,10
ZINC000000007708,-0.47,1838.949279785156,24.032248645914105,100.0,1,-0.6,1839.9049377441409,23.99277002243833,100.0,1,-0.8,1866.176544189453,22.90747915115173,100.0,1,-0.94,1848.89501953125,23.621386044988007,100.0,1,-0.94,1863.637756347656,23.01235752143986,100.0,1,-0.97,1862.5068359375,23.059076308882464,100.0,1,-1.03,1861.1536865234373,23.11497546790899,100.0,1,-1.15,1867.7810974121087,22.841194397356134,100.0,1,-1.31,1871.82748413086,22.67403649718371,100.0,1,-1.51,1842.182647705078,23.8986768868248,100.0,1,10
ZINC000000007754,-0.39,1864.490631103516,22.97712491437368,100.0,1,-0.41,1862.1455993652344,23.07399914030775,100.0,1,-0.44,1867.0584411621087,22.87104762436895,100.0,1,-0.46,1870.21224975586,22.74076249377722,100.0,1,-0.46,1871.5400390625,22.68591097122229,100.0,1,-0.51,1859.32357788086,23.190578008902715,100.0,1,-0.51,1867.5767517089844,22.849636002426987,100.0,1,-0.57,1857.5890808105469,23.2622307965083,100.0,1,-0.63,1872.2046813964844,22.65845432294898,100.0,1,-2.2,1889.163818359375,21.957865397447307,100.0,1,10
ZINC000000007790,0.59,1990.4529418945312,17.773570030426086,100.0,1,0.57,1994.71322631836,17.59757592805211,100.0,1,0.54,1998.9555053710933,17.422325634966036,100.0,1,0.53,2003.863220214844,17.21958591557023,100.0,1,0.51,1996.921905517578,17.506334481606782,100.0,1,0.5,1997.1653137207031,17.496279188589288,100.0,1,0.49,2007.3614807128904,17.075071335092794,100.0,1,0.49,1998.235107421875,17.452085570644435,100.0,1,0.48,2004.9606628417969,17.174250109125648,100.0,1,0.45,1998.3459167480469,17.447507991789557,100.0,1,10
ZINC000000007889,-0.25,1981.2546997070312,18.1535531996608,100.0,1,-0.72,2009.3064575195312,16.99472354298098,100.0,1,-0.77,2001.8257751464844,17.303753609618227,100.0,1,-0.79,2001.612335205078,17.312570901414155,100.0,1,-0.81,2006.727783203125,17.101249639945877,100.0,1,-0.84,1992.60302734375,17.684749115900715,100.0,1,-0.91,1989.965301513672,17.793714655191195,100.0,1,-0.94,1995.178497314453,17.578355391775194,100.0,1,-1.0,1999.830810546875,17.38616641802425,100.0,1,-1.21,1987.3663024902344,17.901080374165822,100.0,1,10
ZINC000000008074,-1.68,1809.18994140625,25.26161915834878,100.0,1,-1.72,1802.4562377929688,25.539791225087683,100.0,1,-2.0,1814.165100097656,25.05609330585761,100.0,1,-2.04,1805.252349853516,25.42428268545107,100.0,1,-2.19,1812.3058776855469,25.132898548649063,100.0,1,-2.27,1824.5544128417969,24.626906521881207,100.0,1,-2.58,1817.3335876464844,24.92520178159217,100.0,1,-2.59,1817.5069580078125,24.91803978063525,100.0,1,-2.71,1814.3595886230469,25.04805890485453,100.0,1,-2.84,1822.3859558105469,24.716486374018977,100.0,1,10
ZINC000000008076,-0.71,1878.7337646484373,22.388735207524302,100.0,1,-1.05,1912.5699157714844,20.990949883290018,100.0,1,-1.32,1876.0289916992188,22.500470490891946,100.0,1,-1.49,1867.2382507324216,22.86361961703957,100.0,1,-1.5,1922.486785888672,20.58127989861199,100.0,1,-1.58,1904.6426696777344,21.318427680960983,100.0,1,-1.62,1915.3759460449216,20.875031618198204,100.0,1,-1.91,1906.757598876953,21.23105908558759,100.0,1,-2.79,1914.201202392578,20.92356076180594,100.0,1,-3.27,1901.1798706054688,21.461477335349368,100.0,1,10
ZINC000000008253,0.32,1824.1239318847656,24.644689867330648,100.0,1,0.19,1806.5934753417969,25.36888023974561,100.0,1,0.07,1840.1300354003904,23.983471145645822,100.0,1,-0.22,1826.8341979980469,24.53272765909552,100.0,1,-0.29,1812.8957214355469,25.10853186065482,100.0,1,-0.44,1833.31591796875,24.26496514030613,100.0,1,-0.62,1838.1766662597656,24.06416562852742,100.0,1,-0.7,1834.3455200195312,24.222431855975124,100.0,1,-0.79,1819.20947265625,24.847708200035985,100.0,1,-0.82,1824.3502807617188,24.6353393020961,100.0,1,10
ZINC000000008256,-0.11,1871.3209533691409,22.694961491354263,100.0,1,-0.17,1879.251953125,22.36732862835718,100.0,1,-0.21,1880.8528442382808,22.30119515780658,100.0,1,-0.32,1876.5005493164065,22.48099025171112,100.0,1,-0.43,1876.2889099121087,22.48973316257825,100.0,1,-0.44,1905.580535888672,21.27968404191716,100.0,1,-0.59,1873.5663757324216,22.60220216968413,100.0,1,-0.63,1874.339385986328,22.5702687980526,100.0,1,-0.84,1890.20556640625,21.91483035702039,100.0,1,-1.47,1892.0838623046875,21.83723718066124,100.0,1,10
ZINC000000008262,0.03,1873.2388916015625,22.61573067386802,100.0,1,-1.11,1880.5019226074216,22.31569187475845,100.0,1,-1.15,1896.948699951172,21.63626873592561,100.0,1,-1.46,1893.2200927734373,21.790299032513392,100.0,1,-1.53,1883.009704589844,22.212094369277963,100.0,1,-1.53,1877.8023986816409,22.42721031880826,100.0,1,-1.78,1895.1891784667969,21.708955292372018,100.0,1,-1.92,1888.8204040527344,21.972051983746933,100.0,1,-2.53,1897.108917236328,21.629650093956982,100.0,1,-4.39,2329.243194580078,3.7780053021751705,27.77777777777778,1,10
ZINC000000008420,-0.86,1820.716552734375,24.785450101944736,100.0,1,-1.2,1817.5165710449216,24.917642662117142,100.0,1,-1.29,1839.466064453125,24.010900058657555,100.0,1,-1.29,1827.367919921875,24.51067938683085,100.0,1,-1.33,1837.0028991699216,24.11265442993649,100.0,1,-1.78,1831.4473571777344,24.34215615537233,100.0,1,-1.82,1823.8411865234373,24.656370194538148,100.0,1,-1.88,1827.062530517578,24.523295148769925,100.0,1,-1.89,1837.1502380371087,24.106567800712767,100.0,1,-1.97,1817.836700439453,24.90441798511696,100.0,1,10
ZINC000000008474,-0.41,1955.9331665039065,19.19959615442025,100.0,1,-0.87,1954.105529785156,19.275096579223604,100.0,1,-1.73,1946.59506225586,19.58535708292016,100.0,1,-1.79,1944.4232788085933,19.67507435067214,100.0,1,-1.79,1937.6005554199216,19.95692386095819,100.0,1,-1.86,1938.8572692871087,19.905008494049927,100.0,1,-1.92,1945.4573974609373,19.6323544836723,100.0,1,-1.96,1931.754943847656,20.19840848009153,100.0,1,-2.12,1938.8111572265625,19.906913402243188,100.0,1,-2.26,1947.7574462890625,19.53733852026429,100.0,1,10
ZINC000000008492,-1.03,2090.5499877929688,13.638519881038924,100.0,1,-1.04,2091.514190673828,13.598688263324826,100.0,1,-1.13,2092.573181152344,13.554940930952714,100.0,1,-1.18,2091.4093017578125,13.603021267600294,100.0,1,-1.19,2075.3780517578125,14.26527880090076,100.0,1,-1.2,2075.5646057128906,14.257572180261857,100.0,1,-1.21,2089.7982788085938,13.66957328846205,100.0,1,-1.22,2099.0956115722656,13.285496646756448,100.0,1,-1.29,2075.194580078125,14.272858091475127,100.0,1,-1.64,2420.687744140625,0.0003933364369931,0.0,1,10
ZINC000000008526,0.08,1839.163543701172,24.02339731538805,100.0,1,-0.03,1843.3077392578125,23.852198891880487,100.0,1,-0.06,1836.3017578125,24.141618867884947,100.0,1,-0.13,1836.4423522949216,24.13581085197076,100.0,1,-0.15,1839.6585693359373,24.00294760274553,100.0,1,-0.16,1835.296875,24.183130990312225,100.0,1,-0.26,1841.0596923828125,23.94506663320953,100.0,1,-0.31,1841.5574340820312,23.924504718826977,100.0,1,-0.32,1846.7840881347656,23.70858948948561,100.0,1,-0.45,1842.7454223632808,23.875428434149832,100.0,1,10
ZINC000000008605,-0.62,1983.1513671875,18.075201085689248,100.0,1,-1.39,1948.5238037109373,19.50567997986117,100.0,1,-1.49,1969.1756591796875,18.65254333357269,100.0,1,-1.75,1984.874053955078,18.00403618654878,100.0,1,-1.75,1984.08740234375,18.036533088267923,100.0,1,-2.22,1990.4949340820312,17.77183531588345,100.0,1,-2.33,1973.4961853027344,18.47406062181852,100.0,1,-2.34,1978.4634399414065,18.2688612889978,100.0,1,-2.76,1983.4523315429688,18.06276812433788,100.0,1,-3.28,1975.9957275390625,18.37080350363927,100.0,1,10
ZINC000000008634,-1.3,1858.5534057617188,23.22239413601937,100.0,1,-1.36,1857.399353027344,23.27006852929287,100.0,1,-1.47,1861.8614501953125,23.085737459425832,100.0,1,-1.49,1866.97006225586,22.874698593348217,100.0,1,-1.66,1867.9419860839844,22.834548020125915,100.0,1,-1.85,1870.4513549804688,22.7308849585726,100.0,1,-2.06,1869.5641479492188,22.767535846060625,100.0,1,-2.91,1891.1151428222656,21.87725538104417,100.0,1,-3.32,1894.7352294921875,21.727708111283143,100.0,1,-3.88,1896.8777465820312,21.63919984879744,100.0,1,10
ZINC000000008637,0.1,1841.029083251953,23.94633110899897,100.0,1,-0.7,1831.663604736328,24.33322287975524,100.0,1,-1.34,1817.1335144042969,24.93346688954387,100.0,1,-1.43,1818.1387939453125,24.891938378098384,100.0,1,-1.66,1814.1897583007808,25.05507466534129,100.0,1,-2.05,1828.9720458984373,24.444412282747173,100.0,1,-2.13,2341.9249877929688,3.2541152068304187,15.0,1,-2.41,1817.90966796875,24.901403666460386,100.0,1,-2.73,1822.2473449707031,24.72221244484213,100.0,1,-4.35,2420.6802673339844,0.0007022063955294,0.0,1,10
ZINC000000008681,0.27,1995.5321044921875,17.563747733776992,100.0,1,-0.17,2014.8942565917969,16.763889264295457,100.0,1,-1.05,1990.3101196289065,17.77947007698098,100.0,1,-1.11,1992.976318359375,17.669328310460653,100.0,1,-1.14,1994.198760986328,17.61882870258682,100.0,1,-1.16,2003.7674865722656,17.223540711733207,100.0,1,-1.17,1994.746032714844,17.596220682315675,100.0,1,-1.19,1988.7237548828125,17.845003457326424,100.0,1,-1.31,1995.7489013671875,17.554791765673148,100.0,1,-1.37,1999.6407165527344,17.39401927913332,100.0,1,10
ZINC000000008690,-0.35,1844.896881103516,23.786550788407588,100.0,1,-0.37,1834.6981506347656,24.207864540175585,100.0,1,-0.44,1838.732177734375,24.04121722095503,100.0,1,-0.45,1837.48959350586,24.092548886676344,100.0,1,-0.47,1843.6267700195312,23.8390195998538,100.0,1,-0.47,1829.0182495117188,24.4425035924728,100.0,1,-0.64,1836.1036376953125,24.149803291439305,100.0,1,-0.86,1843.649475097656,23.838081643734814,100.0,1,-0.91,1832.442138671875,24.301061322562504,100.0,1,-2.15,1842.9376831054688,23.86748606378747,100.0,1,10
ZINC000000008694,-0.57,1737.9593505859375,28.20418417181904,100.0,1,-0.7,1731.7044067382812,28.46257847566196,100.0,1,-1.08,1742.1354370117188,28.03166832338629,100.0,1,-1.16,1741.716552734375,28.048972605226574,100.0,1,-1.27,1762.4473876953125,27.192573283620984,100.0,1,-1.3,1746.1954345703125,27.86394815381996,100.0,1,-2.25,1758.9773559570312,27.33592172241824,100.0,1,-2.35,1765.4466552734375,27.068672305968143,100.0,1,-2.35,1763.6724243164062,27.141966516781952,100.0,1,-2.47,1774.2993774414062,26.70296271089893,100.0,1,10
ZINC000000008695,-0.41,1849.855529785156,23.58170697121261,100.0,1,-1.33,1878.1158142089844,22.4142629944239,100.0,1,-2.34,1875.516540527344,22.521640059641907,100.0,1,-2.44,1864.3207397460933,22.984143196247853,100.0,1,-2.76,1843.5373840332031,23.842712171725445,100.0,1,-3.37,1900.1986694335933,21.502011159458995,100.0,1,-3.51,1870.1226196289065,22.74446515119853,100.0,1,-3.62,1891.4942932128904,21.861592522412103,100.0,1,-3.76,1878.4011840820312,22.40247424755748,100.0,1,-4.03,2420.687255859375,0.0004135075363261,0.0,1,10
ZINC000000008705,-0.99,1825.8035583496087,24.57530380701261,100.0,1,-1.0,1832.4974975585933,24.29877442417563,100.0,1,-1.13,1831.9461364746087,24.32155137740369,100.0,1,-1.14,1830.770904541016,24.37010069211076,100.0,1,-1.15,1835.460723876953,24.1763623257923,100.0,1,-1.2,1851.005340576172,23.534207814364567,100.0,1,-1.21,1844.213653564453,23.814775199149263,100.0,1,-1.31,1827.6763610839844,24.497937555520952,100.0,1,-1.34,1830.0516357421875,24.39981398212195,100.0,1,-1.52,1831.5894470214844,24.336286365466435,100.0,1,10
ZINC000000008767,0.1,1855.6017761230469,23.344327170793537,100.0,1,-0.03,1850.623046875,23.550000524448585,100.0,1,-0.04,1854.042053222656,23.408759965531623,100.0,1,-0.26,1831.5496826171875,24.337929049368363,100.0,1,-0.29,1842.5453491210933,23.88369354210152,100.0,1,-0.3,1838.4185180664065,24.05417463088905,100.0,1,-0.32,1837.620849609375,24.087126643036896,100.0,1,-0.32,1844.4114074707031,23.806605903919404,100.0,1,-0.46,1844.1625366210933,23.816886861110685,100.0,1,-0.49,1836.459716796875,24.135093517250727,100.0,1,10
ZINC000000008780,-1.23,1865.0080871582031,22.95574859185556,100.0,1,-1.45,1865.9243774414065,22.917896263263508,100.0,1,-3.03,1862.07748413086,23.076813008664697,100.0,1,-3.13,1856.157623291016,23.32136489559036,100.0,1,-3.39,1865.72412109375,22.926168935377444,100.0,1,-3.62,1874.7562255859373,22.55304898269077,100.0,1,-3.71,1866.672271728516,22.88700044255392,100.0,1,-3.73,1872.8438720703125,22.632049093228403,100.0,1,-3.79,1863.5930786132808,23.01420317702883,100.0,1,-4.2,1874.9122009277344,22.546605577147595,100.0,1,10
ZINC000000008826,-0.81,1802.5807189941409,25.53464885545148,100.0,1,-1.14,1773.9211730957031,26.71858648802603,100.0,1,-1.15,1783.3687744140625,26.3283021905007,100.0,1,-1.29,1779.2777404785156,26.497304485568385,100.0,1,-1.33,1764.5574035644531,27.105407659934627,100.0,1,-1.5,1777.11328125,26.58671918683037,100.0,1,-1.59,1783.435546875,26.32554379266692,100.0,1,-1.64,1764.737762451172,27.09795696011851,100.0,1,-1.78,1763.5631713867188,27.146479800257705,100.0,1,-2.12,1808.614013671875,25.28541097001203,100.0,1,10
ZINC000000008854,-0.99,1858.6725158691409,23.21747364847583,100.0,1,-1.2,1868.6735534667969,22.804326670550275,100.0,1,-1.63,1846.3488464355469,23.72656950315355,100.0,1,-1.66,1836.2527465820312,24.14364354198049,100.0,1,-1.68,1828.9249267578125,24.446358793832808,100.0,1,-1.76,1815.1094970703125,25.017079878360203,100.0,1,-1.76,1830.6534729003904,24.37495184150034,100.0,1,-1.86,1830.94271850586,24.363002986532965,100.0,1,-1.94,1807.8995056152344,25.314927591804725,100.0,1,-3.76,2420.6765747070312,0.0008547503342351,0.0,1,10
ZINC000000008902,-0.75,1949.662567138672,19.458637194135537,100.0,1,-0.9,1954.871124267578,19.2434695561632,100.0,1,-0.94,1955.6698303222656,19.210474680429275,100.0,1,-1.01,1953.811309814453,19.28725092726544,100.0,1,-1.02,1946.6427001953125,19.583389140041486,100.0,1,-1.03,1946.5240783691409,19.588289456485693,100.0,1,-1.05,1953.0657958984373,19.31804841386577,100.0,1,-1.16,1952.0094909667969,19.361684805191555,100.0,1,-1.16,1944.8211364746087,19.658638686796888,100.0,1,-1.19,1951.9578857421875,19.36381663825232,100.0,1,10
ZINC000000008912,0.26,1969.25390625,18.64931091490459,100.0,1,0.07,1971.3507690429688,18.56268865020652,100.0,1,-0.02,1979.3237915039065,18.23331981197308,100.0,1,-0.28,1980.14779663086,18.199279821154963,100.0,1,-0.33,1981.422332763672,18.146628209121047,100.0,1,-0.41,1977.1336975097656,18.32379349595005,100.0,1,-0.42,1979.3963928222656,18.23032062164101,100.0,1,-0.47,1976.1030883789065,18.36636838317343,100.0,1,-0.56,1979.828369140625,18.21247550219985,100.0,1,-0.78,1977.168029785156,18.3223752155282,100.0,1,10
ZINC000000008920,-0.24,1848.406494140625,23.641567229870656,100.0,1,-0.86,1895.7030944824216,21.687725210324054,100.0,1,-1.1,1882.1993103027344,22.24557209070217,100.0,1,-1.13,1885.95703125,22.090339092316665,100.0,1,-1.54,1849.151428222656,23.610793696450774,100.0,1,-1.7,1842.217529296875,23.897235913916205,100.0,1,-2.38,1840.5314025878904,23.966890501994115,100.0,1,-2.61,1838.05712890625,24.06910376578288,100.0,1,-2.76,1844.897705078125,23.786516749677464,100.0,1,-2.83,1838.5430603027344,24.04902973986544,100.0,1,10
ZINC000000009020,-0.76,1927.7608642578125,20.363405551247904,100.0,1,-0.81,1923.2206726074216,20.55096273631452,100.0,1,-0.86,1923.2489929199216,20.549792812553203,100.0,1,-0.88,1925.4879150390625,20.45730201864293,100.0,1,-0.9,1923.6600036621087,20.532813789689666,100.0,1,-0.9,1928.034423828125,20.3521046928466,100.0,1,-0.91,1926.528778076172,20.414303538333563,100.0,1,-0.97,1926.613342285156,20.41081015606783,100.0,1,-0.99,1896.5870056152344,21.65121047775652,100.0,1,-2.72,1879.8925476074216,22.340865406726014,100.0,1,10
ZINC000000009065,-1.2,1882.103454589844,22.24953192963998,100.0,1,-1.44,1856.09228515625,23.32406404081985,100.0,1,-1.46,1870.73666381836,22.719098733093592,100.0,1,-1.51,1858.7790222167969,23.213073827433824,100.0,1,-1.56,1876.1050720214844,22.497327581477123,100.0,1,-1.69,2420.679229736328,0.000745069981612,0.0,1,-1.77,1877.0498962402344,22.458296504267803,100.0,1,-1.84,1865.946228027344,22.916993606568354,100.0,1,-2.0,2420.678741455078,0.000765241080945,0.0,1,-2.98,2420.6785278320312,0.0007740659369031,0.0,1,10
ZINC000000009082,-0.72,1800.4919738769531,25.620935775623146,100.0,1,-1.48,1789.416748046875,26.078457911387552,100.0,1,-1.74,1776.0967407226562,26.62871289425422,100.0,1,-1.99,1801.53939819336,25.57766624616648,100.0,1,-2.02,1782.7460327148438,26.354027906312503,100.0,1,-2.07,1802.8726806640625,25.522587798744063,100.0,1,-2.44,1772.5872497558594,26.77369141001632,100.0,1,-3.26,1803.0598449707031,25.514855964231,100.0,1,-3.56,1795.149932861328,25.84161768787564,100.0,1,-4.13,2420.6940307617188,0.000133633533081,0.0,1,10
ZINC000000009192,-1.2,1938.3645629882808,19.925362393970616,100.0,1,-1.2,1939.8082275390625,19.86572401740524,100.0,1,-1.43,1934.641632080078,20.07915820152865,100.0,1,-1.5,1939.195251464844,19.891046311230383,100.0,1,-1.93,1930.46337890625,20.251763559214684,100.0,1,-2.11,1929.1323852539065,20.30674745460897,100.0,1,-2.21,1929.549285888672,20.28952511785973,100.0,1,-2.21,1931.9705810546875,20.1895004183486,100.0,1,-3.3,1941.412048339844,19.799469520258643,100.0,1,-4.87,1934.9198913574216,20.067663196296262,100.0,1,10
ZINC000000009194,0.43,1922.2681274414065,20.59031276903204,100.0,1,0.22,1916.387115478516,20.83325979286701,100.0,1,0.2,1922.4752807617188,20.58175518014001,100.0,1,0.19,1924.2765197753904,20.50734525539436,100.0,1,0.13,1918.3827819824216,20.750817988505705,100.0,1,0.09,1921.5627746582031,20.61945118271224,100.0,1,0.08,1914.5264892578125,20.910123027569053,100.0,1,0.01,1914.04818725586,20.929881880059416,100.0,1,-0.02,1919.2202758789065,20.71622077106851,100.0,1,-0.05,1926.8913269042969,20.39932649707882,100.0,1,10
ZINC000000009203,-1.76,1841.2232971191409,23.93830805423928,100.0,1,-1.92,1828.9437866210933,24.44557968512107,100.0,1,-1.94,1831.8201599121087,24.3267555210316,100.0,1,-1.94,1822.8166809082031,24.69869294301987,100.0,1,-1.97,1828.413116455078,24.467501888014898,100.0,1,-2.02,1828.8547668457031,24.44925712866821,100.0,1,-2.05,1826.5394287109373,24.54490469962409,100.0,1,-2.3,1831.4562072753904,24.341790554196923,100.0,1,-2.33,1824.5538635253904,24.626929214367955,100.0,1,-2.56,1822.8551635742188,24.69710320825369,100.0,1,10
ZINC000000009239,-0.58,1878.7119140625,22.389637864219456,100.0,1,-0.6,1893.5036010742188,21.77858718796318,100.0,1,-0.68,1878.0891723632808,22.41536358003125,100.0,1,-0.74,1876.6678161621087,22.47408038949586,100.0,1,-0.82,1878.3460083007808,22.404753581782103,100.0,1,-0.9,1881.1276245117188,22.28984387165694,100.0,1,-1.07,1879.1886291503904,22.369944567801923,100.0,1,-1.1,1888.1681823730469,21.998995529680965,100.0,1,-1.13,1884.8410949707031,22.13643887914849,100.0,1,-1.31,1882.4323120117188,22.23594669423921,100.0,1,10
ZINC000000009264,-0.11,1953.8448791503904,19.285864164186293,100.0,1,-0.19,1954.6261291503904,19.25359040525352,100.0,1,-0.2,1957.1724853515625,19.148399382925728,100.0,1,-0.2,1958.7679443359373,19.08249031585521,100.0,1,-0.21,1953.1138305664065,19.316064081968893,100.0,1,-0.24,1949.727600097656,19.455950655843125,100.0,1,-0.37,1954.355010986328,19.264790408158163,100.0,1,-0.37,1954.085418701172,19.275927376377386,100.0,1,-0.4,1951.6829223632808,19.3751754885642,100.0,1,-0.76,1954.828582763672,19.245226963192582,100.0,1,10
