Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000001385,-0.21,2257.9761962890625,16.936470346906997,100.0,1,-0.31,2270.852905273437,16.46277850714548,100.0,1,-0.38,2267.766967773437,16.57630001435185,100.0,1,-0.39,2269.379211425781,16.516990864572254,100.0,1,-0.44,2272.734161376953,16.39357327265441,100.0,1,-0.54,2244.183380126953,17.443862761478922,100.0,1,-0.57,2251.2208251953125,17.184978266558918,100.0,1,-0.64,2235.1832580566406,17.774947698378384,100.0,1,-0.92,2243.2095336914062,17.479687373983495,100.0,1,-6.4,302.7298583984375,0.0,0.0,1,10
ZINC000000001401,-0.59,2229.864776611328,17.97059716623734,100.0,1,-0.62,2227.473663330078,18.05855837205848,100.0,1,-0.64,2231.4432067871094,17.91253190322579,100.0,1,-0.65,2235.6231994628906,17.758763698695958,100.0,1,-0.65,2233.330108642578,17.843118980059554,100.0,1,-0.68,2240.14453125,17.592438749129506,100.0,1,-0.72,2241.121154785156,17.556511976249574,100.0,1,-0.89,2230.977752685547,17.929654431191686,100.0,1,-0.97,2240.6573486328125,17.573573881575154,100.0,1,-1.09,2256.739227294922,16.981974374315975,100.0,1,10
ZINC000000001402,-0.25,2718.352020263672,0.0007555377210234,0.0,1,-1.62,2064.8604736328125,24.040563641468182,100.0,1,-3.36,2056.525909423828,24.34716489016884,100.0,1,-3.43,2065.706298828125,24.00944851000328,100.0,1,-3.49,2037.847137451172,25.03429557479873,100.0,1,-3.56,2061.2680053710938,24.1727187520825,100.0,1,-3.6,2063.787109375,24.080049187863185,100.0,1,-3.67,2069.0798950195312,23.885344984136623,100.0,1,-3.7,2056.996368408203,24.32985824899901,100.0,1,-4.28,2055.4959411621094,24.38505404036875,100.0,1,10
ZINC000000001419,-0.88,2091.407958984375,23.06396883044288,100.0,1,-1.02,2099.763092041016,22.75661092137971,100.0,1,-1.17,2104.20458984375,22.593222801944307,100.0,1,-1.24,2101.488220214844,22.693149120738205,100.0,1,-1.27,2101.6778869628906,22.686171903893985,100.0,1,-1.31,2110.5306091308594,22.36050932537869,100.0,1,-1.33,2100.5709228515625,22.726893478566616,100.0,1,-1.7,2109.754119873047,22.38907381538421,100.0,1,-1.74,2103.12109375,22.633081065313128,100.0,1,-2.86,2104.2778930664062,22.59052621709156,100.0,1,10
ZINC000000001423,0.15,2283.937744140625,15.98143025243986,100.0,1,0.12,2285.7556762695312,15.914554499035155,100.0,1,0.03,2285.3711853027344,15.928698659134971,100.0,1,0.01,2276.0167541503906,16.272817463703205,100.0,1,-0.02,2276.8699645996094,16.241430652998343,100.0,1,-0.03,2276.548065185547,16.253272275407486,100.0,1,-0.04,2272.938262939453,16.386065046386648,100.0,1,-0.11,2283.823211669922,15.98564352594209,100.0,1,-0.11,2283.5711059570312,15.99491766726954,100.0,1,-0.12,2272.353546142578,16.407574857285322,100.0,1,10
ZINC000000001436,-1.01,2718.3606872558594,0.0004367075386004,0.0,1,-1.17,2092.4945678710938,23.02399605764234,100.0,1,-2.13,2140.528350830078,21.256990913070368,100.0,1,-2.41,2165.9886169433594,20.320391327675345,100.0,1,-2.44,2116.792907714844,22.130139924238765,100.0,1,-2.72,2105.8768615722656,22.53170541635899,100.0,1,-2.97,2141.3893432617188,21.225317828786217,100.0,1,-3.45,2146.071044921875,21.05309339820345,100.0,1,-3.68,2105.167755126953,22.557791113960327,100.0,1,-4.02,2718.3612365722656,0.0004164999918271,0.0,1,10
ZINC000000001443,-0.95,2114.6468200683594,22.20908744155753,100.0,1,-0.97,2115.218963623047,22.188040158951665,100.0,1,-1.02,2099.718505859375,22.75825110059281,100.0,1,-1.21,2103.8761596679688,22.60530466963176,100.0,1,-1.21,2104.828063964844,22.570287236356627,100.0,1,-1.26,2107.920166015625,22.4565389555698,100.0,1,-1.43,2111.535522460937,22.32354186383993,100.0,1,-1.66,2112.525665283203,22.287117760781086,100.0,1,-1.7,2115.5934143066406,22.17426534790121,100.0,1,-1000.0,302.7298583984375,0.0,0.0,0,9
ZINC000000001445,-0.64,2083.3397521972656,23.36077166424146,100.0,1,-0.68,2105.068145751953,22.56145541577521,100.0,1,-0.8,2118.612701416016,22.06319568970333,100.0,1,-0.81,2108.3067626953125,22.44231733320736,100.0,1,-0.86,2104.308532714844,22.58939908503821,100.0,1,-0.91,2075.1173400878906,23.663247205475905,100.0,1,-0.95,2114.922790527344,22.198935394586925,100.0,1,-1.01,2092.200408935547,23.03481719893944,100.0,1,-2.41,2094.0874633789062,22.96539866256576,100.0,1,-2.91,2718.3558959960938,0.000612962252123,0.0,1,10
ZINC000000001448,-1.0,2072.6607360839844,23.75361759992901,100.0,1,-1.03,2076.154266357422,23.625102093016864,100.0,1,-1.08,2079.3872985839844,23.506169453841203,100.0,1,-1.09,2078.8760681152344,23.524975944038207,100.0,1,-1.29,2067.124481201172,23.95727823744209,100.0,1,-1.33,2076.9913330078125,23.59430915965884,100.0,1,-1.45,2066.0765991210938,23.995826378195105,100.0,1,-1.9,2081.0953369140625,23.443336332432647,100.0,1,-2.03,2095.5945434570312,22.909958135351765,100.0,1,-2.6,2091.630828857422,23.05577017966036,100.0,1,10
ZINC000000001459,-0.68,2202.007080078125,18.9953903442414,100.0,1,-0.74,2192.2559814453125,19.35410124286292,100.0,1,-0.78,2204.2037963867188,18.914580364695027,100.0,1,-0.79,2195.1202697753906,19.24873348077957,100.0,1,-0.93,2206.971740722656,18.812756781787414,100.0,1,-1.58,2237.5460205078125,17.688029426499043,100.0,1,-2.19,2212.4938354492188,18.60961704992449,100.0,1,-2.7,2218.8939819335938,18.374176677185964,100.0,1,-3.03,2226.4917602539062,18.094679361915723,100.0,1,-3.08,2244.152099609375,17.44501346900351,100.0,1,10
ZINC000000001460,0.01,2718.356719970703,0.000582650931963,0.0,1,-0.6,2051.4151306152344,24.535173660064515,100.0,1,-0.85,2066.534393310547,23.978985633242548,100.0,1,-0.85,2052.0440673828125,24.51203714165059,100.0,1,-0.88,2069.1078491210938,23.884316644534167,100.0,1,-0.89,2070.717987060547,23.8250849570172,100.0,1,-0.9,2064.3247985839844,24.0602693674966,100.0,1,-0.99,2063.7915954589844,24.07988415956454,100.0,1,-1.07,2111.4816284179688,22.32552444870669,100.0,1,-1.07,2099.6641540527344,22.76025052508188,100.0,1,10
ZINC000000001465,-0.68,1948.0316772460933,28.338311425059548,100.0,1,-0.72,1942.0075073242188,28.559920854673248,100.0,1,-0.73,1954.5805053710933,28.097401542994383,100.0,1,-0.73,1947.412170410156,28.361101047253868,100.0,1,-0.75,1961.0443725585933,27.85961709483016,100.0,1,-0.75,1949.545959472656,28.282605954454525,100.0,1,-0.81,1957.5139770507808,27.989488752659085,100.0,1,-0.9,1973.2911376953125,27.409098820651646,100.0,1,-0.91,1964.5780029296875,27.72962643700356,100.0,1,-1.05,2005.15185546875,26.237047636103217,100.0,1,10
ZINC000000001468,-0.04,2227.882781982422,18.043508240278328,100.0,1,-0.06,2226.6505432128906,18.08883825825676,100.0,1,-0.17,2221.544342041016,18.276678631929325,100.0,1,-0.41,2252.1499938964844,17.150797201191903,100.0,1,-0.61,2232.5972290039062,17.87007921537958,100.0,1,-0.64,2222.603271484375,18.237724094957866,100.0,1,-1.02,2238.925048828125,17.637299502966197,100.0,1,-1.06,2248.191650390625,17.296411660598714,100.0,1,-1.11,2236.2357788085938,17.73622891611928,100.0,1,-1.12,2242.7811584472656,17.495445892542193,100.0,1,10
ZINC000000001481,-0.91,2064.980407714844,24.03615166042268,100.0,1,-1.15,2046.376037597656,24.72054534510628,100.0,1,-1.18,2035.601501464844,25.11690514864941,100.0,1,-1.19,2051.6550903320312,24.52634633004905,100.0,1,-1.25,2051.7173461914062,24.524056141414743,100.0,1,-1.28,2050.2970275878906,24.57630499888005,100.0,1,-1.32,2050.54052734375,24.56734744245205,100.0,1,-1.51,2031.2947387695312,25.27533680591792,100.0,1,-2.39,2059.1366271972656,24.25112515620434,100.0,1,-3.77,2087.830993652344,23.19555363918159,100.0,1,10
ZINC000000001489,-1.33,2078.8719482421875,23.525127500639005,100.0,1,-1.4,2102.2928771972656,22.663548432639804,100.0,1,-1.46,2082.556365966797,23.389589871223144,100.0,1,-1.5,2092.1527709960938,23.03656964230128,100.0,1,-1.74,2126.1902465820312,21.78444268573924,100.0,1,-1.76,2114.198760986328,22.225570063875608,100.0,1,-1.8,2107.4012145996094,22.47562947406312,100.0,1,-1.8,2081.8645935058594,23.41503790845963,100.0,1,-1.82,2111.6707763671875,22.31856631676776,100.0,1,-1.89,2124.531555175781,21.84546049586266,100.0,1,10
ZINC000000001499,-0.19,2718.357421875,0.0005568301777527,0.0,1,-0.21,2718.356475830078,0.0005916320638623,0.0,1,-0.24,2718.358367919922,0.0005220282916432,0.0,1,-0.29,2718.359130859375,0.000493962254458,0.0,1,-0.29,2718.358367919922,0.0005220282916432,0.0,1,-0.33,2718.3587341308594,0.0005085565937943,0.0,1,-0.71,2179.6461486816406,19.817975582817084,100.0,1,-1.36,2198.4332885742188,19.12685839826542,100.0,1,-1.69,2192.0608825683594,19.3612782898919,100.0,1,-2.94,2187.313934326172,19.53590292797473,100.0,1,10
ZINC000000001501,-0.26,2154.979797363281,20.72536964991728,100.0,1,-0.45,2137.0376586914062,21.385402014324185,100.0,1,-0.61,2120.793884277344,21.98295713467405,100.0,1,-0.65,2163.289031982422,20.419700193651167,100.0,1,-0.7,2164.527862548828,20.374127685111457,100.0,1,-0.74,2163.626678466797,20.40727928823452,100.0,1,-0.83,2156.5182495117188,20.668775047254226,100.0,1,-0.87,2153.7352294921875,20.77115321505661,100.0,1,-1.33,2163.4581604003906,20.41347851452797,100.0,1,-2.7,2172.4320678710938,20.083357926666185,100.0,1,10
ZINC000000001516,-1.87,2043.0936279296875,24.84129441820856,100.0,1,-2.41,2008.8383178710933,26.101434789707696,100.0,1,-2.64,2016.218017578125,25.82995987050645,100.0,1,-4.14,2000.6478271484373,26.40273604794632,100.0,1,-4.25,2004.572326660156,26.258366597949035,100.0,1,-4.41,2004.5579223632808,26.25889648473109,100.0,1,-4.68,2037.365478515625,25.05201422539444,100.0,1,-4.92,2718.357482910156,0.0005545848947779,0.0,1,-6.45,2025.3883666992188,25.49261283939024,100.0,1,-6.64,2052.37744140625,24.499773406042184,100.0,1,10
ZINC000000001531,-0.37,2254.7188415527344,17.05629773134812,100.0,1,-0.58,2225.5111694335938,18.13075207818901,100.0,1,-0.65,2226.941467285156,18.07813611695733,100.0,1,-0.85,2242.1734619140625,17.517801052480884,100.0,1,-0.9,2187.7034606933594,19.5215735320295,100.0,1,-1.06,2198.1041870117188,19.1389649640656,100.0,1,-1.19,2240.569793701172,17.57679474000252,100.0,1,-1.28,2196.9298400878906,19.18216533114241,100.0,1,-1.43,2203.6404418945312,18.93530432655252,100.0,1,-1.73,2226.7159423828125,18.08643243754925,100.0,1,10
ZINC000000001532,-0.42,2234.6932373046875,17.79297395274164,100.0,1,-0.42,2242.6741638183594,17.499381873597034,100.0,1,-0.43,2222.736358642578,18.232828255431293,100.0,1,-0.47,2231.7809448242188,17.900107629884683,100.0,1,-0.47,2236.7427673339844,17.717578473089027,100.0,1,-0.48,2243.280517578125,17.47707610988379,100.0,1,-0.54,2236.3204650878906,17.733113585991735,100.0,1,-0.57,2241.423889160156,17.545375372694522,100.0,1,-0.58,2235.0700073242188,17.779113820938143,100.0,1,-0.58,2236.9714965820312,17.709164275140925,100.0,1,10
ZINC000000001536,-0.45,2049.7154846191406,24.59769805506404,100.0,1,-0.53,2034.2618408203125,25.166186864663505,100.0,1,-1.24,2053.2163696289062,24.468911991553423,100.0,1,-1.32,2037.436279296875,25.04940969714366,100.0,1,-1.41,2047.0723876953125,24.69492891164668,100.0,1,-1.44,2045.435028076172,24.755161995370408,100.0,1,-1.53,2046.3238830566409,24.722463939408254,100.0,1,-1.85,2058.100830078125,24.289228730928343,100.0,1,-2.98,2074.2615356445312,23.6947294407072,100.0,1,-3.18,2067.270782470703,23.95189629415147,100.0,1,10
ZINC000000001553,-0.08,2718.358367919922,0.0005220282916432,0.0,1,-0.12,2718.358154296875,0.000529886782055,0.0,1,-0.18,2718.356506347656,0.0005905094223749,0.0,1,-0.65,2134.325592041016,21.48517004066836,100.0,1,-0.72,2147.1239318847656,21.0143611442465,100.0,1,-0.94,2159.215057373047,20.56956834165376,100.0,1,-1.39,2161.871124267578,20.471860362438967,100.0,1,-1.66,2146.2311401367188,21.047204020960525,100.0,1,-2.49,2200.1290283203125,19.064477701376287,100.0,1,-2.9,2175.922882080078,19.95494233484641,100.0,1,10
ZINC000000001557,-1.3,2059.296112060547,24.24525823179116,100.0,1,-1.49,2054.028717041016,24.4390283978002,100.0,1,-1.53,2054.6768798828125,24.41518461524921,100.0,1,-1.56,2054.2195739746094,24.43200739793797,100.0,1,-1.56,2052.963134765625,24.478227670615908,100.0,1,-1.61,2065.205383300781,24.027875547377537,100.0,1,-1.65,2047.2510986328125,24.68835472309644,100.0,1,-1.68,2054.7127075195312,24.413866634142995,100.0,1,-1.75,2050.6275939941406,24.564144546288485,100.0,1,-3.17,2093.531616210937,22.985846454617352,100.0,1,10
ZINC000000001574,-0.3,2189.269805908203,19.463952835046964,100.0,1,-0.33,2182.121032714844,19.72693272611302,100.0,1,-0.43,2189.238311767578,19.465111401061964,100.0,1,-0.44,2184.380401611328,19.643817963593005,100.0,1,-0.44,2190.435485839844,19.42107129815256,100.0,1,-0.45,2200.470642089844,19.05191085256628,100.0,1,-0.47,2188.197967529297,19.5033822493676,100.0,1,-0.89,2227.002319335937,18.075897569831444,100.0,1,-1.01,2219.824188232422,18.33995744200838,100.0,1,-1.09,2222.003204345703,18.259798594524707,100.0,1,10
ZINC000000001580,-0.39,2239.6257934570312,17.61152140913241,100.0,1,-0.46,2249.539031982422,17.246845916288304,100.0,1,-0.56,2229.9635009765625,17.966965421025584,100.0,1,-0.58,2247.937896728516,17.305746424566486,100.0,1,-0.61,2253.7886657714844,17.09051584388422,100.0,1,-0.71,2270.025177001953,16.493227912208358,100.0,1,-0.73,2296.45556640625,15.520940676570222,100.0,1,-0.8,2260.587127685547,16.84042275445208,100.0,1,-0.8,2259.0613403320312,16.896551460897857,100.0,1,-1.41,2258.6542053222656,16.911528620981326,100.0,1,10
ZINC000000001582,-0.83,2718.3502807617188,0.0008195282858054,0.0,1,-1.23,2019.174560546875,25.72119836320667,100.0,1,-1.32,2016.2452392578125,25.82895847429969,100.0,1,-1.37,2027.332061767578,25.421110680415943,100.0,1,-1.42,2022.549285888672,25.597053299605,100.0,1,-1.59,2088.4718627929688,23.17197816794609,100.0,1,-1.63,2083.9490966796875,23.33835588166245,100.0,1,-1.71,2011.3277282714844,26.009857555655625,100.0,1,-1.83,2072.3848876953125,23.763765156333665,100.0,1,-2.65,2052.5601196289062,24.49305327409858,100.0,1,10
ZINC000000001591,-0.61,2142.0162658691406,21.20225540471046,100.0,1,-0.63,2150.9015502929688,20.8753949677281,100.0,1,-0.64,2137.3338928222656,21.37450453340595,100.0,1,-0.69,2160.1983642578125,20.533395710288087,100.0,1,-0.69,2148.5481872558594,20.96196746602932,100.0,1,-0.69,2155.233459472656,20.71603825387397,100.0,1,-0.84,2141.209197998047,21.23194478148637,100.0,1,-1.03,2166.8067932128906,20.29029330939802,100.0,1,-1.32,2141.239959716797,21.23081315886706,100.0,1,-3.81,2165.6039428710938,20.33454222362408,100.0,1,10
ZINC000000001601,-0.05,2718.3565979003906,0.0005871414979126,0.0,1,-0.14,2718.3580322265625,0.0005343773480046,0.0,1,-0.14,2718.357727050781,0.0005456037628787,0.0,1,-0.15,2718.3580627441406,0.0005332547065172,0.0,1,-0.73,2202.5289306640625,18.97619317480677,100.0,1,-1.23,2208.9517822265625,18.73991755680162,100.0,1,-1.27,2202.3146362304688,18.984076363331333,100.0,1,-1.38,2194.4754638671875,19.272453772766944,100.0,1,-1.38,2206.2449645996094,18.83949248880996,100.0,1,-2.22,2227.617462158203,18.053268485369824,100.0,1,10
ZINC000000001626,-0.96,2079.246459960937,23.511350444305577,100.0,1,-1.05,2063.034454345703,24.10773689486705,100.0,1,-1.17,2030.3058776855469,25.311713758034298,100.0,1,-1.25,2030.4180908203125,25.30758580528511,100.0,1,-1.34,2028.87939453125,25.364189389080057,100.0,1,-1.4,2083.807586669922,23.343561570239547,100.0,1,-2.05,2097.096710205078,22.85469835341724,100.0,1,-2.06,2096.2704162597656,22.88509499433021,100.0,1,-2.11,2099.2725830078125,22.774655138006768,100.0,1,-2.23,2095.9446716308594,22.89707806956677,100.0,1,10
ZINC000000001627,-0.34,2210.3702697753906,18.68773605782556,100.0,1,-0.44,2186.1110229492188,19.58015408748377,100.0,1,-0.46,2213.0613708496094,18.588739286183227,100.0,1,-0.47,2213.3348388671875,18.578679295814595,100.0,1,-0.56,2202.464630126953,18.97855858042074,100.0,1,-0.66,2194.223388671875,19.281726791452908,100.0,1,-0.67,2194.5323181152344,19.27036229167591,100.0,1,-0.79,2210.456573486328,18.684561227699177,100.0,1,-1.13,2214.9765625,18.518285674358168,100.0,1,-1.14,2217.8177185058594,18.41376887452228,100.0,1,10
ZINC000000001634,-0.78,1982.6531982421875,27.06469935571156,100.0,1,-1.34,2030.4966735839844,25.30469500345504,100.0,1,-1.52,2038.675048828125,25.003839433886927,100.0,1,-1.64,2029.822326660156,25.329502012402227,100.0,1,-1.67,2047.5441284179688,24.67757511953437,100.0,1,-1.92,2030.6687622070312,25.29836442810757,100.0,1,-1.93,2042.7901611328125,24.85245796515932,100.0,1,-1.96,2050.93603515625,24.552798008775284,100.0,1,-2.11,2035.0047607421875,25.13885728029412,100.0,1,-2.56,2082.897216796875,23.37705108845032,100.0,1,10
ZINC000000001637,-0.62,2111.3399353027344,22.33073687313271,100.0,1,-0.63,2104.409393310547,22.585688754922334,100.0,1,-0.67,2107.428100585937,22.47464042691272,100.0,1,-0.72,2112.2361450195312,22.29776826057209,100.0,1,-0.73,2113.9161071777344,22.23596796933195,100.0,1,-0.73,2108.702209472656,22.427770144813568,100.0,1,-0.83,2093.817687988281,22.97532281331442,100.0,1,-1.13,2101.973693847656,22.675290139956573,100.0,1,-1.28,2117.19189453125,22.11546250943244,100.0,1,-3.13,2147.4309997558594,21.00306512560023,100.0,1,10
ZINC000000001645,-0.52,2028.089782714844,25.39323661492517,100.0,1,-0.65,2718.3546142578125,0.000660113194594,0.0,1,-0.77,2033.2169189453125,25.20462610919224,100.0,1,-1.24,2053.027069091797,24.4758757366998,100.0,1,-1.57,2049.676971435547,24.599114828621143,100.0,1,-1.91,2073.6271057128906,23.718068034588853,100.0,1,-2.15,2061.985290527344,24.14633218656254,100.0,1,-2.35,2126.932342529297,21.757143412690017,100.0,1,-2.63,2058.643829345703,24.269253570942947,100.0,1,-2.78,2080.415313720703,23.46835215269649,100.0,1,10
ZINC000000001651,-0.42,2051.572570800781,24.529381952630995,100.0,1,-0.56,2045.765869140625,24.74299143900545,100.0,1,-0.57,2038.332550048828,25.016438839300072,100.0,1,-0.61,2046.5075378417969,24.715707882937053,100.0,1,-0.7,2042.53173828125,24.86196449327466,100.0,1,-0.71,2062.049041748047,24.14398698849535,100.0,1,-0.72,2061.7800903320312,24.15388082792385,100.0,1,-0.96,2074.2727966308594,23.694315185998345,100.0,1,-1.1,2077.4164428710938,23.57867076373929,100.0,1,-1.33,2093.325653076172,22.993423162015848,100.0,1,10
ZINC000000001654,-0.51,2068.761444091797,23.897059748057696,100.0,1,-0.55,2068.3328247070312,23.912827247748293,100.0,1,-0.75,2065.7872924804688,24.006469019495704,100.0,1,-0.77,2069.1522216796875,23.882684323811475,100.0,1,-0.88,2074.9415588378906,23.66971362044336,100.0,1,-2.68,2057.3517150878906,24.316786211519663,100.0,1,-2.88,2091.6404418945312,23.055416547591825,100.0,1,-3.07,2106.689666748047,22.50180498298345,100.0,1,-3.46,2066.9510498046875,23.96365820901501,100.0,1,-1000.0,302.7298583984375,0.0,0.0,0,9
ZINC000000001656,-0.69,2136.2507934570312,21.41434820243543,100.0,1,-0.8,2132.587921142578,21.54909324696119,100.0,1,-0.82,2129.235626220703,21.67241316906963,100.0,1,-0.85,2129.492584228516,21.66296052774568,100.0,1,-0.89,2138.9810485839844,21.313911081764765,100.0,1,-0.97,2136.5369873046875,21.40382007056655,100.0,1,-1.04,2136.747985839844,21.396058127322632,100.0,1,-1.14,2156.8077087402344,20.65812679274619,100.0,1,-4.06,2156.954498291016,20.652726887191776,100.0,1,-4.11,2156.502899169922,20.66933973592239,100.0,1,10
ZINC000000001661,-0.83,2021.353057861328,25.641058600628284,100.0,1,-0.86,2019.0779724121087,25.72475152351431,100.0,1,-0.92,1995.0726928710933,26.60782693071434,100.0,1,-0.92,2000.657958984375,26.40236333097249,100.0,1,-1.01,2010.4280090332031,26.042955271987296,100.0,1,-1.2,2028.7966003417969,25.36723511543539,100.0,1,-1.21,2032.7740173339844,25.220919005098946,100.0,1,-1.26,2052.349639892578,24.50079613243721,100.0,1,-2.88,2079.36181640625,23.507106859483187,100.0,1,-2.92,2107.1202087402344,22.48596675687914,100.0,1,10
ZINC000000001677,0.05,2259.811248779297,16.86896479162786,100.0,1,0.04,2264.7921447753906,16.68573398390258,100.0,1,0.03,2259.23779296875,16.890060347817684,100.0,1,0.01,2256.5169372558594,16.99015169491023,100.0,1,-0.01,2259.162414550781,16.892833272291575,100.0,1,-0.11,2260.4200439453125,16.846569216595622,100.0,1,-0.14,2255.6382446289062,17.022475911257075,100.0,1,-0.19,2279.228759765625,16.154658324512365,100.0,1,-0.33,2251.112609863281,17.188959153273252,100.0,1,-0.47,2248.978240966797,17.267475576260857,100.0,1,10
ZINC000000001682,-0.97,2048.632537841797,24.637536110886085,100.0,1,-1.42,2051.0821838378906,24.547421678692103,100.0,1,-1.55,2014.7772216796875,25.8829620204098,100.0,1,-1.57,2030.634704589844,25.299617296007508,100.0,1,-1.64,2035.3214721679688,25.12720650693783,100.0,1,-1.76,2042.1968994140625,24.874282115674465,100.0,1,-1.77,2047.806579589844,24.66792040274269,100.0,1,-1.78,2053.221984863281,24.468705425519744,100.0,1,-1.94,2042.6438293457031,24.85784103109142,100.0,1,-1.95,2052.8365478515625,24.482884387505667,100.0,1,10
