Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC0000000042410,-1.88,2501.2826538085938,21.028908484676712,100.0,1,-2.18,2510.4993591308594,20.737916469693467,100.0,1,-3.22,2479.8478393554688,21.705653550339026,100.0,1,-3.55,2475.152130126953,21.853907600176147,100.0,1,-3.58,2487.8160705566406,21.454078657575568,100.0,1,-3.77,2469.6964721679688,22.026154932279628,100.0,1,-3.89,2483.8151245117188,21.58039747875329,100.0,1,-3.99,2475.2843627929688,21.84973271895937,100.0,1,-4.12,2496.861602783203,21.168490960327123,100.0,1,-4.32,2469.415344238281,22.035030770213844,100.0,1,10
ZINC0000000042570,-0.48,2632.2333984375,16.894500395154,100.0,1,-0.58,2638.401733398437,16.699752255052502,100.0,1,-0.59,2640.1321716308594,16.645118447151535,100.0,1,-0.65,2633.9139404296875,16.841441923230285,100.0,1,-0.71,2643.052215576172,16.552926124431462,100.0,1,-0.75,2642.5170288085938,16.56982316848838,100.0,1,-0.77,2640.1275329589844,16.645264900404467,100.0,1,-0.91,2643.6889038085938,16.53282445195844,100.0,1,-0.92,2647.955474853516,16.398119255033926,100.0,1,-1.18,2641.969970703125,16.58709501725181,100.0,1,10
ZINC0000000042650,-1.23,2478.265106201172,21.75562397834404,100.0,1,-1.95,2507.3103942871094,20.838599227050565,100.0,1,-2.15,2529.4461669921875,20.13972334055553,100.0,1,-2.2,2516.691131591797,20.542428355261368,100.0,1,-2.33,2519.5543212890625,20.452031048397945,100.0,1,-2.6,2531.6359252929688,20.070587770089663,100.0,1,-2.71,2531.2449645996094,20.08293127419032,100.0,1,-2.9,2538.2887573242188,19.860542973122826,100.0,1,-2.94,2529.296295166016,20.144455129536745,100.0,1,-3.2,2521.2467041015625,20.39859873527596,100.0,1,10
ZINC0000000042670,-1.38,2507.35595703125,20.83716070924381,100.0,1,-1.4,2506.1339721679688,20.875741506308703,100.0,1,-1.41,2508.1452026367188,20.8122424590642,100.0,1,-1.43,2504.295318603516,20.93379191443924,100.0,1,-1.43,2499.8846435546875,21.07304679728704,100.0,1,-1.98,2532.474639892578,20.0441076730482,100.0,1,-2.3,2524.973358154297,20.28093992618602,100.0,1,-2.31,2551.7068786621094,19.4369028513138,100.0,1,-2.38,2511.877349853516,20.694410218490525,100.0,1,-2.74,2542.5167236328125,19.72705661412566,100.0,1,10
ZINC0000000043370,-1.4,2557.7560119628906,19.24591817440933,100.0,1,-1.43,2562.723846435547,19.08907252156968,100.0,1,-1.46,2557.8463439941406,19.243066190010147,100.0,1,-1.46,2562.010223388672,19.11160319832322,100.0,1,-1.47,2553.4774475097656,19.38100203007333,100.0,1,-1.49,2564.551147460937,19.031380538505527,100.0,1,-1.5,2560.7762756347656,19.15056169061935,100.0,1,-1.5,2554.8356018066406,19.338122059228315,100.0,1,-1.57,2554.8069763183594,19.339025829960217,100.0,1,-5.37,3167.3302307128906,0.0002957970305909,0.0,1,10
ZINC0000000043460,-0.19,2554.6095581054688,19.34525876478397,100.0,1,-0.2,2553.8357849121094,19.369688516284405,100.0,1,-0.48,2545.908569335937,19.61996845396932,100.0,1,-0.51,2538.306030273437,19.8599976274573,100.0,1,-0.51,2537.9187622070312,19.87222454706056,100.0,1,-0.62,2571.4012756347656,18.815106660747897,100.0,1,-0.63,2546.5545043945312,19.599574838498675,100.0,1,-0.92,2548.6495971679688,19.533428070602493,100.0,1,-1.3,2558.879180908203,19.210457217035167,100.0,1,-1.52,2546.602569580078,19.598057313016,100.0,1,10
ZINC0000000043510,-2.02,2573.3746948242188,18.752801400216427,100.0,1,-2.14,2570.990478515625,18.82807644520648,100.0,1,-2.37,2558.845733642578,19.211513222069456,100.0,1,-2.48,2570.196350097656,18.853148856704973,100.0,1,-2.64,2565.2168884277344,19.0103616061852,100.0,1,-2.68,2558.319366455078,19.22813181224416,100.0,1,-2.81,2574.2423400878906,18.725407897360625,100.0,1,-2.83,2573.386444091797,18.752430449542885,100.0,1,-2.87,2561.675750732422,19.122163248666137,100.0,1,-2.9,2569.461853027344,18.876338573096707,100.0,1,10
ZINC0000000043530,-1.17,2456.080444335937,22.45604340504429,100.0,1,-1.34,2473.233337402344,21.914488180952706,100.0,1,-1.42,2480.8834228515625,21.67295786162218,100.0,1,-1.49,2471.643035888672,21.96469755900197,100.0,1,-1.64,2480.256591796875,21.69274832093273,100.0,1,-1.7,2478.5611572265625,21.74627698487901,100.0,1,-1.9,2487.2238159179688,21.47277746204683,100.0,1,-1.98,2481.746826171875,21.645698286412152,100.0,1,-3.31,2546.669982910156,19.595928923307287,100.0,1,-3.46,2547.688232421875,19.563780507272444,100.0,1,10
ZINC0000000043540,-0.76,2527.962158203125,20.186576819394546,100.0,1,-0.78,2535.0167541503906,19.96384743640904,100.0,1,-0.81,2538.3580627441406,19.858354845903044,100.0,1,-0.84,2532.9197387695312,20.030054905324523,100.0,1,-1.02,2533.13134765625,20.02337393916779,100.0,1,-1.03,2528.8741760253906,20.157782375553467,100.0,1,-1.07,2534.64794921875,19.97549143352529,100.0,1,-1.1,2524.351776123047,20.300564662078774,100.0,1,-1.6,2564.1694946289062,19.043430172592075,100.0,1,-1.91,2568.2386169433594,18.91495887399956,100.0,1,10
ZINC0000000043780,-1.43,2588.7953491210938,18.265936831012137,100.0,1,-1.62,2583.1456909179688,18.444309185016166,100.0,1,-1.67,2569.2286682128906,18.88370073958122,100.0,1,-1.71,2581.952087402344,18.4819939194151,100.0,1,-1.72,2580.6285400390625,18.523781271912583,100.0,1,-1.78,2573.638610839844,18.74446898093125,100.0,1,-1.82,2576.043884277344,18.668529115253545,100.0,1,-1.82,2576.555145263672,18.65238746165912,100.0,1,-1.84,2580.850128173828,18.5167852385604,100.0,1,-1.99,2557.2606201171875,19.261558803717417,100.0,1,10
ZINC0000000044000,-1.88,2519.986358642578,20.43839066220226,100.0,1,-1.96,2516.8592224121094,20.537121351859103,100.0,1,-2.04,2515.001007080078,20.59578936877337,100.0,1,-2.1,2497.13134765625,21.159974510967537,100.0,1,-2.11,2515.5096740722656,20.5797296133796,100.0,1,-2.17,2518.740203857422,20.47773455779558,100.0,1,-2.19,2499.8820190429688,21.07312965899593,100.0,1,-2.22,2523.8995666503906,20.314841927223064,100.0,1,-2.28,2521.6761169433594,20.385041210789165,100.0,1,-2.61,2537.932098388672,19.87180349395837,100.0,1,10
ZINC0000000044130,-1.35,2546.490936279297,19.601581826168776,100.0,1,-1.36,2540.444732666016,19.79247400628192,100.0,1,-1.67,2543.182556152344,19.706034791280604,100.0,1,-1.84,2555.9296875,19.3035793252097,100.0,1,-1.85,2547.743225097656,19.562044265418617,100.0,1,-1.85,2549.217529296875,19.51549718220087,100.0,1,-1.97,2529.0690307617188,20.151630375422123,100.0,1,-2.23,2532.82666015625,20.03299360546557,100.0,1,-2.23,2549.722686767578,19.49954823025504,100.0,1,-2.36,2518.246368408203,20.49332604818328,100.0,1,10
ZINC0000000044680,-0.88,2545.014404296875,19.648199245488257,100.0,1,-0.92,2545.4044189453125,19.63588561014313,100.0,1,-0.97,2543.3760986328125,19.699924222003705,100.0,1,-1.0,2546.040283203125,19.61580995239267,100.0,1,-1.03,2544.466278076172,19.66550481704019,100.0,1,-1.09,2548.5587768554688,19.536295471133563,100.0,1,-1.13,2552.458404541016,19.413175497322488,100.0,1,-1.4,2564.094940185547,19.045784023229643,100.0,1,-1.83,2517.379608154297,20.52069160930003,100.0,1,-2.92,2548.3126220703125,19.544067128621336,100.0,1,10
ZINC0000000044860,-0.55,2557.9432373046875,19.24000705133873,100.0,1,-0.56,2576.067657470703,18.667778542332275,100.0,1,-0.72,2560.0340576171875,19.17399517459656,100.0,1,-0.74,2568.7650756835938,18.89833739330013,100.0,1,-0.87,2569.9591064453125,18.8606391697858,100.0,1,-0.92,2574.395721435547,18.72056530493148,100.0,1,-1.16,2577.484100341797,18.6230582707432,100.0,1,-1.26,2580.079620361328,18.541111894678835,100.0,1,-1.29,2593.0148315429688,18.132718327306524,100.0,1,-1.46,2593.8560485839844,18.10615922258913,100.0,1,10
ZINC0000000045030,-0.84,2599.2798767089844,17.934916829583063,100.0,1,-0.86,2592.1279296875,18.160719803863635,100.0,1,-0.87,2595.207275390625,18.06349796811528,100.0,1,-0.89,2601.5669860839844,17.862707667822132,100.0,1,-0.89,2593.9175415039062,18.10421775347956,100.0,1,-0.9,2601.3357849121094,17.870007206270852,100.0,1,-1.08,2590.1276245117188,18.223873915157164,100.0,1,-1.12,2589.430603027344,18.245880443426536,100.0,1,-1.53,2585.622467041016,18.366111819525194,100.0,1,-2.1,2596.9624633789062,18.00808275502926,100.0,1,10
ZINC0000000045390,-1.37,2524.699737548828,20.289578741092463,100.0,1,-1.81,2546.7867431640625,19.592242540769693,100.0,1,-1.81,2547.0223388671875,19.58480425713399,100.0,1,-1.82,2551.090209960937,19.456372462379434,100.0,1,-1.87,2554.3717346191406,19.352767384521417,100.0,1,-1.89,2544.9149169921875,19.65134028236033,100.0,1,-2.09,2555.990203857422,19.301668688363897,100.0,1,-2.09,2568.985717773437,18.89137122870348,100.0,1,-2.14,2552.754852294922,19.403815978250304,100.0,1,-2.19,2555.0465393066406,19.33146229025293,100.0,1,10
ZINC0000000045510,-1.1,2615.107208251953,17.435212549532995,100.0,1,-1.19,2621.628204345703,17.22933010817577,100.0,1,-1.39,2630.4742431640625,16.9500408643116,100.0,1,-1.44,2649.756378173828,16.341260706599947,100.0,1,-1.44,2643.5856323242188,16.53608496385264,100.0,1,-1.66,2690.4347534179688,15.056953357645089,100.0,1,-1.74,2672.4485778808594,15.624817174310898,100.0,1,-1.84,2673.671844482422,15.5861959098998,100.0,1,-1.95,2676.7438049316406,15.489207243146238,100.0,1,-2.14,2685.6504821777344,15.208003508403294,100.0,1,10
ZINC0000000045830,-1.22,2453.512084960937,22.537132258772417,100.0,1,-1.27,2480.1861267089844,21.69497306146573,100.0,1,-1.28,2470.5562744140625,21.999009051042272,100.0,1,-1.28,2477.6795043945312,21.77411273801833,100.0,1,-1.29,2470.774444580078,21.9921209306133,100.0,1,-1.3,2479.324676513672,21.722170972148213,100.0,1,-1.37,2469.3240661621094,22.03791262336856,100.0,1,-1.44,2465.8720703125,22.14689985827179,100.0,1,-1.45,2457.047119140625,22.42552331794007,100.0,1,-1.58,2456.130859375,22.454451689426914,100.0,1,10
ZINC0000000046770,-1.28,2538.371459960937,19.85793186578438,100.0,1,-1.28,2531.8133850097656,20.064984969656813,100.0,1,-1.49,2536.654815673828,19.91213016795953,100.0,1,-1.54,2538.888702392578,19.84160136457433,100.0,1,-1.66,2534.820068359375,19.97005724703496,100.0,1,-2.02,2556.9082946777344,19.27268250638247,100.0,1,-2.03,2557.530303955078,19.253044281374315,100.0,1,-2.19,2554.7750549316406,19.34003365958236,100.0,1,-2.27,2554.899475097656,19.336105436475787,100.0,1,-2.3,2561.752990722656,19.119724609303187,100.0,1,10
ZINC0000000046830,-0.21,2497.3615112304688,21.15270773179908,100.0,1,-0.49,2496.131164550781,21.191552530122543,100.0,1,-0.53,2497.6793518066406,21.14267279344857,100.0,1,-0.65,2489.662567138672,21.3957806278266,100.0,1,-1.05,2507.618469238281,20.828872611337808,100.0,1,-1.08,2498.5848693847656,21.11408357686325,100.0,1,-1.31,2504.756805419922,20.919221742789084,100.0,1,-1.49,2534.870849609375,19.968453969318663,100.0,1,-1.66,2545.6700744628906,19.627498270888108,100.0,1,-1.67,2556.3140563964844,19.291443938889525,100.0,1,10
ZINC0000000046980,-0.89,2467.7993774414062,22.086050458695443,100.0,1,-0.99,2474.7544555664062,21.86646307609025,100.0,1,-1.37,2502.934326171875,20.97676149155084,100.0,1,-1.39,2505.2232666015625,20.904494519295334,100.0,1,-1.43,2442.7517700195312,22.876859484193183,100.0,1,-1.44,2500.72216796875,21.046604277067047,100.0,1,-1.46,2499.7064819335938,21.07867175840948,100.0,1,-1.46,2497.927001953125,21.13485392405689,100.0,1,-1.66,2511.455078125,20.70774228204846,100.0,1,-1.67,2518.5115356445312,20.48495412506013,100.0,1,10
ZINC0000000047160,-1.45,2439.082092285156,22.992719423393503,100.0,1,-1.45,2449.1456298828125,22.67499101817616,100.0,1,-1.53,2459.0142211914062,22.36341750361489,100.0,1,-1.55,2471.908447265625,21.956317927812883,100.0,1,-1.56,2461.358154296875,22.28941428950555,100.0,1,-1.65,2432.501892089844,23.200471070742086,100.0,1,-1.86,2435.89697265625,23.093280778711986,100.0,1,-2.03,2423.6552734375,23.47977862126287,100.0,1,-2.07,2398.724609375,24.266895483173563,100.0,1,-2.21,2400.866149902344,24.199282255731585,100.0,1,10
ZINC0000000047340,-2.22,2464.687438964844,22.18430132124729,100.0,1,-2.33,2447.2196044921875,22.735799950406303,100.0,1,-2.38,2444.2566528320312,22.829346965715988,100.0,1,-2.42,2461.9356994628906,22.2711798960074,100.0,1,-2.45,2446.211303710937,22.767634262753937,100.0,1,-2.47,2461.512939453125,22.284527375697223,100.0,1,-2.52,2454.63720703125,22.5016096368707,100.0,1,-2.59,2463.433349609375,22.223895728983784,100.0,1,-3.5,2502.94140625,20.97653795763848,100.0,1,-4.0,2487.8992919921875,21.451451170597,100.0,1,10
ZINC0000000047530,-1.04,2470.5231018066406,22.00005638450238,100.0,1,-1.08,2476.1063232421875,21.823781587943287,100.0,1,-1.16,2456.9353942871094,22.42905072161757,100.0,1,-1.2,2479.042266845703,21.73108727742863,100.0,1,-1.22,2459.9666137695312,22.33334833836837,100.0,1,-1.24,2465.121459960937,22.17059830701581,100.0,1,-1.55,2499.332733154297,21.0904718438611,100.0,1,-1.63,2464.35986328125,22.1946436187273,100.0,1,-2.18,2493.193725585937,21.284294052541107,100.0,1,-4.13,2557.7257385253906,19.24687397458636,100.0,1,10
ZINC0000000048410,-0.48,2623.2667236328125,17.177598387102616,100.0,1,-0.65,2631.6951293945312,16.911494753543455,100.0,1,-0.69,2620.211181640625,17.27406868642146,100.0,1,-0.75,2636.7181091308594,16.75290804130876,100.0,1,-0.76,2629.955047607422,16.966433030049203,100.0,1,-0.77,2632.3168334960938,16.891866163617728,100.0,1,-0.89,2699.633209228516,14.766537520591136,100.0,1,-0.99,2668.382110595703,15.753204647686273,100.0,1,-1.11,2651.7605895996094,16.27798326625132,100.0,1,-1.12,2664.015014648437,15.89108364076312,100.0,1,10
ZINC0000000048860,-0.58,2406.293701171875,24.02792231471987,100.0,1,-0.65,2412.617553710937,23.82826413661221,100.0,1,-0.66,2406.7575073242188,24.01327891644325,100.0,1,-0.79,2407.5659790039062,23.987753656070566,100.0,1,-0.79,2409.9432373046875,23.91269829095991,100.0,1,-1.01,2417.48388671875,23.674623112188662,100.0,1,-1.58,2429.045288085937,23.309603795390004,100.0,1,-1.66,2417.532958984375,23.673073790933973,100.0,1,-1.82,2406.8463134765625,24.01047510745622,100.0,1,-1.85,2420.498962402344,23.579430424799995,100.0,1,10
ZINC0000000049040,-0.56,2578.264678955078,18.59841365690458,100.0,1,-0.6,2579.3785095214844,18.563247533052767,100.0,1,-0.6,2582.338104248047,18.469806503649806,100.0,1,-0.6,2589.2413024902344,18.25185708505766,100.0,1,-0.61,2588.6734008789062,18.269787009951035,100.0,1,-0.61,2578.666473388672,18.58572810737768,100.0,1,-0.61,2585.949157714844,18.355797463784228,100.0,1,-0.64,2588.5005493164062,18.275244320639203,100.0,1,-0.69,2584.1393127441406,18.4129383201334,100.0,1,-0.78,2578.9747924804688,18.57599378359897,100.0,1,10
ZINC0000000049280,-0.62,2651.723114013672,16.279166454373684,100.0,1,-0.62,2653.249786376953,16.230965991011008,100.0,1,-0.63,2647.208526611328,16.42170208278879,100.0,1,-0.65,2644.9044189453125,16.494447918641058,100.0,1,-0.67,2666.936309814453,15.798851814205086,100.0,1,-0.67,2669.2540283203125,15.725676253676458,100.0,1,-0.67,2668.291717529297,15.756058559101945,100.0,1,-0.68,2664.9448852539062,15.861725544599912,100.0,1,-0.69,2652.839874267578,16.243907833730542,100.0,1,-0.71,2672.979797363281,15.608045386325568,100.0,1,10
ZINC0000000049390,-1.26,2459.5028381347656,22.347990773136743,100.0,1,-1.75,2441.7115478515625,22.909701626162963,100.0,1,-1.96,2472.797149658203,21.92825960426944,100.0,1,-2.39,2488.0924072265625,21.4453540904355,100.0,1,-2.58,2457.00341796875,22.426903061744,100.0,1,-2.71,2477.654357910156,21.774906668810537,100.0,1,-2.82,2496.358367919922,21.184379211253653,100.0,1,-2.92,2465.1764526367188,22.168862065161985,100.0,1,-3.15,2493.0577392578125,21.28858744527177,100.0,1,-3.37,2470.73291015625,21.99343226533198,100.0,1,10
ZINC0000000050410,-1.38,2588.380584716797,18.279031871542305,100.0,1,-1.51,2585.7169799804688,18.363127834496726,100.0,1,-1.55,2588.6494140625,18.27054432743001,100.0,1,-1.72,2582.8287353515625,18.454316181627625,100.0,1,-2.02,2610.3237915039062,17.5862357220604,100.0,1,-2.19,2577.404693603516,18.625565319191395,100.0,1,-3.02,2632.8611755371094,16.874680067087922,100.0,1,-3.12,2634.904022216797,16.8101828253037,100.0,1,-3.63,2655.501983642578,16.159859082680033,100.0,1,-3.7,2641.053466796875,16.616031096804598,100.0,1,10
ZINC0000000050770,-0.61,2485.1517944335938,21.53819581771133,100.0,1,-0.67,2484.81787109375,21.54873852490588,100.0,1,-0.73,2496.609161376953,21.17646110051295,100.0,1,-0.76,2499.413391113281,21.087925291574937,100.0,1,-0.8,2475.362579345703,21.847263247332645,100.0,1,-2.19,2566.5504150390625,18.96825918649226,100.0,1,-2.28,2565.5679931640625,18.999276443849865,100.0,1,-2.31,2568.6890563964844,18.900737492333363,100.0,1,-2.37,2579.537628173828,18.55822380107393,100.0,1,-2.42,2566.263916015625,18.97730460187724,100.0,1,10
ZINC0000000051510,-1.35,2470.835205078125,21.99020258570156,100.0,1,-1.54,2451.1644897460938,22.61125109387091,100.0,1,-1.62,2435.8338012695312,23.095275240774928,100.0,1,-1.7,2441.072509765625,22.929877488770696,100.0,1,-1.8,2438.796142578125,23.001747495630102,100.0,1,-1.87,2442.2794189453125,22.891772664777832,100.0,1,-1.99,2443.8472900390625,22.842271465287148,100.0,1,-2.09,2439.540771484375,22.978237894501703,100.0,1,-2.19,2452.893493652344,22.55666257085736,100.0,1,-2.95,2441.22412109375,22.92509077981964,100.0,1,10
ZINC0000000051600,-0.63,2651.824249267578,16.275973388056492,100.0,1,-0.95,2645.828521728516,16.465271925535767,100.0,1,-1.07,2660.518035888672,16.001491086816486,100.0,1,-1.27,2659.324523925781,16.03917293069069,100.0,1,-1.29,2657.250305175781,16.10466065894868,100.0,1,-1.31,2655.467254638672,16.16095555506053,100.0,1,-1.33,2656.073974609375,16.141800047682096,100.0,1,-1.57,2621.602905273437,17.23012885650919,100.0,1,-1.66,2626.3162231445312,17.081318862415877,100.0,1,-1.73,2624.3944091796875,17.141994830508494,100.0,1,10
ZINC0000000052320,-1.69,2686.9722290039062,15.166273002892144,100.0,1,-1.7,2687.401885986328,15.152707770339408,100.0,1,-1.7,2691.258056640625,15.03095983226632,100.0,1,-1.75,2672.244079589844,15.63127364304702,100.0,1,-1.81,2687.1868591308594,15.159496649419356,100.0,1,-1.83,2684.1232299804688,15.256222278422587,100.0,1,-1.85,2685.657470703125,15.207782865015655,100.0,1,-1.85,2695.7242431640625,14.889952327924558,100.0,1,-2.02,2665.095733642578,15.856962923354924,100.0,1,-2.41,2671.903045654297,15.642040847662178,100.0,1,10
ZINC0000000052580,-0.17,2432.4490356445312,23.202139867018907,100.0,1,-0.48,2421.517639160156,23.547268519649748,100.0,1,-0.56,2422.0123901367188,23.531648124014765,100.0,1,-0.56,2420.9002075195312,23.56676221842146,100.0,1,-0.59,2407.616577148437,23.98615615940373,100.0,1,-0.65,2438.8054809570312,23.00145266210776,100.0,1,-0.77,2431.5982055664062,23.22900247683283,100.0,1,-0.77,2434.7772216796875,23.12863382316294,100.0,1,-0.79,2414.072204589844,23.782337552702938,100.0,1,-0.85,2428.693664550781,23.320705337365474,100.0,1,10
ZINC0000000052980,-1.66,2520.7409057617188,20.414567920894893,100.0,1,-1.69,2499.666748046875,21.079926246141824,100.0,1,-1.7,2502.573760986328,20.9881453414415,100.0,1,-1.73,2463.5589294433594,22.219930892563973,100.0,1,-1.78,2506.4410400390625,20.86604668636797,100.0,1,-1.85,2532.302978515625,20.04952740691489,100.0,1,-2.02,2479.9217529296875,21.70331993337456,100.0,1,-2.09,2515.504302978516,20.57989919083036,100.0,1,-2.21,2508.380920410156,20.80480032139552,100.0,1,-2.44,2514.458770751953,20.61290898323442,100.0,1,10
ZINC0000000053050,-0.45,2561.6236267089844,19.123808920745127,100.0,1,-0.48,2559.960693359375,19.17631144841265,100.0,1,-0.5,2554.452667236328,19.35021216066107,100.0,1,-0.59,2554.828582763672,19.3383436661242,100.0,1,-0.63,2554.564910888672,19.34666837734344,100.0,1,-0.64,2555.0564880371094,19.33114818656572,100.0,1,-1.13,2586.637023925781,18.33407998798775,100.0,1,-1.13,2589.5401916503906,18.24242048532604,100.0,1,-1.26,2620.3270263671875,17.270411209131158,100.0,1,-2.03,2589.319274902344,18.24939532149688,100.0,1,10
ZINC0000000053190,-1.73,2509.7130737304688,20.76274125957352,100.0,1,-1.77,2504.198699951172,20.93684238153647,100.0,1,-1.88,2502.275787353516,20.99755303592584,100.0,1,-1.98,2506.040557861328,20.878690805040428,100.0,1,-2.0,2506.460357666016,20.86543678565017,100.0,1,-2.03,2518.317169189453,20.49109070905959,100.0,1,-2.06,2533.303497314453,20.01793878916921,100.0,1,-2.16,2498.5252075195312,21.11596723547825,100.0,1,-2.2,2503.2513122558594,20.96675353143114,100.0,1,-2.25,2501.5897216796875,21.01921366473597,100.0,1,10
ZINC0000000053240,-0.45,2605.5704345703125,17.73630983896848,100.0,1,-0.58,2615.480224609375,17.423435588279208,100.0,1,-0.61,2620.345245361328,17.26983599471011,100.0,1,-0.63,2604.7026977539062,17.763706232349012,100.0,1,-0.64,2607.2642211914062,17.682833204467318,100.0,1,-1.9,2652.508209228516,16.25437924131511,100.0,1,-1.93,2652.801055908203,16.245133416215594,100.0,1,-1.96,2650.320831298828,16.323439658138025,100.0,1,-2.08,2654.9610595703125,16.17693726628662,100.0,1,-2.26,2655.4047241210938,16.162929783450366,100.0,1,10
